time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
22000,12,13.73,10.41,9.87,0,0,0,0.6,0.47,0.44,0,0,0.05,0.12,0.06,0.01,0.12,0.06,0.01,12.09,11,9.61,16,0,0
23000,12,14.32,10.62,9.92,0,0,0,0.49,0.45,0.44,0,0,0.05,0.09,0.05,0.01,0.09,0.05,0.01,12.09,11,9.61,14,0,0
24000,12,14.32,10.62,9.92,0,0,0,0.49,0.45,0.44,0,0,0.05,0.09,0.05,0.01,0.09,0.05,0.01,12.09,11,9.61,16,0,0
25000,12,14.26,10.73,9.95,0,0,0,0.4,0.44,0.43,0,0,0.05,0.08,0.05,0.01,0.08,0.05,0.01,12.09,11,9.61,14,0,0
26000,12,14.26,10.73,9.95,0,0,0,0.4,0.44,0.43,0,0,0.05,0.08,0.05,0.01,0.08,0.05,0.01,12.09,11,9.61,15,0,0
27000,12,14.21,10.84,9.98,0,0,0,0.33,0.42,0.43,0,0,0.05,0.06,0.05,0,0.06,0.05,0,12.25,11.05,9.64,18,0,0
28000,12,14.21,10.84,9.98,0,0,0,0.33,0.42,0.43,0,0,0.05,0.06,0.05,0,0.06,0.05,0,12.25,11.05,9.64,14,0,0
29000,12,14.54,11.01,10.02,0,0,0,0.27,0.41,0.43,0,0,0.05,0.05,0.05,0,0.05,0.05,0,12.25,11.05,9.64,14,0,0
30000,12,14.54,11.01,10.02,0,0,0,0.27,0.41,0.43,0,0,0.05,0.05,0.05,0,0.05,0.05,0,12.25,11.05,9.64,17,0,0
31000,12,14.62,11.14,10.06,0,0,0,0.22,0.4,0.42,0,0,0.05,0.04,0.05,0,0.04,0.05,0,12.25,11.05,9.64,16,0,0
32000,12,14.62,11.14,10.06,0,0,0,0.22,0.4,0.42,0,0,0.05,0.04,0.05,0,0.04,0.05,0,12.39,11.1,9.66,17,0,0
33000,12,14.69,11.27,10.09,0,0,0,0.18,0.38,0.42,0,0,0.05,0.03,0.04,0,0.03,0.04,0,12.39,11.1,9.66,18,0,0
34000,12,14.69,11.27,10.09,0,0,0,0.18,0.38,0.42,0,0,0.05,0.03,0.04,0,0.03,0.04,0,12.39,11.1,9.66,14,0,0
35000,12,15.11,11.45,10.14,0,0,0,0.14,0.37,0.42,0,0,0.05,0.02,0.04,0,0.02,0.04,0,12.39,11.1,9.66,17,0,0
36000,12,15.11,11.45,10.14,0,0,0,0.14,0.37,0.42,0,0,0.05,0.02,0.04,0,0.02,0.04,0,12.39,11.1,9.66,20,0,0
37000,12,14.9,11.54,10.16,0,0,0,0.12,0.36,0.42,0,0,0.05,0.02,0.04,0,0.02,0.04,0,12.44,11.13,9.68,17,0,0
38000,12,14.9,11.54,10.16,0,0,0,0.12,0.36,0.42,0,0,0.05,0.02,0.04,0,0.02,0.04,0,12.44,11.13,9.68,20,0,0
39000,12,14.92,11.65,10.2,0,0,0,0.1,0.35,0.41,0,0,0.05,0.01,0.04,0,0.01,0.04,0,12.44,11.13,9.68,15,0,0
40000,12,14.92,11.65,10.2,0,0,0,0.1,0.35,0.41,0,0,0.05,0.01,0.04,0,0.01,0.04,0,12.44,11.13,9.68,15,0,0
41000,12,15.12,11.79,10.24,0,0,0,0.08,0.33,0.41,0,0,0.05,0.01,0.04,0,0.01,0.04,0,12.44,11.13,9.68,15,0,0
42000,12,15.12,11.79,10.24,0,0,0,0.08,0.33,0.41,0,0,0.05,0.01,0.04,0,0.01,0.04,0,12.4,11.14,9.69,14,0,0
43000,12,14.91,11.87,10.26,0,0,0,0.06,0.32,0.41,0,0,0.05,0.01,0.04,0,0.01,0.04,0,12.4,11.14,9.69,15,0,0
44000,12,14.91,11.87,10.26,0,0,0,0.06,0.32,0.41,0,0,0.05,0.01,0.04,0,0.01,0.04,0,12.4,11.14,9.69,14,0,0
45000,12,14.75,11.94,10.29,0,0,0,0.05,0.31,0.4,0,0,0.05,0,0.03,0,0,0.03,0,12.4,11.14,9.69,14,0,0
46000,12,14.75,11.94,10.29,0,0,0,0.05,0.31,0.4,0,0,0.05,0,0.03,0,0,0.03,0,12.4,11.14,9.69,17,0,0
47000,12,14.61,12,10.31,0,0,0,0.04,0.3,0.4,0,0,0.05,0,0.03,0,0,0.03,0,12.37,11.16,9.7,17,0,0
48000,12,14.61,12,10.31,0,0,0,0.04,0.3,0.4,0,0,0.05,0,0.03,0,0,0.03,0,12.37,11.16,9.7,19,0,0
49000,12,14.5,12.07,10.34,0,0,0,0.03,0.29,0.4,0,0,0.05,0,0.03,0,0,0.03,0,12.37,11.16,9.7,17,0,0
50000,12,14.5,12.07,10.34,0,0,0,0.03,0.29,0.4,0,0,0.05,0,0.03,0,0,0.03,0,12.37,11.16,9.7,14,0,0
51000,12,14.23,12.1,10.36,0,0,0,0.02,0.28,0.39,0,0,0.05,0,0.03,0,0,0.03,0,12.37,11.16,9.7,14,0,0
52000,12,14.23,12.1,10.36,0,0,0,0.02,0.28,0.39,0,0,0.05,0,0.03,0,0,0.03,0,12.42,11.19,9.72,14,0,0
53000,12,14,12.13,10.38,0,0,0,0.02,0.27,0.39,0,0,0.05,0,0.03,0,0,0.03,0,12.42,11.19,9.72,17,0,0
54000,12,14,12.13,10.38,0,0,0,0.02,0.27,0.39,0,0,0.05,0,0.03,0,0,0.03,0,12.42,11.19,9.72,18,0,0
55000,12,14.91,12.35,10.43,0,0,0,0.01,0.26,0.39,0,0,0.05,0,0.03,0,0,0.03,0,12.42,11.19,9.72,20,0,0
56000,12,14.91,12.35,10.43,0,0,0,0.01,0.26,0.39,0,0,0.05,0,0.03,0,0,0.03,0,12.42,11.19,9.72,18,0,0
