Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               migration/2[24]       2         18        0.269      0.010       0.014       0.033   10.14       0
                   cat[334360]      -1          1        1.213      1.213       1.213       1.213    0.00       0
       Isolated Web Co[299904]   194788        151       18.959      0.072       0.125       0.369    2.56       0
Chrome_ChildIOT[307368/307361]   307361        415       40.305      0.026       0.097       0.367    2.01       0
       kworker/u53:1-t[332632]       2         30        0.521      0.007       0.017       0.036    7.92       0
               rcu_preempt[16]       2       9853      115.261      0.006       0.011       0.050    0.33       0
           cpuUsage.sh[334352]      -1          1        0.634      0.634       0.634       0.634    0.00       0
  IPC I/O Child[308224/308218]   308218        222        8.047      0.017       0.036       0.076    2.26       0
Chrome_ChildIOT[307504/307491]   307491          7        0.586      0.060       0.083       0.122    9.75       0
          dockerd[67912/67854]   67854         14        3.737      0.017       0.266       2.851   75.30       0
CacheThread_Blo[307360/307269]   307269          4        0.236      0.030       0.059       0.091   21.30       0
          kworker/8:1H-kb[288]       2         43        1.715      0.013       0.039       0.125   11.21       0
                   git[334425]      -1          1        5.028      5.028       5.028       5.028    0.00       0
       kworker/u52:8-t[333993]       2         36        0.861      0.007       0.023       0.267   29.45       0
          Timer[310305/310288]   310288        242        8.261      0.015       0.034       0.083    3.25       0
               gmain[1089/988]     988         13        1.068      0.070       0.082       0.107    3.49       0
           cpuUsage.sh[334417]      -1          1        0.797      0.797       0.797       0.797    0.00       0
              napi/phy0-0[937]       2        402       16.957      0.012       0.042       0.109    2.45       0
                pipewire[3521]    3238         13        0.791      0.018       0.060       0.099   14.93       0
               ksoftirqd/7[73]       2         11        0.254      0.008       0.023       0.059   21.98       0
           cpuUsage.sh[334409]      -1          1        0.502      0.502       0.502       0.502    0.00       0
              gdbus[4233/4223]    4223          8        1.363      0.147       0.170       0.200    4.14       0
       kworker/u49:19-[323065]       2        967      154.128      0.005       0.159       6.012   11.69       0
           cpuUsage.sh[334401]      -1          1        0.438      0.438       0.438       0.438    0.00       0
       systemd-userwor[333969]     654          2        0.142      0.059       0.071       0.082   16.40       0
TaskCon~ller #2[308273/308218]   308218         70        2.053      0.009       0.029       0.062    5.45       0
         abrt-dump-journ[1209]       1          3        0.226      0.057       0.075       0.098   15.79       0
           cpuUsage.sh[334393]      -1          1        0.715      0.715       0.715       0.715    0.00       0
          Timer[308265/308218]   308218       2568       94.659      0.013       0.036       0.136    0.93       0
              ksoftirqd/10[49]       2         25        0.311      0.008       0.012       0.017    4.83       0
           cpuUsage.sh[334385]      -1          1        0.414      0.414       0.414       0.414    0.00       0
TaskCon~ller #1[308257/308194]   308194         22        0.752      0.015       0.034       0.054    8.08       0
              gdbus[1481/1462]    1462         48       16.368      0.007       0.341       1.532   12.41       0
          Timer[299921/299904]   299904        129        5.736      0.016       0.044       0.085    3.11       0
         codium[307529/307491]   307491          6        0.573      0.063       0.095       0.152   13.36       0
  IPC I/O Child[299489/299485]   299485         50        2.139      0.020       0.042       0.114    5.10       0
                   cat[334369]      -1          1        1.359      1.359       1.359       1.359    0.00       0
          Timer[194833/194805]   194805        243        7.556      0.015       0.031       0.084    3.17       0
                   zen[194689]   194688        204       77.370      0.068       0.379      14.962   26.09       0
         codium[307521/307473]   307473          6        0.901      0.110       0.150       0.188    9.12       0
           Web Content[325177]   194788        152       13.703      0.024       0.090       0.163    1.80       0
               ksoftirqd/2[25]       2          8        1.742      0.008       0.217       1.309   72.65       0
    threaded-ml[195689/194689]   194689         68        5.014      0.041       0.073       0.120    3.66       0
                   cat[334361]      -1          1        1.261      1.261       1.261       1.261    0.00       0
             gsd-sharing[3753]    3238         11        1.965      0.058       0.178       0.433   20.55       0
          kworker/4:1H-kb[305]       2         34        1.098      0.009       0.032       0.124   15.97       0
                   sed[334353]      -1          1        2.176      2.176       2.176       2.176    0.00       0
                codium[307361]   307279        467      377.991      0.042       0.809       7.383    7.08       0
                   git[334345]      -1          1        1.034      1.034       1.034       1.034    0.00       0
  IPC I/O Child[194809/194805]   194805         49        1.984      0.025       0.040       0.075    4.43       0
     codium:cs0[307353/307328]   307328         70        6.133      0.037       0.087       0.212    6.33       0
                    systemd[1]       0         17        7.974      0.213       0.469       0.941   14.03       0
          supertuxkart[334193]      -1          6       36.861      1.290       6.143      11.010   22.20       0
              kthreadd[334473]       2          2        0.020      0.007       0.010       0.012   25.20       0
                stress[334185]   334172       5189    47764.476      0.398       9.204      71.990    1.02       0
     gnome-sh:gdrv0[3577/3524]    3524          2        0.063      0.019       0.031       0.043   38.11       0
         codium[307481/307473]   307473         10        1.836      0.027       0.183       0.844   43.86       0
          kworker/7:1H-kb[417]       2         32        1.185      0.010       0.037       0.110   14.48       0
                   git[334465]      -1          1        1.674      1.674       1.674       1.674    0.00       0
                stress[334177]   334172       5251    48671.928      0.031       9.269      95.753    1.07       0
     DOM Worker[310201/308218]   308218         37       26.235      0.007       0.709       2.769   24.39       0
                codium[307473]   307269        492      256.040      0.027       0.520       5.337    8.55       0
            (sd-close)[334457]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                   gjs[334441]      -1          1        0.399      0.399       0.399       0.399    0.00       0
          JS Helper[3545/3524]    3524         22        4.045      0.014       0.183       1.417   36.77       0
TaskCon~ller #0[255769/255748]   255748         50        1.532      0.012       0.030       0.066    5.81       0
       containerd[53929/53851]   53851         43        1.143      0.013       0.026       0.048    4.48       0
                   git[334433]      -1          1        4.179      4.179       4.179       4.179    0.00       0
  IPC I/O Child[248729/248724]   248724         50        1.898      0.024       0.037       0.057    3.22       0
  IPC I/O Child[299545/299541]   299541         54        2.223      0.021       0.041       0.068    4.32       0
                   cat[334370]      -1          1        1.282      1.282       1.282       1.282    0.00       0
       containerd[53858/53851]   53851        219       10.103      0.015       0.046       0.239    4.58       0
                   cat[334362]      -1          1        1.376      1.376       1.376       1.376    0.00       0
  IPC I/O Child[255690/255685]   255685          8        0.337      0.034       0.042       0.057    7.07       0
                   cat[334354]      -1          1        1.389      1.389       1.389       1.389    0.00       0
         codium[307506/307491]   307491          1        0.018      0.018       0.018       0.018    0.00       0
               Xwayland[52554]    3524       8758      775.034      0.006       0.088       6.137    1.51       0
                   git[334346]      -1          2        5.999      0.318       2.999       5.681   89.38       0
       Isolated Web Co[308218]   194788        280       58.086      0.009       0.207       6.004   12.08       0
          kworker/6:1H-kb[290]       2         33        1.198      0.013       0.036       0.114   13.51       0
                   kthreadd[2]       0          9        0.651      0.048       0.072       0.104   10.39       0
           perf[334194/334173]   334173         51        1.788      0.028       0.035       0.046    2.10       0
             pool-0[4018/3997]    3997         34        2.349      0.007       0.069       0.203   11.86       0
              gmain[3730/3700]    3700         13        0.791      0.049       0.060       0.108    7.33       0
                codium[307490]   307269         17        7.884      0.032       0.463       0.773   12.26       0
          kworker/2:1H-kb[282]       2         42        1.267      0.011       0.030       0.118   13.51       0
        pool-24[334474/332432]   332434          2        0.116      0.031       0.058       0.084   46.00       0
                stress[334186]   334172       5196    47759.088      0.012       9.191      92.000    1.05       0
         codium[307482/307473]   307473          9        2.201      0.027       0.244       0.713   36.49       0
          Timer[299730/299702]   299702        115        5.848      0.015       0.050       0.100    3.05       0
       kworker/u49:11-[333178]       2          2        0.058      0.028       0.029       0.030    3.26       0
       kworker/1:2-eve[330162]       2        153        2.930      0.009       0.019       0.078    3.59       0
       kworker/9:0-eve[304322]       2        140        2.668      0.008       0.019       0.106    4.20       0
              kthreadd[334466]       2         11        0.224      0.013       0.020       0.028    7.69       0
                stress[334178]   334172       5302    47784.384      0.103       9.012      70.511    1.03       0
       Isolated Servic[308194]   194788         22        0.609      0.014       0.027       0.052    6.80       0
       kworker/3:2-mm_[315370]       2        234       15.871      0.008       0.067       0.275    9.05       0
          low-memory-moni[986]       1          3        0.218      0.069       0.072       0.076    2.93       0
       xdg-document-po[332442]   332347         19        0.724      0.020       0.038       0.082    9.53       0
ThreadPoolForeg[307458/307361]   307361          6        3.854      0.025       0.642       3.655   93.80       0
  IPC I/O Child[299706/299702]   299702         49        1.994      0.025       0.040       0.068    3.77       0
   pool-spawner[332434/332432]   332432          6        0.579      0.069       0.096       0.140   10.74       0
            (sd-close)[334442]      -1          1        0.789      0.789       0.789       0.789    0.00       0
              postgres[315490]   315482         10        0.263      0.022       0.026       0.032    4.25       0
TaskCon~ller #1[255770/255748]   255748         47        1.521      0.012       0.032       0.084    8.51       0
    JS Watchdog[299554/299541]   299541         50        1.479      0.020       0.029       0.055    3.07       0
                   git[334434]      -1          1        0.903      0.903       0.903       0.903    0.00       0
            (sd-close)[334290]      -1          1        0.588      0.588       0.588       0.588    0.00       0
              postgres[315482]       1          3        0.945      0.089       0.315       0.734   66.55       0
              gmain[3538/3524]    3524         14        1.221      0.068       0.087       0.141    6.86       0
                   git[334426]      -1          1        2.424      2.424       2.424       2.424    0.00       0
              gmain[4106/4072]    4072         13        0.730      0.045       0.056       0.076    4.10       0
                   cat[334418]      -1          1        1.843      1.843       1.843       1.843    0.00       0
            (sd-close)[334274]      -1          1        0.511      0.511       0.511       0.511    0.00       0
                   cat[334410]      -1          1        1.552      1.552       1.552       1.552    0.00       0
Indexed~O #1881[332826/194689]   194689        214       10.496      0.018       0.049       0.115    2.22       0
               migration/5[66]       2         15        0.189      0.009       0.012       0.019    5.49       0
                   cat[334402]      -1          1        1.223      1.223       1.223       1.223    0.00       0
TaskCon~ller #3[308274/308218]   308218         65        1.893      0.011       0.029       0.069    5.29       0
       systemd-userwor[333970]     654          2        0.180      0.079       0.090       0.101   11.88       0
         abrt-dump-journ[1210]       1          3        0.239      0.071       0.079       0.087    5.64       0
                   cat[334394]      -1          1        1.587      1.587       1.587       1.587    0.00       0
  IPC I/O Child[194858/194855]   194855         50        1.906      0.023       0.038       0.074    4.46       0
Chrome_ChildIOT[307402/307328]   307328        152       12.037      0.031       0.079       0.181    3.46       0
                   cat[334386]      -1          1        1.299      1.299       1.299       1.299    0.00       0
TaskCon~ller #2[308258/308194]   308194         22        0.597      0.010       0.027       0.060    9.80       0
       kworker/u49:15-[315722]       2        356       55.347      0.007       0.155       5.994   25.35       0
              gdbus[3778/3724]    3724          1        0.200      0.200       0.200       0.200    0.00       0
               gdbus[1050/995]     995          1        0.142      0.142       0.142       0.142    0.00       0
          Timer[325194/325177]   325177        249        7.359      0.015       0.029       0.066    2.87       0
          systemd-journal[618]       1         21        7.415      0.078       0.353       1.205   17.65       0
    JS Watchdog[299498/299485]   299485         51        1.536      0.022       0.030       0.042    2.01       0
               migration/8[42]       2         15        0.187      0.010       0.012       0.018    4.35       0
                   cat[334378]      -1          1        1.335      1.335       1.335       1.335    0.00       0
glean.dispatche[194698/194689]   194689         98        1.769      0.007       0.018       0.061    5.62       0
   libuv-worker[307530/307473]   307473         22        1.085      0.021       0.049       0.118   11.42       0
       kworker/u50:15-[315138]       2        289       90.598      0.005       0.313       4.997   11.46       0
    JS Watchdog[299723/299702]   299702         51        1.488      0.023       0.029       0.037    1.72       0
ThreadPoolServi[307475/307473]   307473          3        0.216      0.030       0.072       0.126   39.39       0
         codium[307331/307269]   307269         98        2.432      0.011       0.024       0.058    5.46       0
       kworker/4:0-mm_[332019]       2        120        2.665      0.010       0.022       0.166    7.61       0
       kworker/u52:13-[331731]       2         15        0.302      0.009       0.020       0.066   17.81       0
               gsd-color[3707]    3238          1        0.156      0.156       0.156       0.156    0.00       0
     gnome-shel:cs0[3563/3524]    3524       1597      177.696      0.039       0.111       0.214    0.52       0
       kworker/6:1-mm_[309331]       2        132        2.400      0.009       0.018       0.132    5.35       0
   pool-spawner[332443/332442]   332442          3        0.251      0.067       0.083       0.095   10.01       0
     DOM Worker[310187/308194]   308194        168      108.108      0.007       0.643       7.458   17.45       0
ThreadPoolForeg[307459/307361]   307361         13       38.024      0.034       2.924       6.006   21.61       0
          gdbus[332435/332432]   332432         21        4.080      0.077       0.194       0.346    8.40       0
              postgres[315491]   315482          2        0.184      0.062       0.092       0.121   31.63       0
          JS Helper[3547/3524]    3524         13        3.565      0.016       0.274       3.020   83.76       0
TaskCon~ller #2[255771/255748]   255748         51        1.384      0.013       0.027       0.066    6.93       0
                   git[334435]      -1          1        0.871      0.871       0.871       0.871    0.00       0
          kworker/0:1H-kb[235]       2         41        1.413      0.009       0.034       0.095   10.29       0
       kworker/u49:0-b[321939]       2         13       32.063      0.012       2.466       6.093   30.85       0
                   git[334427]      -1          1        5.458      5.458       5.458       5.458    0.00       0
           cpuUsage.sh[334419]      -1          1        0.586      0.586       0.586       0.586    0.00       0
             wireplumber[3523]    3238          1        0.175      0.175       0.175       0.175    0.00       0
       kworker/8:1-mm_[329675]       2        154        3.114      0.010       0.020       0.152    4.89       0
           cpuUsage.sh[334411]      -1          1        0.480      0.480       0.480       0.480    0.00       0
            btrfs-cleaner[499]       2          3        0.041      0.010       0.013       0.016   10.82       0
               ksoftirqd/5[67]       2          8        0.209      0.010       0.026       0.109   45.38       0
           cpuUsage.sh[334403]      -1          1        0.404      0.404       0.404       0.404    0.00       0
TaskCon~ller #4[308275/308218]   308218          2        0.061      0.028       0.030       0.033    7.72       0
       kworker/u50:2-e[308131]       2          3        4.430      0.020       1.476       4.355   97.47       0
              gmain[1067/1017]    1017          8        0.408      0.012       0.051       0.076   13.35       0
           cpuUsage.sh[334395]      -1          1        0.513      0.513       0.513       0.513    0.00       0
VizCompositorTh[307403/307328]   307328        421       58.930      0.059       0.139       0.792    3.68       0
TaskCon~ller #0[299507/299485]   299485          1        0.028      0.028       0.028       0.028    0.00       0
           cpuUsage.sh[334387]      -1          1        0.481      0.481       0.481       0.481    0.00       0
       kworker/u49:1-b[313571]       2        549       96.939      0.005       0.176       4.437   10.49       0
TaskCon~ller #3[308259/308194]   308194         20        1.708      0.014       0.085       0.177   17.32       0
         codium[307539/307490]   307490          6        0.151      0.012       0.025       0.061   29.78       0
          Timer[255715/255685]   255685        211        7.434      0.014       0.035       0.072    2.64       0
               ksoftirqd/8[43]       2         11        0.432      0.009       0.039       0.182   39.20       0
           cpuUsage.sh[334379]      -1          1        0.473      0.473       0.473       0.473    0.00       0
   libuv-worker[307531/307473]   307473         24        0.961      0.012       0.040       0.112   13.51       0
                   cat[334371]      -1          1        1.419      1.419       1.419       1.419    0.00       0
            gmain[52571/52570]   52570         13        0.653      0.038       0.050       0.070    5.00       0
     Compositor[307379/307361]   307361        270       41.443      0.028       0.153       0.743    4.63       0
       containerd[53859/53851]   53851         97        3.609      0.012       0.037       0.201    7.24       0
                   cat[334363]      -1          1        1.410      1.410       1.410       1.410    0.00       0
          Timer[308235/308194]   308194         86        2.433      0.016       0.028       0.060    3.24       0
   Xwayland:gdrv0[52563/52554]   52554          5        0.128      0.012       0.025       0.037   20.84       0
               systemd[332347]       1         43       36.679      0.051       0.853       3.383   14.14       0
               migration/0[19]       2         15        0.219      0.010       0.014       0.019    4.42       0
                   cat[334355]      -1          1        1.208      1.208       1.208       1.208    0.00       0
       kworker/u50:3-b[310523]       2          3        9.640      0.028       3.213       5.909   53.37       0
     Xwayland:cs0[52555/52554]   52554       3044      251.020      0.039       0.082       0.263    0.58       0
         codium[307507/307491]   307491          2        0.352      0.099       0.176       0.253   43.64       0
   codium:gdrv0[307363/307328]   307328          8        1.040      0.017       0.130       0.402   40.50       0
                   git[334347]      -1          1        4.040      4.040       4.040       4.040    0.00       0
           Web Content[325731]   194788        151       12.682      0.032       0.083       0.129    1.62       0
                 gvfsd[332475]   332347          3        0.503      0.160       0.167       0.173    2.26       0
       kworker/u48:1-m[326875]       2       4579      135.671      0.005       0.029       2.569    5.51       0
           Web Content[326731]   194788        151       12.965      0.054       0.085       0.140    1.55       0
                codium[307491]   307269        568       72.901      0.026       0.128       0.754    4.11       0
        pool-12[334475/332442]   332443          1        0.081      0.081       0.081       0.081    0.00       0
      scx-adapt[334187/334171]   334171        245        5.958      0.010       0.024       0.176    4.11       0
             pool-0[3867/3758]    3758          3        0.096      0.018       0.032       0.057   39.55       0
                  upowerd[995]       1          1        3.909      3.909       3.909       3.909    0.00       0
              kthreadd[334467]       2         11        0.236      0.008       0.021       0.065   22.77       0
                stress[334179]   334172       5192    47792.904      0.388       9.205      71.782    1.04       0
                   tuned[1563]       1         50        4.463      0.074       0.089       0.123    1.76       0
              gdbus[4003/3936]    3936          1        0.261      0.261       0.261       0.261    0.00       0
            mt76-tx phy0[1419]       2         51        0.992      0.009       0.019       0.036    4.71       0
       Isolated Web Co[300011]   194788        150       14.060      0.057       0.093       0.139    1.80       0
  IPC I/O Child[310292/310288]   310288         49        2.030      0.025       0.041       0.077    3.70       0
          btrfs-transacti[500]       2        196      289.194      0.017       1.475      10.450   11.37       0
                   cat[334404]      -1          1        1.223      1.223       1.223       1.223    0.00       0
       kworker/u50:1-b[331820]       2        201       57.941      0.006       0.288       5.523   18.19       0
           localsearch-3[3940]    3238          3        0.212      0.050       0.070       0.104   23.86       0
TaskCon~ller #0[255732/255685]   255685          4        1.572      0.351       0.393       0.448    5.50       0
               migration/3[60]       2         16        0.212      0.009       0.013       0.036   11.78       0
                   cat[334396]      -1          1        1.415      1.415       1.415       1.415    0.00       0
       kworker/u50:8-b[313292]       2         22        8.895      0.005       0.404       5.412   62.85       0
              gdbus[3788/3753]    3753         13        7.799      0.124       0.599       1.909   27.52       0
                   cat[334388]      -1          1        1.265      1.265       1.265       1.265    0.00       0
       kworker/u49:2-b[313572]       2         17        9.348      0.006       0.549       4.997   57.17       0
       kworker/5:1-mm_[302948]       2        158        3.304      0.007       0.020       0.161    6.00       0
       kworker/11:2-mm[325628]       2        109        2.021      0.008       0.018       0.077    5.26       0
   libuv-worker[307540/307491]   307491         18        0.490      0.010       0.027       0.062   13.43       0
 IPC I/O Parent[194700/194689]   194689       1495       60.022      0.015       0.040       0.140    1.17       0
        mutter-x11-fram[52580]    3524        189       66.524      0.014       0.351       5.993   22.75       0
   libuv-worker[307532/307473]   307473         22        0.709      0.010       0.032       0.088   14.01       0
       kworker/u49:18-[322892]       2          2        2.742      0.042       1.371       2.699   96.88       0
    JS Watchdog[255708/255685]   255685         51        1.559      0.021       0.030       0.047    2.28       0
               migration/6[36]       2         20        0.318      0.010       0.015       0.026    7.23       0
                   cat[334372]      -1          1        1.740      1.740       1.740       1.740    0.00       0
       Isolated Web Co[308100]   194788        152       15.149      0.030       0.099       0.191    2.09       0
               gdbus[1036/986]     986          6        0.703      0.062       0.117       0.180   19.48       0
                   cat[334364]      -1          1        1.365      1.365       1.365       1.365    0.00       0
    JS Watchdog[308236/308218]   308218         50        1.426      0.018       0.028       0.043    2.62       0
              nautilus[310676]    3238          2        0.145      0.070       0.072       0.074    2.99       0
          Timer[325748/325731]   325731        247        7.289      0.015       0.029       0.076    2.87       0
  IPC I/O Child[299908/299904]   299904         50        2.049      0.026       0.040       0.078    4.74       0
          Timer[326748/326731]   326731        248        7.194      0.014       0.029       0.075    2.77       0
                   cat[334356]      -1          1        1.180      1.180       1.180       1.180    0.00       0
         codium[307508/307491]   307491          2        3.946      0.300       1.973       3.645   84.75       0
     codium:gl0[307364/307328]   307328          8        0.312      0.032       0.039       0.047    5.06       0
          kworker/3:1H-kb[300]       2         41        1.466      0.013       0.035       0.093    9.84       0
                   git[334348]      -1          1        0.772      0.772       0.772       0.772    0.00       0
      rs:main Q:Reg[1732/1676]    1676          5        0.402      0.041       0.080       0.136   20.24       0
        rtkit-daemon[1012/989]     989          8        0.238      0.016       0.029       0.039    8.84       0
             dbus-broker[3596]    3595          2        0.132      0.037       0.066       0.094   42.74       0
       kworker/u50:7-b[321564]       2        492      145.802      0.006       0.296       6.008   14.52       0
          Timer[300028/300011]   300011        245        7.845      0.015       0.032       0.083    3.04       0
         codium[307492/307461]   307461          6        0.613      0.076       0.102       0.137    9.63       0
        pool-25[334476/332432]   332434          2        0.047      0.019       0.023       0.028   18.00       0
          Timer[248772/248724]   248724        249        7.331      0.014       0.029       0.085    2.85       0
               gsd-power[3724]    3238          1        0.086      0.086       0.086       0.086    0.00       0
Chrome_ChildIOT[307340/307336]   307336          3        0.212      0.054       0.070       0.081   11.56       0
              kthreadd[334468]       2         10        0.187      0.008       0.018       0.036   14.97       0
                stress[334180]   334172       5192    47075.049      0.429       9.066      95.938    1.04       0
                  polkitd[988]       1          8        0.570      0.058       0.071       0.099    6.01       0
   libuv-worker[307332/307269]   307269          5        0.185      0.020       0.037       0.055   16.65       0
                  kswapd0[124]       2        145      726.435      0.008       5.009      22.656    6.50       0
containerd-shim[267132/267124]   267124          3        0.082      0.015       0.027       0.046   35.11       0
          kworker/1:1H-kb[116]       2         44        1.244      0.005       0.028       0.058    8.09       0
ThreadPoolForeg[307460/307361]   307361          3        2.993      0.024       0.997       2.128   61.41       0
       kworker/u53:7-t[327556]       2         15        0.259      0.008       0.017       0.031   11.08       0
              gmain[4988/4985]    4985         12        0.660      0.036       0.055       0.085    6.29       0
          JS Helper[3548/3524]    3524         12        0.721      0.015       0.060       0.097   15.71       0
TaskCon~ller #3[255772/255748]   255748         49        1.125      0.013       0.022       0.055    5.40       0
          kworker/11:1H-k[388]       2         33        1.145      0.012       0.034       0.097   11.45       0
          kworker/10:1H-k[244]       2         31        1.061      0.010       0.034       0.113   15.76       0
               kcompactd0[100]       2        107      494.892      0.009       4.625      15.223    7.41       0
                   git[334436]      -1          1        1.499      1.499       1.499       1.499    0.00       0
                rsyslogd[1676]       1          2        0.666      0.047       0.333       0.619   85.88       0
       kworker/u52:0-t[333572]       2          8        0.132      0.009       0.016       0.033   15.80       0
          Timer[255764/255748]   255748         40        1.243      0.016       0.031       0.052    5.50       0
       kworker/u49:4-b[321940]       2        342       67.870      0.005       0.198       6.037   16.53       0
                   git[334428]      -1          1        1.057      1.057       1.057       1.057    0.00       0
              gdbus[4108/4072]    4072          7        1.475      0.083       0.210       0.294   14.30       0
       Isolated Web Co[248724]   194788        153       13.510      0.028       0.088       0.135    1.81       0
              migration/11[84]       2         14        0.185      0.010       0.013       0.026    9.53       0
                   cat[334420]      -1          1        1.608      1.608       1.608       1.608    0.00       0
             gnome-shell[3524]    3238       7216     4705.497      0.007       0.652      14.073    0.93       0
       Isolated Servic[255748]   194788         46        1.009      0.011       0.021       0.043    5.03       0
                   cat[334412]      -1          1        1.341      1.341       1.341       1.341    0.00       0
       xdg-desktop-por[334268]      -1          1        1.425      1.425       1.425       1.425    0.00       0
ThreadPoolServi[307365/307361]   307361         10        0.623      0.035       0.062       0.091    9.04       0
       Isolated Web Co[255685]   194788        101      235.721      0.015       2.333       5.324    9.17       0
       kworker/u49:3-b[332629]       2        337       86.249      0.006       0.255       9.028   19.11       0
                  sudo[332341]   317038          1        0.045      0.045       0.045       0.045    0.00       0
       systemd-userwor[334349]     654          3        6.852      0.078       2.284       5.433   70.76       0
        rtkit-daemon[1013/989]     989          7        0.177      0.018       0.025       0.034    7.84       0
          dockerd[67909/67854]   67854         13        1.022      0.017       0.078       0.124   13.36       0
       Privileged Cont[194805]   194788        148       14.703      0.039       0.099       0.172    1.90       0
      scx-adapt[334189/334171]   334171         69       51.649      0.012       0.748       1.688   11.20       0
       in:imjournal[1717/1676]    1676         58        6.823      0.051       0.117       1.815   28.09       0
       kworker/u49:13-[321981]       2        358       88.610      0.006       0.247       5.961   14.37       0
              kthreadd[334469]       2          6        0.099      0.010       0.016       0.022   12.48       0
