Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                   cat[335240]      -1          2        1.341      0.016       0.670       1.324   97.53       0
  IPC I/O Child[308104/308100]   308100        107        3.482      0.020       0.032       0.063    2.63       0
         codium[307528/307490]   307490         13        1.030      0.062       0.079       0.113    5.99       0
                   cat[335376]      -1          1        1.337      1.337       1.337       1.337    0.00       0
                   cat[335232]      -1          1        1.394      1.394       1.394       1.394    0.00       0
              sssd_kcm[280824]       1         67        8.126      0.023       0.121       0.378   12.89       0
       containerd[53864/53851]   53851          7        2.475      0.007       0.353       1.990   78.02       0
ThreadPoolForeg[307520/307361]   307361         14       41.955      0.021       2.996       9.756   27.15       0
              postgres[335512]      -1          2        4.636      0.020       2.318       4.615   99.11       0
                   cat[335368]      -1          2        1.445      0.012       0.722       1.432   98.24       0
                   cat[335224]      -1          2        1.291      0.011       0.645       1.279   98.20       0
               migration/2[24]       2         33        0.391      0.006       0.011       0.028    8.46       0
              gdbus[4472/4453]    4453         10        1.302      0.062       0.130       0.202   13.32       0
       Isolated Web Co[299904]   194788        322       38.099      0.049       0.118       1.368    3.92       0
Chrome_ChildIOT[307368/307361]   307361       2768      173.250      0.026       0.062       0.416    0.78       0
                   cat[335360]      -1          2        1.268      0.011       0.634       1.257   98.21       0
                   cat[335216]      -1          2        1.423      0.012       0.711       1.410   98.22       0
       kworker/u53:1-t[332632]       2          2        0.037      0.007       0.018       0.029   58.88       0
               rcu_preempt[16]       2      16260      136.367      0.005       0.008       0.056    0.22       0
  IPC I/O Child[308224/308218]   308218        959       28.080      0.014       0.029       0.246    1.48       0
Chrome_ChildIOT[307504/307491]   307491          7        0.370      0.038       0.052       0.063    7.18       0
          dockerd[67912/67854]   67854          1        0.014      0.014       0.014       0.014    0.00       0
CacheThread_Blo[307360/307269]   307269          6        0.428      0.022       0.071       0.129   20.99       0
                   cat[335352]      -1          2        1.462      0.013       0.731       1.449   98.19       0
                   cat[335208]      -1          1        1.425      1.425       1.425       1.425    0.00       0
Chrome_ChildIOT[307496/307490]   307490          3        0.377      0.099       0.125       0.156   13.17       0
                   cat[335344]      -1          1        1.503      1.503       1.503       1.503    0.00       0
                   cat[335200]      -1          2        1.426      0.011       0.713       1.414   98.36       0
          kworker/8:1H-kb[288]       2         70        1.522      0.007       0.021       0.080    7.24       0
          Timer[310305/310288]   310288        530       12.911      0.013       0.024       0.074    2.12       0
               gmain[1089/988]     988         26        1.884      0.063       0.072       0.095    2.61       0
         codium[307289/307269]   307269          2        0.102      0.025       0.051       0.076   49.92       0
                 bwrap[335425]      -1          1        0.347      0.347       0.347       0.347    0.00       0
              napi/phy0-0[937]       2        863       33.358      0.004       0.038       0.187    1.86       0
                pipewire[3521]    3238        548       28.321      0.006       0.051       1.876   10.75       0
ThreadPoolServi[307281/307269]   307269         18        0.923      0.027       0.051       0.090    9.81       0
               ksoftirqd/7[73]       2         17        0.266      0.006       0.015       0.081   29.77       0
              gdbus[4233/4223]    4223         12        2.081      0.136       0.173       0.218    4.48       0
     Cache2 I/O[194729/194689]   194689         37        8.497      0.014       0.229       2.587   30.28       0
       kworker/u49:19-[323065]       2        618      104.761      0.004       0.169       4.100   11.38       0
Backgro~ol #114[335409/308218]   308218         32        1.653      0.010       0.051       0.098    9.67       0
      scx-adapt[335121/335100]   335100        149       69.346      0.007       0.465       2.297   11.46       0
       kworker/3:1-eve[334545]       2        460       31.946      0.007       0.069       0.278    6.55       0
       systemd-userwor[333969]      -1          2        1.123      0.020       0.561       1.103   96.37       0
TaskCon~ller #2[308273/308218]   308218        210        4.518      0.007       0.021       0.701   16.31       0
         abrt-dump-journ[1209]       1          8        0.480      0.052       0.060       0.078    5.52       0
           cpuUsage.sh[335401]      -1          1        0.436      0.436       0.436       0.436    0.00       0
                stress[335113]   335101       5322   103007.403      0.019      19.355     827.755    3.08       0
          Timer[308265/308218]   308218       5562      154.810      0.011       0.027       0.134    0.69       0
                   gjs[335537]      -1          1        0.380      0.380       0.380       0.380    0.00       0
           cpuUsage.sh[335393]      -1          1        0.446      0.446       0.446       0.446    0.00       0
                stress[335105]   335101       5386   101031.427      0.005      18.758     859.768    2.91       0
              ksoftirqd/10[49]       2         12        1.031      0.007       0.085       0.848   80.72       0
TaskCon~ller #1[308257/308194]   308194         51        1.413      0.009       0.027       0.058    6.53       0
              gdbus[1481/1462]    1462        107       36.394      0.006       0.340       1.528    7.02       0
           cpuUsage.sh[335385]      -1          1        0.408      0.408       0.408       0.408    0.00       0
           cpuUsage.sh[335241]      -1          1        0.458      0.458       0.458       0.458    0.00       0
          gdbus[194697/194689]   194689          9        0.872      0.046       0.096       0.168   17.38       0
          Timer[299921/299904]   299904        235        9.558      0.013       0.040       0.129    2.48       0
         codium[307529/307491]   307491         13        1.139      0.060       0.087       0.126    6.42       0
  IPC I/O Child[299489/299485]   299485        109        3.223      0.019       0.029       0.082    2.98       0
           cpuUsage.sh[335377]      -1          1        0.417      0.417       0.417       0.417    0.00       0
           cpuUsage.sh[335233]      -1          1        0.470      0.470       0.470       0.470    0.00       0
          Timer[194833/194805]   194805        528       12.162      0.013       0.023       0.071    1.91       0
                   zen[194689]   194688        615      137.732      0.017       0.223       7.538    8.41       0
         codium[307521/307473]   307473         13        1.738      0.080       0.133       0.188    6.31       0
                   gjs[335513]      -1          1        0.312      0.312       0.312       0.312    0.00       0
           Web Content[325177]   194788        315       25.299      0.047       0.080       0.148    1.32       0
           cpuUsage.sh[335369]      -1          1        0.447      0.447       0.447       0.447    0.00       0
           cpuUsage.sh[335225]      -1          1        0.416      0.416       0.416       0.416    0.00       0
               ksoftirqd/2[25]       2         41        0.495      0.004       0.012       0.043    8.98       0
    threaded-ml[195689/194689]   194689        561       30.005      0.005       0.053       0.142    1.70       0
             gsd-sharing[3753]    3238         78        6.476      0.022       0.083       0.237    6.31       0
      scx-adapt[335505/335100]   335442         50       16.242      0.007       0.324       1.446   23.54       0
           cpuUsage.sh[335361]      -1          1        0.430      0.430       0.430       0.430    0.00       0
           cpuUsage.sh[335217]      -1          1        0.475      0.475       0.475       0.475    0.00       0
          kworker/4:1H-kb[305]       2        152        3.008      0.005       0.019       0.090    4.75       0
                codium[307361]   307279       2811     2048.942      0.019       0.728      27.548    4.76       0
                   cat[335353]      -1          1        1.345      1.345       1.345       1.345    0.00       0
           cpuUsage.sh[335209]      -1          1        0.448      0.448       0.448       0.448    0.00       0
  IPC I/O Child[194809/194805]   194805        107        3.520      0.021       0.032       0.079    2.58       0
          dockerd[67905/67854]   67854         13        5.136      0.016       0.395       3.322   66.04       0
     codium:cs0[307353/307328]   307328        600       62.969      0.035       0.104       0.306    1.58       0
                   cat[335345]      -1          2        1.583      0.015       0.791       1.568   98.10       0
           cpuUsage.sh[335201]      -1          1        0.447      0.447       0.447       0.447    0.00       0
                    systemd[1]       0         23        9.255      0.054       0.402       0.957   13.96       0
                   git[335481]      -1          2        5.572      0.015       2.786       5.556   99.44       0
                   cat[335337]      -1          2        1.393      0.011       0.696       1.382   98.30       0
       glycin-image-rs[335193]      -1          1        0.018      0.018       0.018       0.018    0.00       0
     gnome-sh:gdrv0[3577/3524]    3524          8        1.205      0.037       0.150       0.296   16.51       0
         codium[307481/307473]   307473         10        0.708      0.010       0.070       0.244   31.38       0
                    ps[335329]      -1          1        1.736      1.736       1.736       1.736    0.00       0
          kworker/7:1H-kb[417]       2         73        1.502      0.007       0.020       0.086    7.17       0
     DOM Worker[310201/308218]   308218         58       57.992      0.007       0.999       3.320   14.90       0
                codium[307473]   307269        944      322.760      0.010       0.341       4.665    6.12       0
                 bwrap[335465]      -1          1        0.204      0.204       0.204       0.204    0.00       0
       kworker/u52:10-[331729]       2         40        0.568      0.005       0.014       0.041    8.04       0
Chrome_ChildIOT[307465/307461]   307461          2        0.161      0.065       0.080       0.096   18.60       0
       Renderer[194761/194689]   194689          2        0.145      0.068       0.072       0.076    5.56       0
          JS Helper[3545/3524]    3524         42        5.573      0.010       0.132       1.523   36.25       0
TaskCon~ller #0[255769/255748]   255748         98        3.133      0.009       0.031       0.061    2.93       0
       kworker/0:1-eve[321801]       2          2        0.057      0.016       0.028       0.040   41.42       0
  IPC I/O Child[248729/248724]   248724        107        3.468      0.021       0.032       0.081    3.04       0
              gdbus[3825/3789]    3789          1        0.426      0.426       0.426       0.426    0.00       0
  IPC I/O Child[299545/299541]   299541        125        3.672      0.018       0.029       0.067    2.47       0
                   cat[335378]      -1          2        1.345      0.011       0.672       1.333   98.24       0
                   cat[335234]      -1          2        1.334      0.012       0.667       1.321   98.11       0
    RemVidChild[308242/308218]   308218        373       13.498      0.013       0.036       0.140    2.02       0
  Socket Thread[255698/255685]   255685          5        0.665      0.031       0.133       0.340   44.88       0
                   cat[335370]      -1          1        1.316      1.316       1.316       1.316    0.00       0
                   cat[335226]      -1          2        1.465      0.012       0.732       1.453   98.29       0
       containerd[53858/53851]   53851        162        6.878      0.015       0.042       0.232    6.29       0
 URL Classifier[194970/194689]   194689         12        1.148      0.014       0.095       0.212   17.55       0
  IPC I/O Child[255690/255685]   255685         26        1.072      0.025       0.041       0.098    8.37       0
                   cat[335362]      -1          2        1.361      0.011       0.680       1.350   98.31       0
                   cat[335218]      -1          1        1.442      1.442       1.442       1.442    0.00       0
           rcu_exp_gp_kthr[18]       2         55        1.139      0.008       0.020       0.052    5.69       0
  Socket Thread[308226/308218]   308218         18        0.960      0.013       0.053       0.178   24.20       0
         codium[307506/307491]   307491          3        0.353      0.008       0.117       0.326   88.71       0
               Xwayland[52554]    3524      16368     1406.752      0.005       0.085       3.460    0.85       0
         xdg-permission-[3602]    3238          2        0.254      0.118       0.127       0.135    6.83       0
               gdbus[1018/994]     994          1        0.162      0.162       0.162       0.162    0.00       0
         pool-0[335498/335485]      -1          1        2.936      2.936       2.936       2.936    0.00       0
                 sleep[335354]      -1          1        0.290      0.290       0.290       0.290    0.00       0
                   cat[335210]      -1          2        1.487      0.012       0.743       1.475   98.35       0
       kworker/u50:16-[334922]       2        485       97.539      0.004       0.201      12.385   20.23       0
       Isolated Web Co[308218]   194788       1232      446.556      0.009       0.362      19.886   10.21       0
              gmain[4026/4019]    4019          4        0.268      0.036       0.067       0.099   25.22       0
         codium[307498/307490]   307490          1        0.046      0.046       0.046       0.046    0.00       0
                   cat[335346]      -1          1        1.922      1.922       1.922       1.922    0.00       0
                   cat[335202]      -1          2        1.414      0.012       0.707       1.402   98.28       0
          kworker/6:1H-kb[290]       2         82        1.566      0.009       0.019       0.045    4.20       0
                   kthreadd[2]       0          5        0.316      0.046       0.063       0.085   11.25       0
             pool-0[4018/3997]    3997         69        4.000      0.005       0.057       0.154    8.20       0
              gmain[3730/3700]    3700         27        1.297      0.037       0.048       0.063    2.92       0
                codium[307490]   307269         47       19.999      0.031       0.425       1.349    9.37       0
                   git[335482]      -1          1        8.387      8.387       8.387       8.387    0.00       0
                   cat[335338]      -1          2        1.474      0.013       0.737       1.461   98.16       0
          kworker/2:1H-kb[282]       2        143        2.957      0.005       0.020       0.082    4.01       0
                  udisksd[994]       1          5        0.789      0.074       0.157       0.417   41.20       0
         codium[307482/307473]   307473         10        1.174      0.013       0.117       0.383   34.85       0
          Timer[299730/299702]   299702        237        9.513      0.013       0.040       0.085    2.02       0
       kworker/u49:11-[333178]       2       1152       87.094      0.004       0.075      11.947   17.67       0
           cpuUsage.sh[335330]      -1          1        0.386      0.386       0.386       0.386    0.00       0
       kworker/1:2-eve[330162]       2        501        8.516      0.006       0.016       0.141    2.31       0
       kworker/9:0-mm_[304322]       2        236        3.828      0.008       0.016       0.066    3.23       0
       kworker/u53:8-t[334466]       2          2        0.024      0.008       0.012       0.015   26.81       0
       Isolated Servic[308194]   194788        169        8.817      0.010       0.052       0.212    4.50       0
          low-memory-moni[986]       1          5        0.354      0.061       0.070       0.084    6.59       0
              kthreadd[335466]       2          4        0.048      0.004       0.012       0.018   22.30       0
       xdg-document-po[332442]   332347         27        0.896      0.017       0.033       0.060    6.86       0
ThreadPoolForeg[307458/307361]   307361         31       53.386      0.022       1.722      15.420   30.54       0
  IPC I/O Child[299706/299702]   299702        109        3.270      0.022       0.030       0.104    3.32       0
       Isolated Web Co[255778]   194788          1        0.491      0.491       0.491       0.491    0.00       0
Backgro~ol #241[335162/194689]   194689          5        0.095      0.016       0.019       0.027   11.28       0
   pool-spawner[332434/332432]   332432          8        0.601      0.049       0.075       0.088    6.37       0
              postgres[315490]   315482         22        0.498      0.020       0.022       0.026    1.62       0
TaskCon~ller #1[255770/255748]   255748         99        2.241      0.011       0.022       0.062    6.81       0
    JS Watchdog[299554/299541]   299541        107        2.599      0.018       0.024       0.050    2.00       0
      scx-adapt[335442/335100]   335116        122        6.610      0.007       0.054       1.596   34.28       0
       containerd[53930/53851]   53851        420       17.299      0.011       0.041       2.911   16.93       0
              postgres[315482]       1          6        2.235      0.074       0.372       0.697   35.70       0
Worker Launcher[310026/308194]   308194          4        0.258      0.051       0.064       0.079   10.21       0
              gmain[3538/3524]    3524         27        1.802      0.054       0.066       0.094    3.20       0
              gmain[4106/4072]    4072         27        1.261      0.034       0.046       0.064    2.90       0
         codium[307290/307269]   307269          2        0.555      0.235       0.277       0.320   15.24       0
                 bwrap[335426]      -1          2        0.475      0.175       0.237       0.299   25.96       0
ThreadPoolForeg[307282/307269]   307269         18        0.526      0.016       0.029       0.045    6.37       0
                 bwrap[335418]      -1          1        0.320      0.320       0.320       0.320    0.00       0
                   gjs[335274]      -1          1        0.321      0.321       0.321       0.321    0.00       0
          supertuxkart[335122]      -1          3       41.937      1.108      13.979      37.971   85.89       0
               migration/5[66]       2         33        0.382      0.006       0.011       0.030    9.10       0
TaskCon~ller #3[308274/308218]   308218        203        4.662      0.010       0.022       0.147    4.53       0
       systemd-userwor[333970]      -1          2        1.160      0.024       0.580       1.135   95.69       0
           kworker/2:1[326218]       2          2        0.039      0.019       0.019       0.020    2.68       0
         abrt-dump-journ[1210]       1          8        0.668      0.078       0.083       0.091    2.16       0
                   cat[335402]      -1          2        1.272      0.010       0.636       1.261   98.31       0
  IPC I/O Child[194858/194855]   194855        105        2.955      0.020       0.028       0.053    2.53       0
Chrome_ChildIOT[307402/307328]   307328       1613       96.761      0.005       0.059       0.469    1.35       0
                   cat[335394]      -1          2        1.292      0.011       0.646       1.281   98.17       0
                stress[335106]   335101       5440   104421.727      0.019      19.195    1405.979    3.22       0
TaskCon~ller #2[308258/308194]   308194         48        0.682      0.012       0.014       0.033    3.46       0
       kworker/u49:15-[315722]       2        476       90.100      0.004       0.189       6.421   13.70       0
              gdbus[3778/3724]    3724          3        0.535      0.163       0.178       0.199    6.07       0
               gdbus[1050/995]     995          4        0.389      0.029       0.097       0.129   23.56       0
          Timer[325194/325177]   325177        525       12.171      0.013       0.023       0.102    2.13       0
          systemd-journal[618]       1         41       13.469      0.067       0.328       1.196   14.01       0
    JS Watchdog[299498/299485]   299485        107        2.568      0.018       0.024       0.039    1.96       0
                   cat[335386]      -1          2        1.355      0.011       0.677       1.344   98.31       0
       xdg-desktop-por[335242]      -1          2        1.414      0.016       0.707       1.397   97.64       0
         (udev-worker)[335098]      -1          1        0.928      0.928       0.928       0.928    0.00       0
               migration/8[42]       2         30        0.290      0.006       0.009       0.018    6.24       0
  IPC I/O Child[194986/194983]   194983        186        5.073      0.018       0.027       0.152    3.78       0
glean.dispatche[194698/194689]   194689        323        4.249      0.004       0.013       0.079    4.47       0
   libuv-worker[307530/307473]   307473         18        0.559      0.011       0.031       0.081   14.57       0
       kworker/u50:15-[315138]       2        462      150.095      0.004       0.324      41.624   29.54       0
    JS Watchdog[299723/299702]   299702        107        2.623      0.018       0.024       0.039    1.67       0
ThreadPoolServi[307475/307473]   307473          3        0.248      0.019       0.082       0.121   38.75       0
         codium[307331/307269]   307269        313        7.073      0.010       0.022       0.071    2.78       0
       glycin-image-rs[335467]      -1          1        0.027      0.027       0.027       0.027    0.00       0
Backgro~ool #35[335323/255685]   255685          2        0.501      0.038       0.250       0.462   84.67       0
              kthreadd[335179]       2        316        5.712      0.007       0.018       0.194    4.03       0
       kworker/4:0-ine[332019]       2        403        7.438      0.005       0.018       0.444    6.67       0
AudioIP~ent RPC[310627/308218]   308218        390        8.943      0.015       0.022       0.048    1.33       0
               gsd-color[3707]    3238          2        0.336      0.158       0.168       0.177    5.60       0
     gnome-shel:cs0[3563/3524]    3524       2953      306.935      0.023       0.103       0.209    0.47       0
         codium[307467/307461]   307461          1        0.012      0.012       0.012       0.012    0.00       0
       kworker/6:1-eve[309331]       2        219        3.549      0.007       0.016       0.162    6.06       0
   pool-spawner[332443/332442]   332442          4        0.351      0.071       0.087       0.119   12.15       0
     DOM Worker[310187/308194]   308194        370      250.509      0.007       0.677       9.063   12.63       0
ThreadPoolForeg[307459/307361]   307361         22       40.172      0.013       1.826      22.466   56.71       0
          gdbus[332435/332432]   332432         27        5.388      0.069       0.199       0.337    7.22       0
              postgres[315491]   315482          9        0.513      0.027       0.057       0.100   16.39       0
          JS Helper[3547/3524]    3524         30        0.665      0.005       0.022       0.119   17.75       0
TaskCon~ller #2[255771/255748]   255748         96        1.253      0.010       0.013       0.024    2.08       0
              postgres[335443]      -1          2        4.633      0.019       2.316       4.613   99.16       0
     blocking-1[335435/335432]      -1          1        0.502      0.502       0.502       0.502    0.00       0
            (sd-close)[335291]      -1          1        0.683      0.683       0.683       0.683    0.00       0
          kworker/0:1H-kb[235]       2        114        2.367      0.008       0.020       0.118    5.64       0
                  true[335427]      -1          2        1.229      0.023       0.614       1.206   96.16       0
             wireplumber[3523]    3238         95       63.368      0.012       0.667       8.882   21.38       0
                 bwrap[335419]      -1          4        0.477      0.009       0.119       0.256   50.90       0
       kworker/8:1-eve[329675]       2        186        3.261      0.007       0.017       0.386   11.62       0
       systemd-userwor[335555]     654          1        6.377      6.377       6.377       6.377    0.00       0
            btrfs-cleaner[499]       2          3        0.025      0.008       0.008       0.008    3.09       0
           perf[335123/335102]   335102        108        3.304      0.022       0.030       0.049    1.59       0
               ksoftirqd/5[67]       2         47        0.706      0.006       0.015       0.183   24.91       0
TaskCon~ller #4[308275/308218]   308218         10        0.212      0.010       0.021       0.042   13.62       0
       kworker/u50:2-b[308131]       2        165       91.337      0.004       0.553      35.813   42.08       0
              gmain[1067/1017]    1017         22        1.034      0.006       0.047       0.065    8.34       0
           cpuUsage.sh[335403]      -1          1        0.414      0.414       0.414       0.414    0.00       0
                stress[335115]   335101       5469    98072.131      0.043      17.932     899.092    2.98       0
VizCompositorTh[307403/307328]   307328       2738      411.272      0.027       0.150       0.733    1.69       0
TaskCon~ller #0[299507/299485]   299485          1        0.027      0.027       0.027       0.027    0.00       0
           cpuUsage.sh[335395]      -1          1        0.435      0.435       0.435       0.435    0.00       0
                stress[335107]   335101       5455    97934.517      0.032      17.953     789.575    3.18       0
       kworker/u49:1-b[313571]       2        698       74.390      0.005       0.106       7.994   17.30       0
TaskCon~ller #3[308259/308194]   308194         48        3.528      0.012       0.073       0.162   12.55       0
         codium[307539/307490]   307490         23        0.498      0.010       0.021       0.051    9.74       0
              uresourced[3491]    3238         47        8.602      0.061       0.183       0.365    6.93       0
                   git[335531]      -1          1        5.740      5.740       5.740       5.740    0.00       0
          Timer[255715/255685]   255685        463       13.362      0.013       0.028       0.086    2.08       0
           cpuUsage.sh[335387]      -1          1        0.463      0.463       0.463       0.463    0.00       0
               ksoftirqd/8[43]       2         17        0.255      0.006       0.015       0.060   26.32       0
   libuv-worker[307531/307473]   307473         17        0.300      0.007       0.017       0.039   10.79       0
           cpuUsage.sh[335379]      -1          1        0.493      0.493       0.493       0.493    0.00       0
           cpuUsage.sh[335235]      -1          1        0.445      0.445       0.445       0.445    0.00       0
          scx_rustland[335091]   332367     277779     4534.710      0.005       0.016       0.171    0.07       0
            gmain[52571/52570]   52570         27        1.124      0.034       0.041       0.058    3.08       0
     Compositor[307379/307361]   307361       4384      578.306      0.007       0.131       1.450    1.37       0
           cpuUsage.sh[335371]      -1          1        0.441      0.441       0.441       0.441    0.00       0
           cpuUsage.sh[335227]      -1          1        0.452      0.452       0.452       0.452    0.00       0
       containerd[53859/53851]   53851        216        6.983      0.008       0.032       2.303   33.23       0
          Timer[308235/308194]   308194        227        7.345      0.013       0.032       0.079    3.25       0
   Xwayland:gdrv0[52563/52554]   52554          5        0.137      0.012       0.027       0.050   27.10       0
              gdbus[3611/3602]    3602          4        0.425      0.066       0.106       0.147   21.55       0
           cpuUsage.sh[335363]      -1          1        0.453      0.453       0.453       0.453    0.00       0
           cpuUsage.sh[335219]      -1          1        0.467      0.467       0.467       0.467    0.00       0
               systemd[332347]       1         62       48.540      0.036       0.782       2.470   12.30       0
               migration/0[19]       2         32        0.389      0.006       0.012       0.031    9.19       0
              gdbus[4035/4019]    4019         17        3.048      0.080       0.179       0.320    9.15       0
       kworker/u50:3-b[310523]       2         18        1.684      0.006       0.093       0.412   29.92       0
     Xwayland:cs0[52555/52554]   52554       5235      411.208      0.027       0.078       0.187    0.43       0
         codium[307507/307491]   307491          3        0.262      0.024       0.087       0.160   45.25       0
   codium:gdrv0[307363/307328]   307328         89        6.612      0.011       0.074       0.299    8.37       0
            (sd-close)[335499]      -1          1        0.771      0.771       0.771       0.771    0.00       0
           cpuUsage.sh[335211]      -1          1        0.456      0.456       0.456       0.456    0.00       0
           Web Content[325731]   194788        317       25.112      0.028       0.079       0.159    1.51       0
         codium[307499/307490]   307490          1        0.302      0.302       0.302       0.302    0.00       0
                   cat[335347]      -1          1        0.323      0.323       0.323       0.323    0.00       0
           cpuUsage.sh[335203]      -1          1        0.440      0.440       0.440       0.440    0.00       0
                 gvfsd[332475]   332347          5        0.807      0.150       0.161       0.180    3.29       0
       kworker/u48:1-g[326875]       2      10189      256.872      0.004       0.025       2.448    3.36       0
           Web Content[326731]   194788        316       27.532      0.055       0.087       0.161    1.28       0
         xdg-desktop-por[4019]    3238         31        2.823      0.038       0.091       0.230    8.06       0
                codium[307491]   307269       1351      164.974      0.027       0.122       0.773    2.51       0
                   git[335483]      -1          1        5.926      5.926       5.926       5.926    0.00       0
                   cat[335339]      -1          1        1.565      1.565       1.565       1.565    0.00       0
zbus::Connectio[335195/335193]      -1          1        0.512      0.512       0.512       0.512    0.00       0
       threaded-ml[35595/3524]    3524         16        0.626      0.026       0.039       0.086   10.47       0
             pool-0[3867/3758]    3758          3        0.090      0.016       0.030       0.054   40.48       0
                  upowerd[995]       1          3       11.185      3.650       3.728       3.881    2.05       0
    Mutter Input Th[3579/3524]    3524        599       44.643      0.029       0.074       0.187    0.87       0
          dockerd[67891/67854]   67854         20       10.296      0.012       0.514       9.001   87.20       0
                   sed[335331]      -1          1        2.526      2.526       2.526       2.526    0.00       0
       kworker/u53:10-[334467]       2          2        0.024      0.010       0.012       0.013   12.41       0
         WebExtensions[194931]   194788          7        1.693      0.099       0.241       0.339   14.19       0
                   tuned[1563]       1        107        8.893      0.063       0.083       0.168    1.89       0
              gdbus[4003/3936]    3936          3        0.596      0.189       0.198       0.212    3.47       0
            mt76-tx phy0[1419]       2        155        2.291      0.004       0.014       0.043    4.66       0
       Isolated Web Co[300011]   194788        319       26.087      0.017       0.081       0.293    1.66       0
