Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               migration/2[24]       2         17        0.180      0.007       0.010       0.024    9.19       0
                   cat[333496]      -1          2        1.328      0.018       0.664       1.309   97.22       0
       Isolated Web Co[299904]   194788        169       21.972      0.071       0.130       0.394    2.72       0
Chrome_ChildIOT[307368/307361]   307361       1476      108.140      0.026       0.073       0.349    1.10       0
               rcu_preempt[16]       2      14307      200.826      0.007       0.014       0.053    0.23       0
  IPC I/O Child[308224/308218]   308218        256        9.146      0.014       0.035       0.090    2.15       0
                   cat[333488]      -1          2        1.448      0.018       0.724       1.429   97.40       0
Chrome_ChildIOT[307504/307491]   307491          3        0.193      0.046       0.064       0.086   18.30       0
          dockerd[67912/67854]   67854         15        1.207      0.019       0.080       0.113   10.56       0
CacheThread_Blo[307360/307269]   307269          3        0.219      0.049       0.073       0.094   17.97       0
                   cat[333480]      -1          2        1.544      0.035       0.772       1.509   95.43       0
Chrome_ChildIOT[307496/307490]   307490          3        0.411      0.104       0.137       0.170   13.97       0
          kworker/8:1H-kb[288]       2         53        2.158      0.016       0.040       0.118    8.30       0
              04-iscsi[333561]      -1          1        0.358      0.358       0.358       0.358    0.00       0
          Timer[310305/310288]   310288        281       10.245      0.014       0.036       0.090    3.29       0
               gmain[1089/988]     988         14        1.232      0.065       0.088       0.122    5.02       0
         codium[307289/307269]   307269          2        0.069      0.017       0.034       0.052   50.62       0
              napi/phy0-0[937]       2        488       24.889      0.011       0.051       0.141    1.99       0
                pipewire[3521]    3238         20        1.117      0.015       0.055       0.112   12.86       0
ThreadPoolServi[307281/307269]   307269         14        0.802      0.030       0.057       0.097   10.72       0
               ksoftirqd/7[73]       2         12        0.398      0.009       0.033       0.084   20.52       0
              gdbus[4233/4223]    4223         12        2.246      0.141       0.187       0.231    3.76       0
       kworker/u49:19-[323065]       2        769      120.303      0.007       0.156       2.034    9.69       0
TaskCon~ller #2[308273/308218]   308218         71        2.217      0.010       0.031       0.094    6.04       0
              postgres[333537]      -1          2        6.089      0.074       3.044       6.015   97.56       0
         abrt-dump-journ[1209]       1          5        0.419      0.060       0.083       0.094    8.17       0
          Timer[308265/308218]   308218       2959      113.995      0.014       0.038       0.705    1.09       0
                   git[333529]      -1          1        5.812      5.812       5.812       5.812    0.00       0
              ksoftirqd/10[49]       2         18        0.435      0.010       0.024       0.086   20.06       0
TaskCon~ller #1[308257/308194]   308194         28        1.327      0.016       0.047       0.084    8.45       0
              gdbus[1481/1462]    1462         67       20.313      0.017       0.303       1.385    9.76       0
           cpuUsage.sh[333521]      -1          1        0.459      0.459       0.459       0.459    0.00       0
       xdg-desktop-por[333377]      -1          1        0.184      0.184       0.184       0.184    0.00       0
           cpuUsage.sh[333513]      -1          1        0.481      0.481       0.481       0.481    0.00       0
          Timer[299921/299904]   299904        125        6.907      0.016       0.055       0.113    2.54       0
         codium[307529/307491]   307491          7        0.805      0.079       0.115       0.153    7.86       0
  IPC I/O Child[299489/299485]   299485         57        2.382      0.025       0.041       0.091    4.34       0
          Timer[194833/194805]   194805        283        9.925      0.015       0.035       0.113    3.17       0
                   zen[194689]   194688        229       92.119      0.066       0.402       7.672   15.22       0
           cpuUsage.sh[333505]      -1          1        0.423      0.423       0.423       0.423    0.00       0
         codium[307521/307473]   307473          7        1.170      0.146       0.167       0.199    4.77       0
           Web Content[325177]   194788        172       16.374      0.016       0.095       0.169    1.71       0
               ksoftirqd/2[25]       2         36        0.865      0.009       0.024       0.314   34.78       0
    threaded-ml[195689/194689]   194689         76        5.777      0.041       0.076       0.155    4.06       0
           cpuUsage.sh[333497]      -1          1        0.474      0.474       0.474       0.474    0.00       0
             gsd-sharing[3753]    3238         42        3.883      0.030       0.092       0.292    9.14       0
          kworker/4:1H-kb[305]       2         56        2.018      0.013       0.036       0.111    8.07       0
           cpuUsage.sh[333489]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                codium[307361]   307279       1474     1565.906      0.009       1.062      15.915    4.22       0
  IPC I/O Child[194809/194805]   194805         56        2.490      0.027       0.044       0.127    5.39       0
           cpuUsage.sh[333481]      -1          1        0.657      0.657       0.657       0.657    0.00       0
          dockerd[67905/67854]   67854          1        0.019      0.019       0.019       0.019    0.00       0
     codium:cs0[307353/307328]   307328        449       49.309      0.038       0.109       0.251    1.90       0
                    systemd[1]       0         32       21.095      0.033       0.659       2.661   13.94       0
                   cat[333473]      -1          2        1.501      0.019       0.750       1.482   97.45       0
                   cat[333465]      -1          2        2.157      0.146       1.078       2.010   86.38       0
     gnome-sh:gdrv0[3577/3524]    3524          2        0.084      0.036       0.042       0.047   13.20       0
         codium[307481/307473]   307473          6        1.114      0.028       0.185       0.510   44.82       0
          kworker/7:1H-kb[417]       2         55        2.432      0.016       0.044       0.114    8.28       0
                   cat[333457]      -1          1        1.282      1.282       1.282       1.282    0.00       0
     DOM Worker[310201/308218]   308218         42       34.289      0.009       0.816       2.877   19.35       0
                codium[307473]   307269        567      217.298      0.013       0.383       4.579    6.57       0
       kworker/u52:10-[331729]       2          7        0.152      0.015       0.021       0.026    6.60       0
Chrome_ChildIOT[307465/307461]   307461          1        0.102      0.102       0.102       0.102    0.00       0
TaskCon~ller #6[299569/299541]   299541          1        0.136      0.136       0.136       0.136    0.00       0
       kworker/u52:1-t[331721]       2          2        0.034      0.013       0.017       0.020   19.41       0
                stress[333297]   333281       9156    53435.562      0.137       5.836     283.975    1.53       0
            (sd-close)[333433]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                stress[333289]   333281       8429    52252.826      0.085       6.199     250.000    1.60       0
          JS Helper[3545/3524]    3524         30        3.032      0.010       0.101       0.540   25.11       0
TaskCon~ller #0[255769/255748]   255748         58        1.877      0.011       0.032       0.084    4.94       0
       containerd[53929/53851]   53851        127        5.492      0.016       0.043       0.184    5.62       0
  IPC I/O Child[248729/248724]   248724         56        2.428      0.026       0.043       0.069    3.34       0
            (sd-close)[333569]      -1          1        0.615      0.615       0.615       0.615    0.00       0
  IPC I/O Child[299545/299541]   299541         65        2.606      0.021       0.040       0.093    4.03       0
                   cat[333506]      -1          2        1.283      0.018       0.641       1.264   97.06       0
       containerd[53858/53851]   53851         66        2.986      0.015       0.045       0.218   10.60       0
                   cat[333498]      -1          2        1.502      0.018       0.751       1.484   97.50       0
  IPC I/O Child[255690/255685]   255685          9        0.425      0.034       0.047       0.067    7.22       0
                   cat[333490]      -1          2        1.420      0.024       0.710       1.395   96.48       0
               Xwayland[52554]    3524      16570     1441.818      0.011       0.087       4.951    0.88       0
       Isolated Web Co[308218]   194788        377       72.022      0.011       0.191       2.971    8.46       0
                   cat[333482]      -1          2        1.579      0.023       0.789       1.555   97.03       0
          kworker/6:1H-kb[290]       2         56        2.066      0.012       0.036       0.108    8.91       0
                   kthreadd[2]       0          3        0.350      0.091       0.116       0.165   20.94       0
             pool-0[4018/3997]    3997         37        2.419      0.008       0.065       0.190   12.56       0
                   cat[333474]      -1          2        1.344      0.183       0.672       1.161   72.77       0
              gmain[3730/3700]    3700         14        0.902      0.042       0.064       0.079    4.45       0
                codium[307490]   307269         27       11.076      0.029       0.410       0.794   11.57       0
          kworker/2:1H-kb[282]       2         58        2.525      0.014       0.043       0.114    8.45       0
                   cat[333466]      -1          1        1.540      1.540       1.540       1.540    0.00       0
         codium[307482/307473]   307473          6        0.715      0.044       0.119       0.209   21.41       0
          Timer[299730/299702]   299702        125        6.829      0.016       0.054       0.108    2.37       0
       kworker/u49:11-[333178]       2         90       38.415      0.009       0.426       2.009   13.64       0
       kworker/1:2-eve[330162]       2        231        5.560      0.010       0.024       0.166    4.60       0
       kworker/9:0-eve[304322]       2        196        4.593      0.010       0.023       0.064    2.34       0
       Isolated Servic[308194]   194788         85        1.788      0.011       0.021       0.060    5.65       0
                   cat[333458]      -1          2        1.270      0.017       0.635       1.252   97.23       0
       kworker/3:2-eve[315370]       2        226       18.353      0.011       0.081       0.280    8.19       0
          low-memory-moni[986]       1          3        0.202      0.064       0.067       0.070    2.73       0
       kworker/u52:11-[331730]       2          8        0.164      0.012       0.020       0.043   16.81       0
       xdg-document-po[332442]   332347         19        0.789      0.023       0.041       0.077    8.26       0
                stress[333298]   333281       8928    53519.504      0.030       5.994     251.988    1.45       0
ThreadPoolForeg[307458/307361]   307361         55       67.127      0.019       1.220       2.025    8.82       0
  IPC I/O Child[299706/299702]   299702         57        2.259      0.027       0.039       0.069    3.45       0
   pool-spawner[332434/332432]   332432          4        0.357      0.044       0.089       0.152   27.86       0
              postgres[315490]   315482         11        0.330      0.024       0.030       0.039    4.29       0
                stress[333290]   333281       8410    52268.607      0.117       6.215     245.656    1.47       0
TaskCon~ller #1[255770/255748]   255748         56        1.994      0.015       0.035       0.091    6.68       0
    JS Watchdog[299554/299541]   299541         57        1.826      0.021       0.032       0.044    2.45       0
       containerd[53930/53851]   53851         87       22.386      0.014       0.257       2.456   23.54       0
              kthreadd[333570]       2          2        0.049      0.017       0.024       0.031   29.67       0
              postgres[315482]       1          4        2.090      0.110       0.522       0.984   45.61       0
                  perf[333282]   332367        168      341.945      0.000       2.035      11.429    6.91       0
              gmain[3538/3524]    3524         14        1.143      0.058       0.081       0.095    3.57       0
              gmain[4106/4072]    4072         14        0.840      0.051       0.060       0.081    3.54       0
        20-chrony-dhcp[333562]      -1          1        0.506      0.506       0.506       0.506    0.00       0
         codium[307290/307269]   307269          2        0.191      0.061       0.095       0.130   35.69       0
ThreadPoolForeg[307282/307269]   307269         13        0.537      0.024       0.041       0.138   19.90       0
 supert:traceq0[333402/333303]      -1          1        0.045      0.045       0.045       0.045    0.00       0
Indexed~O #1881[332826/194689]   194689        237       11.555      0.019       0.048       0.122    1.99       0
               migration/5[66]       2         19        0.235      0.007       0.012       0.027   10.63       0
TaskCon~ller #3[308274/308218]   308218         83        2.642      0.012       0.031       0.089    4.72       0
                   gjs[333538]      -1          1        0.553      0.553       0.553       0.553    0.00       0
         abrt-dump-journ[1210]       1          5        0.487      0.062       0.097       0.163   17.81       0
  IPC I/O Child[194858/194855]   194855         56        2.312      0.025       0.041       0.068    3.29       0
                   git[333530]      -1          2        1.128      0.034       0.564       1.093   93.80       0
[pango] fontcon[333386/333381]      -1          1        1.938      1.938       1.938       1.938    0.00       0
Chrome_ChildIOT[307402/307328]   307328        619       51.296      0.009       0.082       0.592    2.43       0
TaskCon~ller #2[308258/308194]   308194         26        0.881      0.020       0.033       0.058    5.80       0
       kworker/u49:15-[315722]       2        283       56.676      0.008       0.200       2.010   13.94       0
                   cat[333522]      -1          2        1.709      0.022       0.854       1.687   97.41       0
              gdbus[3778/3724]    3724          2        0.489      0.238       0.244       0.251    2.52       0
               gdbus[1050/995]     995          3        0.353      0.097       0.117       0.157   16.82       0
          Timer[325194/325177]   325177        280        9.616      0.014       0.034       0.133    3.05       0
          systemd-journal[618]       1         32       10.529      0.026       0.329       1.078   13.19       0
    JS Watchdog[299498/299485]   299485         57        1.890      0.021       0.033       0.046    2.03       0
               migration/8[42]       2         16        0.152      0.007       0.009       0.014    5.51       0
glean.dispatche[194698/194689]   194689         25        0.535      0.012       0.021       0.045    8.68       0
                   cat[333514]      -1          2        1.398      0.020       0.699       1.378   97.12       0
   libuv-worker[307530/307473]   307473         11        0.418      0.014       0.038       0.092   18.61       0
       kworker/u50:15-[315138]       2         10        6.372      0.008       0.637       1.996   41.06       0
    JS Watchdog[299723/299702]   299702         57        1.955      0.021       0.034       0.061    2.86       0
ThreadPoolServi[307475/307473]   307473          7        0.705      0.035       0.100       0.198   21.43       0
         codium[307331/307269]   307269        260        6.966      0.012       0.026       0.097    3.07       0
       kworker/4:0-eve[332019]       2        151        3.414      0.010       0.022       0.081    2.53       0
       kworker/u52:13-[331731]       2         55        1.043      0.007       0.018       0.043    4.93       0
               gsd-color[3707]    3238          1        0.190      0.190       0.190       0.190    0.00       0
     gnome-shel:cs0[3563/3524]    3524       2777      312.101      0.015       0.112       0.229    0.39       0
       kworker/6:1-mm_[309331]       2        153        3.411      0.010       0.022       0.058    2.25       0
   pool-spawner[332443/332442]   332442          2        0.188      0.094       0.094       0.094    0.33       0
       kworker/u52:4-t[331723]       2         71        1.447      0.008       0.020       0.083    5.80       0
     DOM Worker[310187/308194]   308194        184      128.076      0.008       0.696       7.753   14.75       0
                stress[333299]   333281       9481    54526.089      0.127       5.751     218.997    1.32       0
ThreadPoolForeg[307459/307361]   307361         35       26.688      0.013       0.762       2.010   18.62       0
TaskCon~ller #0[299563/299541]   299541          3        0.934      0.184       0.311       0.456   25.44       0
          gdbus[332435/332432]   332432         21        3.995      0.069       0.190       0.337    9.25       0
              postgres[315491]   315482          6        0.586      0.044       0.097       0.191   26.45       0
          JS Helper[3547/3524]    3524         17        0.545      0.011       0.032       0.105   15.32       0
TaskCon~ller #2[255771/255748]   255748         52        1.672      0.020       0.032       0.072    5.34       0
              postgres[333571]      -1          2        4.087      0.304       2.043       3.782   85.09       0
                  grep[333283]   332367         81        1.896      0.010       0.023       0.063    3.97       0
          kworker/0:1H-kb[235]       2         63        2.111      0.013       0.033       0.119    7.38       0
       kworker/u49:0-b[321939]       2        530       90.057      0.007       0.169       2.766   11.43       0
                 mkdir[333563]      -1          2        1.367      0.023       0.683       1.343   96.55       0
       kworker/8:0-cgr[331691]       2          2        0.115      0.028       0.057       0.086   49.81       0
            (sd-close)[333555]      -1          1        0.765      0.765       0.765       0.765    0.00       0
             wireplumber[3523]    3238          2        0.433      0.214       0.216       0.219    1.17       0
       kworker/8:1-mm_[329675]       2        177        4.750      0.011       0.026       0.252    7.01       0
 supert:traceq0[333403/333303]      -1          1        0.038      0.038       0.038       0.038    0.00       0
            btrfs-cleaner[499]       2          2        0.032      0.015       0.016       0.016    4.94       0
               ksoftirqd/5[67]       2         30        0.477      0.009       0.015       0.028    6.46       0
TaskCon~ller #4[308275/308218]   308218          2        0.050      0.024       0.025       0.025    2.83       0
            (sd-close)[333395]      -1          1        0.680      0.680       0.680       0.680    0.00       0
              gmain[1067/1017]    1017         12        0.719      0.014       0.059       0.087    9.48       0
                   git[333531]      -1          1        2.834      2.834       2.834       2.834    0.00       0
VizCompositorTh[307403/307328]   307328       1504      277.052      0.050       0.184       2.028    2.39       0
       kworker/u49:1-b[313571]       2        586      114.293      0.007       0.195       2.039    9.08       0
TaskCon~ller #3[308259/308194]   308194         29        2.293      0.013       0.079       0.197   16.17       0
           cpuUsage.sh[333523]      -1          1        0.548      0.548       0.548       0.548    0.00       0
            (sd-close)[333379]      -1          1        0.617      0.617       0.617       0.617    0.00       0
         codium[307539/307490]   307490         13        0.320      0.012       0.024       0.048   11.96       0
              uresourced[3491]    3238          8        1.732      0.066       0.216       0.390   25.41       0
          Timer[255715/255685]   255685        249        9.388      0.015       0.037       0.080    2.45       0
               ksoftirqd/8[43]       2         16        0.266      0.008       0.016       0.033   10.35       0
           cpuUsage.sh[333515]      -1          1        0.496      0.496       0.496       0.496    0.00       0
   libuv-worker[307531/307473]   307473         10        0.421      0.014       0.042       0.113   21.67       0
           cpuUsage.sh[333507]      -1          1        0.480      0.480       0.480       0.480    0.00       0
            gmain[52571/52570]   52570         14        0.795      0.040       0.056       0.077    5.22       0
     Compositor[307379/307361]   307361       2194      335.366      0.015       0.152       1.832    2.48       0
       containerd[53859/53851]   53851          4        4.374      0.020       1.093       2.001   46.07       0
          Timer[308235/308194]   308194        110        3.719      0.019       0.033       0.066    2.85       0
           cpuUsage.sh[333499]      -1          1        0.482      0.482       0.482       0.482    0.00       0
   Xwayland:gdrv0[52563/52554]   52554          5        0.175      0.014       0.035       0.053   24.40       0
               systemd[332347]       1         45       32.145      0.055       0.714       2.275   13.78       0
               migration/0[19]       2         17        0.194      0.008       0.011       0.024    8.16       0
       kworker/u50:3-b[310523]       2        899      104.457      0.008       0.116       2.142    7.71       0
           cpuUsage.sh[333491]      -1          1        0.508      0.508       0.508       0.508    0.00       0
     Xwayland:cs0[52555/52554]   52554       5559      446.739      0.023       0.080       0.216    0.45       0
   codium:gdrv0[307363/307328]   307328         17        2.290      0.023       0.134       0.599   22.96       0
           cpuUsage.sh[333483]      -1          1        0.484      0.484       0.484       0.484    0.00       0
           Web Content[325731]   194788        178       16.020      0.017       0.090       0.145    1.94       0
                 gvfsd[332475]   332347          3        0.556      0.164       0.185       0.211    7.39       0
       kworker/u48:1-m[326875]       2      10775      303.137      0.006       0.028       2.504    2.30       0
           Web Content[326731]   194788        176       15.859      0.024       0.090       0.154    1.82       0
                   cat[333475]      -1          1        0.220      0.220       0.220       0.220    0.00       0
                codium[307491]   307269        682       88.738      0.024       0.130       0.760    3.77       0
             pool-0[3867/3758]    3758          3        0.104      0.018       0.034       0.063   42.08       0
                   cat[333467]      -1          1        1.521      1.521       1.521       1.521    0.00       0
                  upowerd[995]       1          3        8.142      0.180       2.714       3.992   46.68       0
    Mutter Input Th[3579/3524]    3524        301       24.662      0.037       0.081       0.183    1.18       0
          dockerd[67891/67854]   67854         10        7.960      0.019       0.796       2.718   32.03       0
                   tuned[1563]       1         57        5.911      0.075       0.103       0.156    2.45       0
              gdbus[4003/3936]    3936          2        0.616      0.280       0.308       0.336    9.07       0
            mt76-tx phy0[1419]       2         73        1.225      0.005       0.016       0.044    6.20       0
                   cat[333459]      -1          1        1.297      1.297       1.297       1.297    0.00       0
       Isolated Web Co[300011]   194788        170       16.350      0.025       0.096       0.190    1.81       0
  IPC I/O Child[310292/310288]   310288         56        2.197      0.026       0.039       0.068    3.40       0
 supert:traceq0[333404/333303]      -1          1        0.051      0.051       0.051       0.051    0.00       0
          btrfs-transacti[500]       2        308      330.279      0.018       1.072      10.739    6.95       0
       kworker/u50:1-b[331820]       2        806      124.422      0.007       0.154       2.022    7.14       0
           localsearch-3[3940]    3238          4        0.391      0.055       0.097       0.138   23.71       0
      containerd[104284/53851]   53851         74        7.624      0.013       0.103       1.774   35.13       0
TaskCon~ller #0[255732/255685]   255685          5        1.525      0.043       0.305       0.454   22.63       0
               migration/3[60]       2         19        0.277      0.007       0.014       0.045   16.00       0
       kworker/u50:8-b[313292]       2        185       30.325      0.009       0.163       2.023   14.51       0
                   git[333532]      -1          1        5.107      5.107       5.107       5.107    0.00       0
              gdbus[3788/3753]    3753         23       11.174      0.168       0.485       1.716   17.67       0
       kworker/u49:2-b[313572]       2         10        0.512      0.010       0.051       0.153   29.64       0
       kworker/5:1-mm_[302948]       2        147        3.366      0.012       0.022       0.063    2.37       0
                   git[333524]      -1          1        0.691      0.691       0.691       0.691    0.00       0
                   gjs[333380]      -1          1        0.318      0.318       0.318       0.318    0.00       0
       kworker/11:2-ev[325628]       2        149        3.558      0.010       0.023       0.146    4.45       0
               ibus-x11[52588]    3238          4        0.310      0.065       0.077       0.096    9.22       0
   libuv-worker[307540/307491]   307491         15        0.373      0.010       0.024       0.055   14.42       0
 IPC I/O Parent[194700/194689]   194689       1653       71.678      0.018       0.043       0.155    1.16       0
                   cat[333516]      -1          2        1.357      0.017       0.678       1.340   97.41       0
        mutter-x11-fram[52580]    3524        703      153.225      0.016       0.217       3.959    8.45       0
   libuv-worker[307532/307473]   307473          9        0.383      0.018       0.042       0.098   24.29       0
       kworker/u49:18-[322892]       2         29       31.159      0.008       1.074       2.986   16.52       0
       kworker/u50:17-[315140]       2        325       85.727      0.008       0.263       2.032    9.44       0
    JS Watchdog[255708/255685]   255685         57        1.940      0.017       0.034       0.065    2.76       0
               migration/6[36]       2         17        0.211      0.008       0.012       0.033   14.29       0
       systemd-userwor[332076]     654          2        0.194      0.087       0.097       0.106    9.72       0
       Isolated Web Co[308100]   194788        179       17.185      0.020       0.096       0.164    2.16       0
                   cat[333508]      -1          1        1.310      1.310       1.310       1.310    0.00       0
               gdbus[1036/986]     986          6        0.684      0.059       0.114       0.172   20.42       0
    JS Watchdog[308236/308218]   308218         57        1.964      0.020       0.034       0.054    2.39       0
              nautilus[310676]    3238          2        0.198      0.080       0.099       0.118   19.19       0
                   cat[333500]      -1          2        1.366      0.018       0.683       1.347   97.28       0
          Timer[325748/325731]   325731        281        9.711      0.014       0.034       0.104    2.73       0
  IPC I/O Child[299908/299904]   299904         56        2.210      0.026       0.039       0.069    3.85       0
          Timer[326748/326731]   326731        281        9.558      0.015       0.034       0.085    2.66       0
                   cat[333492]      -1          2        1.390      0.019       0.695       1.371   97.26       0
     codium:gl0[307364/307328]   307328         30        2.647      0.024       0.088       0.228    9.18       0
          kworker/3:1H-kb[300]       2         58        2.153      0.011       0.037       0.141    9.54       0
      rs:main Q:Reg[1732/1676]    1676         14        0.778      0.030       0.055       0.095    9.04       0
                   cat[333484]      -1          2        1.444      0.018       0.722       1.426   97.48       0
        rtkit-daemon[1012/989]     989          8        0.282      0.028       0.035       0.049    6.91       0
             dbus-broker[3596]    3595          2        0.140      0.045       0.070       0.095   35.27       0
       kworker/u50:7-b[321564]       2        508       69.366      0.008       0.136       3.492   10.38       0
          Timer[300028/300011]   300011        280        9.896      0.015       0.035       0.085    2.78       0
                   cat[333476]      -1          1        1.350      1.350       1.350       1.350    0.00       0
         codium[307492/307461]   307461          7        0.809      0.090       0.115       0.166    8.46       0
         ibus-engine-sim[4156]    3700         14        1.180      0.032       0.084       0.171   12.89       0
          Timer[248772/248724]   248724        281        9.542      0.015       0.033       0.081    2.66       0
                   cat[333468]      -1          2        1.583      0.020       0.791       1.562   97.36       0
               gsd-power[3724]    3238          2        0.210      0.104       0.105       0.106    1.14       0
          dockerd[67892/67854]   67854          4        6.941      0.017       1.735       4.942   66.97       0
Chrome_ChildIOT[307340/307336]   307336          3        0.192      0.046       0.064       0.083   16.92       0
                   cat[333460]      -1          2        1.352      0.018       0.676       1.334   97.24       0
                  polkitd[988]       1         12        0.879      0.057       0.073       0.092    4.32       0
ThreadPoolForeg[307476/307473]   307473          2        0.222      0.030       0.111       0.191   72.59       0
   libuv-worker[307332/307269]   307269         55        2.740      0.011       0.049       0.199   11.46       0
                  kswapd0[124]       2        303     1162.794      0.009       3.837      39.969    6.29       0
       kworker/u52:14-[331732]       2         19        0.374      0.011       0.019       0.031    6.74       0
containerd-shim[267132/267124]   267124          6        0.965      0.015       0.160       0.831   83.41       0
                 which[333452]      -1          1        2.141      2.141       2.141       2.141    0.00       0
         codium[307756/307749]   307749          1        0.821      0.821       0.821       0.821    0.00       0
          kworker/1:1H-kb[116]       2         66        2.346      0.012       0.035       0.111    8.11       0
       kworker/u52:5-t[331724]       2          8        0.166      0.015       0.020       0.027    7.28       0
             ibus-daemon[3700]    3238         35       21.186      0.075       0.605       2.016   18.06       0
                stress[333300]   333281       9391    55041.566      0.258       5.861     191.984    1.35       0
ThreadPoolForeg[307460/307361]   307361         54       78.144      0.026       1.447       2.020    6.76       0
TaskCon~ller #1[299564/299541]   299541          3        1.471      0.324       0.490       0.622   17.89       0
          gdbus[307316/307269]   307269         22        5.431      0.103       0.246       1.040   17.86       0
       kworker/u53:7-t[327556]       2         10        0.206      0.013       0.020       0.029    8.32       0
              gmain[4988/4985]    4985         15        0.862      0.041       0.057       0.080    5.16       0
              postgres[315492]   315482          1        0.089      0.089       0.089       0.089    0.00       0
                stress[333292]   333281       8471    52340.855      0.121       6.178     404.001    1.55       0
          JS Helper[3548/3524]    3524         12        0.727      0.010       0.060       0.111   16.14       0
