time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
14000,12,10.81,9.66,9.72,0,0,0,0.6,0.4,0.53,0,0,0.11,0.41,0.14,0.02,0.41,0.14,0.02,11.36,10.16,9.13,15,0,0
15000,12,10.81,9.66,9.72,0,0,0,0.6,0.4,0.53,0,0,0.11,0.41,0.14,0.02,0.41,0.14,0.02,11.36,10.16,9.13,19,0,0
16000,12,9.94,9.54,9.7,0,0,0,0.49,0.39,0.53,0,0,0.11,0.34,0.13,0.02,0.34,0.13,0.02,11.49,10.21,9.15,14,0,0
17000,12,9.94,9.54,9.7,0,0,0,0.49,0.39,0.53,0,0,0.11,0.34,0.13,0.02,0.34,0.13,0.02,11.49,10.21,9.15,14,0,0
18000,12,9.58,9.49,9.68,0,0,0,0.4,0.37,0.52,0,0,0.11,0.28,0.13,0.02,0.28,0.13,0.02,11.49,10.21,9.15,15,0,0
19000,12,9.58,9.49,9.68,0,0,0,0.4,0.37,0.52,0,0,0.11,0.28,0.13,0.02,0.28,0.13,0.02,11.49,10.21,9.15,16,0,0
20000,12,10.2,9.6,9.71,0,0,0,0.33,0.36,0.52,0,0,0.11,0.22,0.12,0.02,0.22,0.12,0.02,11.49,10.21,9.15,31,0,0
21000,12,10.2,9.6,9.71,0,0,0,0.33,0.36,0.52,0,0,0.11,0.22,0.12,0.02,0.22,0.12,0.02,11.61,10.26,9.17,15,0,0
22000,12,10.71,9.71,9.73,0,0,0,0.27,0.35,0.52,0,0,0.11,0.18,0.12,0.02,0.18,0.12,0.02,11.61,10.26,9.17,17,0,0
23000,12,10.71,9.71,9.73,0,0,0,0.27,0.35,0.52,0,0,0.11,0.18,0.12,0.02,0.18,0.12,0.02,11.61,10.26,9.17,15,0,0
24000,12,10.76,9.75,9.74,0,0,0,0.22,0.34,0.51,0,0,0.11,0.15,0.11,0.02,0.15,0.11,0.02,11.61,10.26,9.17,15,0,0
25000,12,10.76,9.75,9.74,0,0,0,0.22,0.34,0.51,0,0,0.11,0.15,0.11,0.02,0.15,0.11,0.02,11.61,10.26,9.17,14,0,0
26000,12,10.8,9.8,9.75,0,0,0,0.18,0.32,0.51,0,0,0.11,0.12,0.11,0.02,0.12,0.11,0.02,11.88,10.33,9.2,17,0,0
27000,12,10.8,9.8,9.75,0,0,0,0.18,0.32,0.51,0,0,0.11,0.12,0.11,0.02,0.12,0.11,0.02,11.88,10.33,9.2,20,0,0
28000,12,10.84,9.83,9.76,0,0,0,0.14,0.31,0.5,0,0,0.11,0.1,0.1,0.02,0.1,0.1,0.02,11.88,10.33,9.2,17,0,0
29000,12,10.84,9.83,9.76,0,0,0,0.14,0.31,0.5,0,0,0.11,0.1,0.1,0.02,0.1,0.1,0.02,11.88,10.33,9.2,15,0,0
30000,12,11.23,9.94,9.78,0,0,0,0.12,0.3,0.5,0,0,0.11,0.08,0.1,0.02,0.08,0.1,0.02,11.88,10.33,9.2,14,0,0
31000,12,11.23,9.94,9.78,0,0,0,0.12,0.3,0.5,0,0,0.11,0.08,0.1,0.02,0.08,0.1,0.02,11.97,10.38,9.22,16,0,0
32000,12,11.19,9.97,9.79,0,0,0,0.09,0.29,0.5,0,0,0.11,0.06,0.1,0.02,0.06,0.1,0.02,11.97,10.38,9.22,15,0,0
33000,12,11.19,9.97,9.79,0,0,0,0.09,0.29,0.5,0,0,0.11,0.06,0.1,0.02,0.06,0.1,0.02,11.97,10.38,9.22,16,1,0
34000,12,11.51,10.07,9.81,0,0,0,0.08,0.28,0.49,0,0,0.1,0.05,0.09,0.02,0.05,0.09,0.02,11.97,10.38,9.22,18,0,0
35000,12,11.51,10.07,9.81,0,0,0,0.08,0.28,0.49,0,0,0.1,0.05,0.09,0.02,0.05,0.09,0.02,11.97,10.38,9.22,17,0,0
36000,12,11.42,10.1,9.82,0,0,0,0.06,0.27,0.49,0,0,0.1,0.04,0.09,0.02,0.04,0.09,0.02,12.13,10.44,9.25,19,0,0
37000,12,11.42,10.1,9.82,0,0,0,0.06,0.27,0.49,0,0,0.1,0.04,0.09,0.02,0.04,0.09,0.02,12.13,10.44,9.25,16,0,0
38000,12,11.34,10.13,9.83,0,0,0,0.05,0.26,0.49,0,0,0.1,0.03,0.09,0.02,0.03,0.09,0.02,12.13,10.44,9.25,15,0,0
39000,12,11.34,10.13,9.83,0,0,0,0.05,0.26,0.49,0,0,0.1,0.03,0.09,0.02,0.03,0.09,0.02,12.13,10.44,9.25,15,0,0
40000,12,11.28,10.16,9.83,0,0,0,0.04,0.25,0.48,0,0,0.1,0.03,0.08,0.02,0.03,0.08,0.02,12.13,10.44,9.25,15,0,0
41000,12,11.28,10.16,9.83,0,0,0,0.04,0.25,0.48,0,0,0.1,0.03,0.08,0.02,0.03,0.08,0.02,12.2,10.48,9.27,17,0,0
42000,12,11.05,10.15,9.84,0,0,0,0.03,0.25,0.48,0,0,0.1,0.02,0.08,0.01,0.02,0.08,0.01,12.2,10.48,9.27,15,0,0
43000,12,11.05,10.15,9.84,0,0,0,0.03,0.25,0.48,0,0,0.1,0.02,0.08,0.01,0.02,0.08,0.01,12.2,10.48,9.27,17,0,0
44000,12,11.4,10.25,9.86,0,0,0,0.02,0.24,0.48,0,0,0.1,0.01,0.08,0.01,0.01,0.08,0.01,12.2,10.48,9.27,14,0,0
45000,12,11.4,10.25,9.86,0,0,0,0.02,0.24,0.48,0,0,0.1,0.01,0.08,0.01,0.01,0.08,0.01,12.2,10.48,9.27,17,0,0
46000,12,11.33,10.27,9.87,0,0,0,0.02,0.23,0.47,0,0,0.1,0.01,0.07,0.01,0.01,0.07,0.01,12.27,10.52,9.29,15,0,0
47000,12,11.33,10.27,9.87,0,0,0,0.02,0.23,0.47,0,0,0.1,0.01,0.07,0.01,0.01,0.07,0.01,12.27,10.52,9.29,16,0,0
48000,12,11.27,10.3,9.87,0,0,0,0.01,0.22,0.47,0,0,0.1,0.01,0.07,0.01,0.01,0.07,0.01,12.27,10.52,9.29,15,0,0
49000,12,11.27,10.3,9.87,0,0,0,0.01,0.22,0.47,0,0,0.1,0.01,0.07,0.01,0.01,0.07,0.01,12.27,10.52,9.29,18,0,0
50000,12,11.22,10.32,9.88,0,0,0,0.01,0.21,0.47,0,0,0.1,0.01,0.07,0.01,0.01,0.07,0.01,12.27,10.52,9.29,14,0,0
51000,12,11.22,10.32,9.88,0,0,0,0.01,0.21,0.47,0,0,0.1,0.01,0.07,0.01,0.01,0.07,0.01,12.57,10.62,9.32,16,0,0
52000,12,11.18,10.34,9.89,0,0,0,0.01,0.21,0.46,0,0,0.1,0,0.07,0.01,0,0.07,0.01,12.57,10.62,9.32,22,0,0
53000,12,11.18,10.34,9.89,0,0,0,0.01,0.21,0.46,0,0,0.1,0,0.07,0.01,0,0.07,0.01,12.57,10.62,9.32,15,0,0
54000,12,11.14,10.36,9.9,0,0,0,0,0.2,0.46,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.57,10.62,9.32,14,0,0
55000,12,11.14,10.36,9.9,0,0,0,0,0.2,0.46,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.57,10.62,9.32,14,0,0
56000,12,11.12,10.38,9.9,0,0,0,0,0.19,0.45,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.52,10.64,9.34,19,0,0
57000,12,11.12,10.38,9.9,0,0,0,0,0.19,0.45,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.52,10.64,9.34,16,0,0
58000,12,10.91,10.37,9.91,0,0,0,0,0.19,0.45,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.52,10.64,9.34,18,0,0
59000,12,10.91,10.37,9.91,0,0,0,0,0.19,0.45,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.52,10.64,9.34,15,0,0
60000,12,10.93,10.39,9.91,0,0,0,0,0.18,0.45,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.52,10.64,9.34,14,0,0
61000,12,10.93,10.39,9.91,0,0,0,0,0.18,0.45,0,0,0.09,0,0.06,0.01,0,0.06,0.01,12.8,10.73,9.38,14,0,0
62000,12,11.3,10.48,9.93,0,0,0,0,0.17,0.44,0,0,0.09,0,0.05,0.01,0,0.05,0.01,12.8,10.73,9.38,14,0,0
63000,12,11.3,10.48,9.93,0,0,0,0,0.17,0.44,0,0,0.09,0,0.05,0.01,0,0.05,0.01,12.8,10.73,9.38,16,0,0
