Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
Chrome_ChildIOT[307504/307491]   307491          1        0.092      0.092       0.092       0.092    0.00       0
          dockerd[67912/67854]   67854         56        7.037      0.016       0.125       1.414   20.55       0
CacheThread_Blo[307360/307269]   307269          3        0.246      0.061       0.082       0.092   12.86       0
                   cat[333056]      -1          2        1.416      0.220       0.708       1.195   68.88       0
Chrome_ChildIOT[307496/307490]   307490          1        0.144      0.144       0.144       0.144    0.00       0
                   sed[333048]      -1          2        1.427      0.016       0.713       1.411   97.74       0
          kworker/8:1H-kb[288]       2         46        1.229      0.011       0.026       0.083    7.46       0
          Timer[310305/310288]   310288        240        8.984      0.014       0.037       0.117    3.40       0
               gmain[1089/988]     988         12        1.036      0.067       0.086       0.107    3.47       0
              napi/phy0-0[937]       2        400       19.601      0.009       0.049       0.114    2.11       0
                pipewire[3521]    3238         12        0.882      0.020       0.073       0.118   13.91       0
              postgres[333121]      -1          1        1.647      1.647       1.647       1.647    0.00       0
ThreadPoolServi[307281/307269]   307269          4        0.249      0.040       0.062       0.079   13.53       0
               ksoftirqd/7[73]       2         22        0.481      0.009       0.021       0.053   11.93       0
              gdbus[4233/4223]    4223          8        1.622      0.149       0.202       0.251    6.48       0
       kworker/u49:19-[323065]       2         63       49.808      0.012       0.790       1.980    7.43       0
                   cat[333113]      -1          1        1.297      1.297       1.297       1.297    0.00       0
TaskCon~ller #2[308273/308218]   308218         83        2.446      0.012       0.029       0.118    5.84       0
         abrt-dump-journ[1209]       1          3        0.227      0.060       0.075       0.106   20.04       0
                   cat[333105]      -1          1        1.328      1.328       1.328       1.328    0.00       0
          Timer[308265/308218]   308218       2584      101.746      0.015       0.039       0.121    0.95       0
                   cat[333097]      -1          1        1.310      1.310       1.310       1.310    0.00       0
              ksoftirqd/10[49]       2         21        0.414      0.007       0.019       0.037    9.37       0
TaskCon~ller #1[308257/308194]   308194         22        0.994      0.014       0.045       0.087   10.63       0
              gdbus[1481/1462]    1462         54       16.498      0.027       0.305       0.986    9.25       0
                   cat[333089]      -1          1        1.310      1.310       1.310       1.310    0.00       0
          Timer[299921/299904]   299904        113        6.687      0.016       0.059       0.096    2.60       0
         codium[307529/307491]   307491          6        0.696      0.093       0.116       0.143    6.80       0
                   cat[333081]      -1          2        1.496      0.031       0.748       1.465   95.80       0
  IPC I/O Child[299489/299485]   299485         48        1.813      0.027       0.037       0.089    4.77       0
          Timer[194833/194805]   194805        245        8.587      0.015       0.035       0.098    3.32       0
                   zen[194689]   194688        189       33.011      0.059       0.174       0.964    4.55       0
         codium[307521/307473]   307473          6        1.074      0.099       0.179       0.232   10.20       0
                   cat[333073]      -1          1        1.301      1.301       1.301       1.301    0.00       0
           Web Content[325177]   194788        155       15.013      0.020       0.096       0.181    2.08       0
               ksoftirqd/2[25]       2         19        0.313      0.009       0.016       0.027    7.70       0
    threaded-ml[195689/194689]   194689         66        4.978      0.044       0.075       0.123    3.91       0
             gsd-sharing[3753]    3238         34        2.999      0.014       0.088       0.225    9.27       0
                   cat[333065]      -1          1        1.419      1.419       1.419       1.419    0.00       0
          kworker/4:1H-kb[305]       2         58        1.918      0.016       0.033       0.104    8.40       0
                codium[307361]   307279        463      307.805      0.017       0.664       8.846    5.21       0
                   cat[333057]      -1          2        1.240      0.017       0.620       1.222   97.13       0
  IPC I/O Child[194809/194805]   194805         49        2.209      0.029       0.045       0.078    4.20       0
     codium:cs0[307353/307328]   307328         61        7.403      0.032       0.121       0.228    4.71       0
                   cat[333049]      -1          1        1.396      1.396       1.396       1.396    0.00       0
                    systemd[1]       0         18        7.047      0.030       0.391       0.858   15.40       0
           perf[332897/332876]   332876         50        2.091      0.031       0.041       0.054    1.82       0
     gnome-sh:gdrv0[3577/3524]    3524          1        0.037      0.037       0.037       0.037    0.00       0
         codium[307481/307473]   307473          8        2.388      0.035       0.298       1.023   43.39       0
                stress[332889]   332875       7776    47876.513      0.300       6.156     149.996    1.51       0
          kworker/7:1H-kb[417]       2         47        1.388      0.012       0.029       0.099    8.19       0
     DOM Worker[310201/308218]   308218         29       31.270      0.025       1.078       3.179   18.51       0
                codium[307473]   307269        406      124.379      0.026       0.306       2.995    5.65       0
            (sd-close)[333025]      -1          2        0.647      0.220       0.323       0.427   31.96       0
                stress[332881]   332875       7060    45796.244      0.012       6.486     159.864    1.52       0
       kworker/u52:10-[331729]       2         27        0.514      0.007       0.019       0.044    7.30       0
           scx_bpfland[332865]   332367        451       12.645      0.009       0.028       0.275    4.64       0
          JS Helper[3545/3524]    3524         20        1.170      0.016       0.058       0.136   10.55       0
                   git[333145]      -1          3        1.153      0.032       0.384       0.798   58.10       0
TaskCon~ller #0[255769/255748]   255748         47        1.657      0.017       0.035       0.092    6.74       0
                   gjs[333001]      -1          2        0.384      0.022       0.192       0.362   88.49       0
  IPC I/O Child[248729/248724]   248724         49        2.134      0.030       0.043       0.081    3.45       0
       pool-spawner[3537/3524]    3524          1        0.113      0.113       0.113       0.113    0.00       0
  IPC I/O Child[299545/299541]   299541         56        2.250      0.029       0.040       0.064    3.35       0
           cpuUsage.sh[333074]      -1          2        0.565      0.020       0.282       0.544   92.72       0
  IPC I/O Child[255690/255685]   255685          8        0.455      0.035       0.056       0.080   10.71       0
         codium[307506/307491]   307491          1        0.055      0.055       0.055       0.055    0.00       0
               Xwayland[52554]    3524      12923     1221.232      0.012       0.094       3.949    0.87       0
                   cat[333058]      -1          1        1.235      1.235       1.235       1.235    0.00       0
       Isolated Web Co[308218]   194788        406       74.964      0.011       0.184       3.209    9.08       0
                   cat[333050]      -1          1        1.341      1.341       1.341       1.341    0.00       0
          kworker/6:1H-kb[290]       2         47        1.594      0.012       0.033       0.127   11.46       0
                   kthreadd[2]       0          6        0.591      0.072       0.098       0.131    9.18       0
             pool-0[4018/3997]    3997         32        2.251      0.010       0.070       0.248   13.80       0
              gmain[3730/3700]    3700         13        0.846      0.045       0.065       0.115    8.73       0
                codium[307490]   307269         19        8.540      0.037       0.449       0.718   12.35       0
          kworker/2:1H-kb[282]       2         63        2.165      0.010       0.034       0.111    8.15       0
         codium[307482/307473]   307473          7        0.743      0.015       0.106       0.289   35.94       0
          Timer[299730/299702]   299702        109        6.140      0.016       0.056       0.094    2.50       0
      scx-adapt[332890/332874]   332874        359        9.484      0.012       0.026       0.082    2.34       0
       kworker/1:2-mm_[330162]       2        180        4.418      0.013       0.024       0.094    2.83       0
       kworker/9:0-eve[304322]       2        133        3.312      0.012       0.024       0.058    2.69       0
       Isolated Servic[308194]   194788         46        1.885      0.012       0.040       0.382   19.87       0
       kworker/3:2-eve[315370]       2        208       16.694      0.011       0.080       0.316    8.76       0
          low-memory-moni[986]       1          3        0.199      0.065       0.066       0.068    1.20       0
                stress[332882]   332875       7052    45721.154      0.069       6.483     128.792    1.50       0
       kworker/u52:11-[331730]       2         14        0.340      0.007       0.024       0.054   15.12       0
       xdg-document-po[332442]   332347         18        0.802      0.024       0.044       0.089    9.77       0
  IPC I/O Child[299706/299702]   299702         48        2.072      0.028       0.043       0.084    4.52       0
   pool-spawner[332434/332432]   332432          4        0.368      0.054       0.092       0.148   22.39       0
              postgres[315490]   315482         10        0.313      0.025       0.031       0.044    5.19       0
                   git[333146]      -1          2        0.730      0.032       0.365       0.698   91.20       0
TaskCon~ller #1[255770/255748]   255748         46        1.530      0.012       0.033       0.147   10.29       0
    JS Watchdog[299554/299541]   299541         50        1.704      0.022       0.034       0.051    2.29       0
       containerd[53930/53851]   53851         26        0.665      0.016       0.025       0.048    5.13       0
              postgres[315482]       1          4        1.211      0.041       0.302       0.904   66.73       0
              gmain[3538/3524]    3524         13        1.219      0.076       0.093       0.164    6.81       0
              gmain[4106/4072]    4072         13        0.879      0.059       0.067       0.077    2.29       0
                   gjs[333122]      -1          1        0.093      0.093       0.093       0.093    0.00       0
ThreadPoolForeg[307282/307269]   307269          4        0.156      0.031       0.039       0.055   13.80       0
           cpuUsage.sh[333114]      -1          1        0.481      0.481       0.481       0.481    0.00       0
       xdg-desktop-por[332970]      -1          2        1.102      0.019       0.551       1.082   96.44       0
Indexed~O #1881[332826/194689]   194689        242       26.926      0.018       0.111       3.686   20.34       0
               migration/5[66]       2         16        0.192      0.008       0.012       0.028   10.05       0
TaskCon~ller #3[308274/308218]   308218         84        2.874      0.011       0.034       0.305   11.86       0
         abrt-dump-journ[1210]       1          3        0.261      0.071       0.087       0.108   12.82       0
           cpuUsage.sh[333106]      -1          1        0.468      0.468       0.468       0.468    0.00       0
  IPC I/O Child[194858/194855]   194855         49        2.061      0.029       0.042       0.069    3.04       0
Chrome_ChildIOT[307402/307328]   307328         98        9.645      0.008       0.098       0.270    5.01       0
TaskCon~ller #2[308258/308194]   308194         26        0.689      0.011       0.026       0.069    9.17       0
       kworker/u49:15-[315722]       2        189       74.035      0.006       0.391       3.008   10.00       0
              gdbus[3778/3724]    3724          1        0.211      0.211       0.211       0.211    0.00       0
               gdbus[1050/995]     995          1        0.143      0.143       0.143       0.143    0.00       0
           cpuUsage.sh[333090]      -1          2        0.478      0.020       0.239       0.458   91.48       0
          Timer[325194/325177]   325177        246        8.627      0.016       0.035       0.106    3.35       0
          systemd-journal[618]       1         25        8.050      0.072       0.322       1.012   16.54       0
    JS Watchdog[299498/299485]   299485         50        1.754      0.025       0.035       0.051    2.15       0
               migration/8[42]       2         15        0.170      0.008       0.011       0.015    5.78       0
glean.dispatche[194698/194689]   194689         25        0.484      0.010       0.019       0.049   10.34       0
   libuv-worker[307530/307473]   307473          4        0.267      0.016       0.066       0.153   44.71       0
       kworker/u50:15-[315138]       2        953       93.192      0.007       0.097       1.566    5.80       0
           cpuUsage.sh[333082]      -1          2        0.580      0.022       0.290       0.558   92.28       0
    JS Watchdog[299723/299702]   299702         50        1.855      0.025       0.037       0.071    2.94       0
ThreadPoolServi[307475/307473]   307473          2        0.143      0.020       0.071       0.122   71.61       0
         codium[307331/307269]   307269        136        4.221      0.012       0.031       0.082    4.61       0
                stress[332883]   332875       7054    45829.370      0.183       6.496     125.698    1.57       0
       kworker/4:0-mm_[332019]       2        173        4.553      0.013       0.026       0.147    4.15       0
       kworker/u52:13-[331731]       2         31        0.616      0.009       0.019       0.040    7.39       0
               gsd-color[3707]    3238          3        0.290      0.044       0.096       0.124   26.95       0
     gnome-shel:cs0[3563/3524]    3524       2565      290.562      0.015       0.113       0.254    0.42       0
         codium[307467/307461]   307461          2        0.089      0.044       0.044       0.044    0.43       0
       kworker/6:1-eve[309331]       2        110        2.584      0.013       0.023       0.079    3.26       0
   pool-spawner[332443/332442]   332442          2        0.232      0.113       0.116       0.119    2.32       0
       kworker/u52:4-t[331723]       2         21        0.371      0.007       0.017       0.033    9.38       0
     DOM Worker[310187/308194]   308194        144      118.177      0.009       0.820       8.852   17.31       0
          gdbus[332435/332432]   332432         21        4.162      0.070       0.198       0.357    9.46       0
              postgres[315491]   315482          3        0.245      0.057       0.081       0.121   24.38       0
          JS Helper[3547/3524]    3524         11        0.300      0.016       0.027       0.047   10.23       0
         pool-8[333147/332432]   332434          1        0.080      0.080       0.080       0.080    0.00       0
TaskCon~ller #2[255771/255748]   255748         43        1.141      0.012       0.026       0.071    8.29       0
            (sd-close)[333139]      -1          2        0.618      0.023       0.309       0.595   92.43       0
 supert:traceq0[332995/332896]      -1          1        0.051      0.051       0.051       0.051    0.00       0
          kworker/0:1H-kb[235]       2         56        1.685      0.013       0.030       0.101    7.65       0
       kworker/u49:0-b[321939]       2        337       51.746      0.008       0.153       1.011    7.91       0
             wireplumber[3523]    3238          1        0.189      0.189       0.189       0.189    0.00       0
       kworker/8:1-eve[329675]       2         95        2.277      0.014       0.023       0.085    3.94       0
                   cat[333115]      -1          1        0.329      0.329       0.329       0.329    0.00       0
[pango] fontcon[332971/332970]      -1          1        1.747      1.747       1.747       1.747    0.00       0
            btrfs-cleaner[499]       2          1        0.021      0.021       0.021       0.021    0.00       0
               ksoftirqd/5[67]       2         22        1.964      0.012       0.089       1.459   73.20       0
TaskCon~ller #4[308275/308218]   308218          2        0.354      0.034       0.177       0.319   80.59       0
              gmain[1067/1017]    1017          8        0.436      0.013       0.054       0.078   12.94       0
                   cat[333107]      -1          1        1.326      1.326       1.326       1.326    0.00       0
                   cat[333099]      -1          1        1.280      1.280       1.280       1.280    0.00       0
VizCompositorTh[307403/307328]   307328        347       53.192      0.048       0.153       0.888    4.49       0
       kworker/u49:1-k[313571]       2         90        6.286      0.008       0.069       1.001   23.07       0
TaskCon~ller #3[308259/308194]   308194         20        2.169      0.015       0.108       0.266   17.52       0
         codium[307539/307490]   307490          8        0.244      0.017       0.030       0.054   15.37       0
              uresourced[3491]    3238          4        0.901      0.079       0.225       0.370   35.45       0
                   cat[333091]      -1          1        1.326      1.326       1.326       1.326    0.00       0
          Timer[255715/255685]   255685        207        8.310      0.016       0.040       0.092    2.90       0
               ksoftirqd/8[43]       2         17        0.946      0.012       0.055       0.582   59.23       0
   libuv-worker[307531/307473]   307473          4        0.274      0.023       0.068       0.148   40.30       0
                   cat[333083]      -1          1        0.494      0.494       0.494       0.494    0.00       0
            gmain[52571/52570]   52570         13        0.684      0.040       0.052       0.064    3.86       0
     Compositor[307379/307361]   307361        163       31.754      0.014       0.194       0.990    7.23       0
                   cat[333075]      -1          1        1.351      1.351       1.351       1.351    0.00       0
       containerd[53859/53851]   53851        170        7.679      0.016       0.045       0.244    5.46       0
          Timer[308235/308194]   308194         97        3.457      0.015       0.035       0.076    3.37       0
   Xwayland:gdrv0[52563/52554]   52554          5        0.199      0.014       0.039       0.052   16.40       0
                   cat[333067]      -1          1        0.620      0.620       0.620       0.620    0.00       0
               systemd[332347]       1         56       33.102      0.054       0.591       2.112   11.92       0
               migration/0[19]       2         17        0.263      0.009       0.015       0.034   10.93       0
       kworker/u50:3-b[310523]       2         82        8.350      0.008       0.101       1.620   23.55       0
     Xwayland:cs0[52555/52554]   52554       5114      416.971      0.042       0.081       0.253    0.47       0
         codium[307507/307491]   307491          1        0.148      0.148       0.148       0.148    0.00       0
   codium:gdrv0[307363/307328]   307328         12        1.392      0.017       0.116       0.380   23.66       0
                   cat[333059]      -1          2        1.222      0.022       0.611       1.200   96.32       0
           Web Content[325731]   194788        153       14.454      0.019       0.094       0.172    2.00       0
         codium[307499/307490]   307490          1        0.013      0.013       0.013       0.013    0.00       0
                   cat[333051]      -1          1        0.401      0.401       0.401       0.401    0.00       0
                 gvfsd[332475]   332347          3        0.543      0.158       0.181       0.214    9.36       0
       kworker/u48:1-b[326875]       2       1453       38.572      0.006       0.026       2.016    5.30       0
           Web Content[326731]   194788        154       14.039      0.022       0.091       0.158    2.09       0
                codium[307491]   307269        620       84.234      0.016       0.135       0.704    3.78       0
                  upowerd[995]       1          1        3.916      3.916       3.916       3.916    0.00       0
          dockerd[67891/67854]   67854          2        0.071      0.032       0.035       0.038    9.51       0
                   tuned[1563]       1         50        4.947      0.075       0.098       0.142    2.16       0
              gdbus[4003/3936]    3936          1        0.219      0.219       0.219       0.219    0.00       0
            mt76-tx phy0[1419]       2         59        1.256      0.006       0.021       0.058    6.41       0
       Isolated Web Co[300011]   194788        148       15.010      0.023       0.101       0.206    2.35       0
  IPC I/O Child[310292/310288]   310288         53        2.236      0.028       0.042       0.078    3.91       0
           cpuUsage.sh[333116]      -1          1        0.462      0.462       0.462       0.462    0.00       0
            (sd-close)[332972]      -1          1        0.647      0.647       0.647       0.647    0.00       0
          btrfs-transacti[500]       2        951      352.337      0.039       0.370      12.894    7.00       0
       kworker/u50:1-b[331820]       2        262       30.265      0.007       0.115       1.073    9.53       0
TaskCon~ller #5[308276/308218]   308218          3        0.289      0.027       0.096       0.208   58.36       0
           localsearch-3[3940]    3238          3        0.332      0.052       0.110       0.220   49.72       0
      containerd[104284/53851]   53851         49        2.435      0.017       0.049       0.325   14.29       0
           cpuUsage.sh[333108]      -1          1        0.464      0.464       0.464       0.464    0.00       0
TaskCon~ller #0[255732/255685]   255685          4        1.541      0.060       0.385       0.636   32.04       0
               migration/3[60]       2         20        0.303      0.008       0.015       0.028    9.87       0
       kworker/u50:8-b[313292]       2        745       86.479      0.008       0.116       6.804   10.41       0
              gdbus[3788/3753]    3753         20        8.140      0.133       0.407       0.867   11.38       0
           cpuUsage.sh[333100]      -1          1        0.464      0.464       0.464       0.464    0.00       0
       kworker/u49:2-b[313572]       2        844      137.968      0.007       0.163       3.021    6.48       0
TaskCon~ller #4[308260/308194]   308194          1        0.038      0.038       0.038       0.038    0.00       0
       kworker/5:1-eve[302948]       2        113        2.946      0.011       0.026       0.328   10.69       0
       kworker/11:2-ev[325628]       2        139        3.286      0.011       0.023       0.078    2.87       0
   libuv-worker[307540/307491]   307491         20        0.833      0.015       0.041       0.118   14.50       0
           cpuUsage.sh[333092]      -1          2        0.468      0.024       0.234       0.444   89.37       0
 IPC I/O Parent[194700/194689]   194689       1549       67.354      0.016       0.043       0.195    1.15       0
        mutter-x11-fram[52580]    3524        200       81.785      0.018       0.408       4.836   13.72       0
   libuv-worker[307532/307473]   307473          3        0.230      0.026       0.076       0.150   49.00       0
       kworker/u49:18-[322892]       2        437      104.801      0.008       0.239       3.148    7.24       0
       kworker/u50:17-[315140]       2        618       83.429      0.008       0.134       2.491    7.36       0
           cpuUsage.sh[333084]      -1          1        0.484      0.484       0.484       0.484    0.00       0
    JS Watchdog[255708/255685]   255685         50        1.863      0.024       0.037       0.063    2.83       0
               migration/6[36]       2         16        0.234      0.010       0.014       0.029    8.39       0
       systemd-userwor[332076]     654          2        0.136      0.057       0.068       0.078   15.96       0
       Isolated Web Co[308100]   194788        153       15.300      0.031       0.100       0.198    2.09       0
               gdbus[1036/986]     986          6        0.672      0.057       0.112       0.169   19.26       0
           cpuUsage.sh[333076]      -1          2        0.566      0.025       0.283       0.541   91.18       0
    JS Watchdog[308236/308218]   308218         50        1.659      0.022       0.033       0.059    2.85       0
              nautilus[310676]    3238          2        0.175      0.086       0.087       0.088    1.46       0
          Timer[325748/325731]   325731        245        8.653      0.016       0.035       0.089    2.82       0
  IPC I/O Child[299908/299904]   299904         50        2.094      0.028       0.041       0.077    4.24       0
                   cat[333068]      -1          1        1.408      1.408       1.408       1.408    0.00       0
          Timer[326748/326731]   326731        247        8.543      0.015       0.034       0.080    2.67       0
         codium[307508/307491]   307491          2        1.109      0.499       0.554       0.610   10.05       0
                   cat[333060]      -1          2        0.636      0.035       0.318       0.601   88.80       0
     codium:gl0[307364/307328]   307328         11        0.672      0.025       0.061       0.134   17.81       0
          kworker/3:1H-kb[300]       2         64        1.640      0.013       0.025       0.104    5.89       0
      rs:main Q:Reg[1732/1676]    1676          5        0.433      0.053       0.086       0.148   20.36       0
        rtkit-daemon[1012/989]     989          7        0.284      0.032       0.040       0.049    4.82       0
             dbus-broker[3596]    3595          2        0.098      0.037       0.049       0.061   24.59       0
         codium[307500/307490]   307490          1        0.058      0.058       0.058       0.058    0.00       0
                   cat[333052]      -1          1        1.399      1.399       1.399       1.399    0.00       0
       kworker/u50:7-b[321564]       2        147       26.798      0.007       0.182       1.327   12.32       0
          Timer[300028/300011]   300011        245        8.831      0.015       0.036       0.121    3.27       0
         codium[307492/307461]   307461          6        0.700      0.085       0.116       0.166   11.09       0
         ibus-engine-sim[4156]    3700          4        0.454      0.092       0.113       0.148   11.24       0
          Timer[248772/248724]   248724        247        8.586      0.016       0.034       0.075    2.65       0
               gsd-power[3724]    3238          1        0.120      0.120       0.120       0.120    0.00       0
          dockerd[67892/67854]   67854         12        1.049      0.018       0.087       0.150   15.94       0
Chrome_ChildIOT[307340/307336]   307336          3        0.225      0.044       0.075       0.092   20.79       0
      scx-adapt[332892/332874]   332874         73       35.913      0.011       0.491       2.008   17.12       0
                  polkitd[988]       1          8        0.653      0.062       0.081       0.115    7.33       0
   libuv-worker[307332/307269]   307269         11        0.793      0.031       0.072       0.159   18.48       0
                stress[332884]   332875       7154    45711.665      0.198       6.389     149.003    1.50       0
                  kswapd0[124]       2        214      616.473      0.010       2.880      25.948    8.53       0
       kworker/u52:14-[331732]       2          2        0.020      0.009       0.010       0.011    9.45       0
         codium[307468/307461]   307461          3        1.016      0.019       0.338       0.612   50.95       0
                  perf[332876]   332367        167      290.804      0.000       1.741       9.184    8.04       0
          kworker/1:1H-kb[116]       2         52        2.118      0.016       0.040       0.125   10.11       0
             ibus-daemon[3700]    3238         18        8.786      0.031       0.488       1.002   16.80       0
          gdbus[307316/307269]   307269         10        2.332      0.127       0.233       0.584   18.84       0
       kworker/u53:7-t[327556]       2          8        0.239      0.012       0.029       0.048   14.50       0
              gmain[4988/4985]    4985         13        0.951      0.055       0.073       0.151    9.46       0
          JS Helper[3548/3524]    3524         12        0.676      0.017       0.056       0.111   17.22       0
         pool-4[333148/332442]   332443          1        0.056      0.056       0.056       0.056    0.00       0
          gmain[333004/333001]      -1          2        3.582      0.557       1.791       3.025   68.88       0
TaskCon~ller #3[255772/255748]   255748         47        1.176      0.012       0.025       0.067    6.66       0
          kworker/11:1H-k[388]       2         81        2.214      0.011       0.027       0.103    6.87       0
          kworker/10:1H-k[244]       2         50        1.676      0.011       0.033       0.115   11.71       0
               kcompactd0[100]       2         86      391.282      0.010       4.549      49.236   17.94       0
      scx-adapt[333140/332874]   332895          5        0.156      0.017       0.031       0.044   18.05       0
          Timer[255764/255748]   255748         37        1.353      0.017       0.036       0.070    6.12       0
 supert:traceq0[332996/332896]      -1          1        0.069      0.069       0.069       0.069    0.00       0
       kworker/u49:4-b[321940]       2        804      139.693      0.007       0.173       3.521    6.25       0
              gdbus[4108/4072]    4072         15        2.632      0.073       0.175       0.276    9.86       0
       Isolated Web Co[248724]   194788        153       14.456      0.019       0.094       0.154    2.05       0
            (sd-close)[332988]      -1          2        0.674      0.026       0.337       0.647   92.04       0
              migration/11[84]       2         15        0.216      0.008       0.014       0.047   18.99       0
          systemd-resolve[940]       1          4        0.714      0.029       0.178       0.273   29.68       0
             gnome-shell[3524]    3238      13801     8051.763      0.008       0.583      22.383    0.60       0
       Isolated Servic[255748]   194788         83        1.678      0.011       0.020       0.072    5.68       0
ThreadPoolServi[307365/307361]   307361          6        0.381      0.046       0.063       0.108   14.56       0
                   cat[333061]      -1          1        1.298      1.298       1.298       1.298    0.00       0
       Isolated Web Co[255685]   194788        128      231.562      0.023       1.809       7.077    8.50       0
       kworker/u49:3-b[332629]       2       1076      120.087      0.008       0.111       2.188    6.55       0
                  sudo[332341]   317038          1        0.045      0.045       0.045       0.045    0.00       0
        rtkit-daemon[1013/989]     989          7        0.207      0.025       0.029       0.038    6.76       0
                   cat[333053]      -1          1        0.389      0.389       0.389       0.389    0.00       0
       Privileged Cont[194805]   194788        149       15.102      0.034       0.101       0.170    1.96       0
              gdbus[3733/3700]    3700         19        8.738      0.017       0.459       1.016   20.14       0
                 which[333045]      -1          1        5.211      5.211       5.211       5.211    0.00       0
       in:imjournal[1717/1676]    1676         58        6.602      0.054       0.113       0.897   18.23       0
      scx-adapt[332893/332874]   332874        107       25.662      0.010       0.239       1.760   19.42       0
       kworker/u49:13-[321981]       2         14        0.933      0.011       0.066       0.256   28.40       0
   libuv-worker[307333/307269]   307269         11        0.701      0.023       0.063       0.186   21.07       0
                stress[332885]   332875       7188    45652.477      0.126       6.351     129.704    1.55       0
