time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
41000,12,11.39,9.46,9.71,0,0,0,0.13,0.26,0.53,0,0,0.13,0.01,0.04,0,0.01,0.04,0,11.35,10.02,9.04,14,0,0
42000,12,11.14,9.48,9.71,0,0,0,0.1,0.25,0.53,0,0,0.13,0.01,0.04,0,0.01,0.04,0,11.35,10.02,9.04,15,0,0
43000,12,11.14,9.48,9.71,0,0,0,0.1,0.25,0.53,0,0,0.13,0.01,0.04,0,0.01,0.04,0,11.4,10.05,9.06,16,1,0
44000,12,11.11,9.53,9.72,0,0,0,0.08,0.24,0.52,0,0,0.13,0,0.03,0,0,0.03,0,11.4,10.05,9.06,16,0,0
45000,12,11.11,9.53,9.72,0,0,0,0.08,0.24,0.52,0,0,0.13,0,0.03,0,0,0.03,0,11.4,10.05,9.06,18,0,0
46000,12,11.09,9.57,9.73,0,0,0,0.07,0.23,0.52,0,0,0.13,0,0.03,0,0,0.03,0,11.4,10.05,9.06,16,0,0
47000,12,11.09,9.57,9.73,0,0,0,0.07,0.23,0.52,0,0,0.13,0,0.03,0,0,0.03,0,11.4,10.05,9.06,14,0,0
48000,12,11.07,9.62,9.74,0,0,0,0.05,0.22,0.52,0,0,0.13,0,0.03,0,0,0.03,0,11.53,10.1,9.08,15,0,0
49000,12,11.07,9.62,9.74,0,0,0,0.05,0.22,0.52,0,0,0.13,0,0.03,0,0,0.03,0,11.53,10.1,9.08,18,1,0
50000,12,10.88,9.63,9.74,0,0,0,0.59,0.31,0.53,0,0,0.13,0,0.03,0,0,0.03,0,11.53,10.1,9.08,16,0,0
51000,12,10.88,9.63,9.74,0,0,0,0.59,0.31,0.53,0,0,0.13,0,0.03,0,0,0.03,0,11.53,10.1,9.08,16,0,0
52000,12,10.72,9.65,9.74,0,0,0,0.48,0.3,0.53,0,0,0.13,0,0.03,0,0,0.03,0,11.53,10.1,9.08,15,0,0
53000,12,10.72,9.65,9.74,0,0,0,0.48,0.3,0.53,0,0,0.13,0,0.03,0,0,0.03,0,11.64,10.15,9.1,16,0,0
54000,12,11.67,9.85,9.79,0,0,0,0.39,0.29,0.53,0,0,0.12,0,0.03,0,0,0.03,0,11.64,10.15,9.1,16,0,0
55000,12,11.67,9.85,9.79,0,0,0,0.39,0.29,0.53,0,0,0.12,0,0.03,0,0,0.03,0,11.64,10.15,9.1,2,0,0
