Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
            gdbus[52592/52580]   52580          4        0.352      0.012       0.088       0.127   29.15       0
         codium[307544/307491]   307491       1386       24.807      0.006       0.017       0.117    1.54       0
              gdbus[3496/3491]    3491         17        1.097      0.009       0.064       0.160   16.74       0
              migration/10[48]       2         23        0.236      0.006       0.010       0.025    9.43       0
          1SPTM[321464/321275]      -1          1        0.029      0.029       0.029       0.029    0.00       0
                   cat[321320]      -1          2        0.927      0.014       0.463       0.912   96.83       0
TaskCon~ller #0[308256/308194]   308194        112        2.487      0.005       0.022       0.158    8.26       0
IPDL Background[194704/194689]   194689       4878      126.598      0.006       0.025       0.460    1.43       0
       kworker/11:0-ev[311696]       2        272        3.303      0.004       0.012       0.102    5.55       0
                   git[321456]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                   cat[321312]      -1          1        1.330      1.330       1.330       1.330    0.00       0
  IPC I/O Child[308104/308100]   308100         88        2.343      0.007       0.026       0.062    4.39       0
         codium[307528/307490]   307490          9        0.935      0.081       0.103       0.168    8.33       0
              sssd_kcm[280824]       1         54        5.076      0.021       0.094       0.280   10.47       0
       containerd[53864/53851]   53851        103        9.239      0.006       0.089       2.466   33.16       0
                   cat[321448]      -1          2        1.078      0.016       0.539       1.061   96.91       0
       xdg-desktop-por[321304]      -1          1        1.375      1.375       1.375       1.375    0.00       0
ThreadPoolForeg[307520/307361]   307361        173      113.386      0.007       0.655      13.408   13.67       0
               migration/2[24]       2         26        0.292      0.006       0.011       0.020    8.64       0
      JS Helper[321584/321576]      -1          1        0.020      0.020       0.020       0.020    0.00       0
                   cat[321440]      -1          2        1.162      0.018       0.581       1.144   96.82       0
           fusermount3[321296]   321295          3        1.084      0.012       0.361       0.873   72.35       0
              gdbus[4472/4453]    4453          2        0.289      0.100       0.144       0.188   30.42       0
       kworker/u51:1-h[246504]       2        452        7.804      0.009       0.017       0.033    1.07       0
    Thread-2 (_thre[1600/1591]    1591         12        2.313      0.021       0.192       0.485   25.04       0
       Isolated Web Co[299904]   194788        282       25.810      0.007       0.091       0.372    3.60       0
Chrome_ChildIOT[307368/307361]   307361       7487      361.109      0.007       0.048       0.643    0.77       0
               rcu_preempt[16]       2      16424      107.507      0.004       0.006       0.036    0.24       0
       kworker/u53:14-[303632]       2         49        0.824      0.004       0.016       0.279   32.85       0
                   gjs[321576]      -1          2        0.350      0.015       0.175       0.334   90.98       0
                   cat[321432]      -1          1        1.076      1.076       1.076       1.076    0.00       0
  IPC I/O Child[308224/308218]   308218        700       20.069      0.007       0.028       0.314    2.48       0
       pool-spawner[4032/4019]    4019          1        0.138      0.138       0.138       0.138    0.00       0
       kworker/u53:1-t[310520]       2         68        0.557      0.004       0.008       0.024    6.20       0
Chrome_ChildIOT[307504/307491]   307491          7        0.409      0.038       0.058       0.092   12.28       0
          dockerd[67912/67854]   67854          5        0.115      0.006       0.023       0.057   38.48       0
CacheThread_Blo[307360/307269]   307269          3        0.238      0.029       0.079       0.132   37.53       0
       kworker/2:0-mm_[306640]       2        196        3.559      0.006       0.018       0.198    8.38       0
              postgres[321568]      -1          1        1.546      1.546       1.546       1.546    0.00       0
                   cat[321424]      -1          1        1.166      1.166       1.166       1.166    0.00       0
       xdg-desktop-por[321280]   321184        259       39.427      0.006       0.152       3.502   16.52       0
Chrome_ChildIOT[307496/307490]   307490          7        0.600      0.049       0.085       0.129   13.42       0
          kworker/8:1H-kb[288]       2        244        3.291      0.006       0.013       0.094    4.52       0
                   cat[321505]      -1          1        1.261      1.261       1.261       1.261    0.00       0
      scx-adapt[321217/321210]   321210          2        0.029      0.011       0.014       0.018   24.11       0
          Timer[310305/310288]   310288        539        9.352      0.007       0.017       0.061    2.62       0
               gmain[1089/988]     988         18        1.417      0.061       0.078       0.133    5.13       0
         codium[307289/307269]   307269         31       18.088      0.008       0.583       2.875   27.32       0
                   cat[321497]      -1          1        0.371      0.371       0.371       0.371    0.00       0
                 gvfsd[321353]      -1          1        0.823      0.823       0.823       0.823    0.00       0
              napi/phy0-0[937]       2        773       16.142      0.007       0.020       0.087    1.82       0
                pipewire[3521]    3238         22        0.938      0.013       0.042       0.096   13.68       0
ThreadPoolServi[307281/307269]   307269          8        0.446      0.033       0.055       0.081   10.34       0
               ksoftirqd/7[73]       2         17        0.204      0.007       0.012       0.029   13.58       0
                   cat[321489]      -1          2        1.252      0.015       0.626       1.237   97.59       0
[pango] fontcon[321345/321340]      -1          1        1.549      1.549       1.549       1.549    0.00       0
              gdbus[4233/4223]    4223         29        2.201      0.009       0.075       0.239   18.44       0
       kworker/u52:1-t[315889]       2         55        0.692      0.004       0.012       0.039    8.33       0
     Cache2 I/O[194729/194689]   194689          7        1.460      0.017       0.208       0.594   34.86       0
                   git[321625]      -1          1        2.513      2.513       2.513       2.513    0.00       0
                   git[321481]      -1          1        5.194      5.194       5.194       5.194    0.00       0
                   gjs[321337]      -1          2        0.316      0.009       0.158       0.307   94.05       0
TaskCon~ller #2[308273/308218]   308218        231        9.465      0.005       0.040       0.994   14.62       0
         abrt-dump-journ[1209]       1          6        0.453      0.057       0.075       0.090    6.65       0
       kworker/u52:11-[304681]       2        111        1.288      0.004       0.011       0.035    4.31       0
         10SPTM[321473/321275]      -1          1        0.024      0.024       0.024       0.024    0.00       0
                   cat[321329]      -1          2        0.898      0.015       0.449       0.882   96.48       0
          Timer[308265/308218]   308218       6533      125.857      0.006       0.019       0.088    0.88       0
              ksoftirqd/10[49]       2        273        1.805      0.004       0.006       0.018    1.52       0
      JS Helper[321609/321604]      -1          1        0.046      0.046       0.046       0.046    0.00       0
          2SPTM[321465/321275]      -1          1        0.033      0.033       0.033       0.033    0.00       0
                   cat[321321]      -1          2        0.919      0.014       0.459       0.904   96.75       0
TaskCon~ller #1[308257/308194]   308194         88        1.958      0.006       0.022       0.067    7.90       0
              gdbus[1481/1462]    1462         67        6.278      0.005       0.093       0.296    8.75       0
Indexed~O #1777[321601/194689]      -1          1        0.098      0.098       0.098       0.098    0.00       0
                   git[321457]      -1          1        2.133      2.133       2.133       2.133    0.00       0
                   cat[321313]      -1          1        1.328      1.328       1.328       1.328    0.00       0
       kworker/u48:2-c[298057]       2      10919      178.193      0.003       0.016       2.696    3.62       0
          gdbus[194697/194689]   194689          3        0.421      0.121       0.140       0.165    9.44       0
          Timer[299921/299904]   299904        210        7.611      0.008       0.036       0.095    3.67       0
         codium[307529/307491]   307491          9        0.804      0.070       0.089       0.112    5.51       0
  IPC I/O Child[299489/299485]   299485         80        2.417      0.008       0.030       0.051    3.79       0
         kworker/u53:0[316569]       2         79        1.219      0.003       0.015       0.367   29.69       0
            (sd-close)[321593]      -1          1        0.873      0.873       0.873       0.873    0.00       0
                    ps[321305]      -1          1       36.453     36.453      36.453      36.453    0.00       0
          Timer[194833/194805]   194805        534        9.699      0.007       0.018       0.081    2.94       0
                   zen[194689]   194688        598      151.109      0.008       0.252      32.946   25.64       0
         codium[307521/307473]   307473          9        1.194      0.107       0.132       0.198    7.26       0
               ksoftirqd/2[25]       2          8        0.648      0.007       0.081       0.457   67.46       0
    threaded-ml[195689/194689]   194689         94        6.089      0.016       0.064       0.134    3.65       0
      JS Helper[321585/321576]      -1          1        0.035      0.035       0.035       0.035    0.00       0
           cpuUsage.sh[321441]      -1          1        0.490      0.490       0.490       0.490    0.00       0
  fuse mainloop[321297/321290]   321295          3        0.181      0.009       0.060       0.152   75.90       0
             gsd-sharing[3753]    3238         17        0.926      0.010       0.054       0.093   11.50       0
          kworker/4:1H-kb[305]       2        172        3.524      0.007       0.020       0.086    6.27       0
           cpuUsage.sh[321433]      -1          1        0.466      0.466       0.466       0.466    0.00       0
          gdbus[321289/321285]   321288         22        1.010      0.007       0.045       0.130   15.47       0
       kworker/u52:0-t[310521]       2         36        0.410      0.004       0.011       0.031    9.95       0
       kworker/10:1-ev[305353]       2        872       17.771      0.004       0.020       2.993   20.45       0
                codium[307361]   307279      16369     4452.218      0.005       0.271      18.902    2.39       0
          gmain[321281/321280]   321280         20        0.466      0.007       0.023       0.080   20.14       0
  IPC I/O Child[194809/194805]   194805         91        2.452      0.007       0.026       0.059    4.57       0
          dockerd[67905/67854]   67854          9        6.241      0.013       0.693       5.960   94.94       0
     codium:cs0[307353/307328]   307328       1728      107.553      0.005       0.062       0.203    2.14       0
                    systemd[1]       0         38       18.747      0.011       0.493       3.094   21.21       0
                   git[321561]      -1          2        4.145      0.019       2.072       4.125   99.04       0
           cpuUsage.sh[321417]      -1          2        0.555      0.018       0.277       0.537   93.36       0
      scx-adapt[321273/321252]   321252          1        0.288      0.288       0.288       0.288    0.00       0
                   cat[321553]      -1          2        0.485      0.017       0.242       0.468   92.90       0
                stress[321265]   321253      10040    63479.691      0.005       6.322     949.176    3.35       0
     gnome-sh:gdrv0[3577/3524]    3524          4        0.082      0.011       0.020       0.040   32.15       0
         codium[307481/307473]   307473        112       58.214      0.007       0.519      12.542   27.29       0
          kworker/7:1H-kb[417]       2         45        0.891      0.008       0.019       0.069    8.88       0
       kworker/u49:17-[309201]       2        652      116.823      0.003       0.179       6.002   11.78       0
                   cat[321545]      -1          2        0.985      0.015       0.492       0.970   96.95       0
                stress[321257]   321253      10885    63065.829      0.004       5.793     280.004    2.27       0
     DOM Worker[310201/308218]   308218         71       41.125      0.005       0.579       3.492   19.00       0
                codium[307473]   307269       7603     1179.244      0.005       0.155       4.605    2.58       0
                   cat[321537]      -1          1        0.173      0.173       0.173       0.173    0.00       0
                   cat[321529]      -1          1        0.406      0.406       0.406       0.406    0.00       0
                   cat[321521]      -1          2        0.334      0.015       0.167       0.319   90.95       0
    Trash Worker Th[4265/4258]    4258          2        0.996      0.475       0.498       0.521    4.68       0
          JS Helper[3545/3524]    3524         29        2.271      0.008       0.078       0.554   29.92       0
TaskCon~ller #0[255769/255748]   255748        393        5.529      0.005       0.014       0.084    3.62       0
                   cat[321513]      -1          1        0.924      0.924       0.924       0.924    0.00       0
  gvfs-fuse-sub[321369/321354]   321364          4        0.244      0.007       0.061       0.188   69.50       0
  IPC I/O Child[248729/248724]   248724        110        2.657      0.007       0.024       0.087    5.90       0
       pool-spawner[3537/3524]    3524          2        0.235      0.068       0.117       0.166   41.58       0
  IPC I/O Child[299545/299541]   299541        103        2.764      0.007       0.026       0.094    5.40       0
         kworker/u53:2[316570]       2         23        0.283      0.005       0.012       0.031   10.34       0
                   cat[321450]      -1          1        1.395      1.395       1.395       1.395    0.00       0
           cpuUsage.sh[321306]      -1          2        0.402      0.013       0.201       0.388   93.33       0
       kworker/0:0-eve[316138]       2         18        0.340      0.007       0.018       0.138   37.36       0
       containerd[68218/53851]   53851        121        8.580      0.006       0.070       1.299   25.45       0
      JS Helper[321586/321576]      -1          1        0.024      0.024       0.024       0.024    0.00       0
                   cat[321442]      -1          1        1.137      1.137       1.137       1.137    0.00       0
  fuse mainloop[321298/321290]   321297          1        0.070      0.070       0.070       0.070    0.00       0
 URL Classifier[194970/194689]   194689          3        0.213      0.010       0.071       0.117   44.72       0
           Web Content[310098]   194788        626       19.507      0.007       0.031       0.098    2.65       0
  IPC I/O Child[255690/255685]   255685         11        0.509      0.029       0.046       0.074    7.67       0
                   cat[321434]      -1          1        0.178      0.178       0.178       0.178    0.00       0
       xdg-document-po[321290]   321184         87       12.423      0.005       0.142       2.849   34.21       0
  Socket Thread[308226/308218]   308218         16        0.450      0.008       0.028       0.210   43.71       0
         codium[307506/307491]   307491          2        0.595      0.194       0.297       0.400   34.71       0
               Xwayland[52554]    3524      21701     1472.506      0.005       0.067       5.595    1.07       0
                   cat[321426]      -1          1        1.059      1.059       1.059       1.059    0.00       0
   pool-spawner[321282/321280]   321280         14        0.545      0.009       0.038       0.105   24.25       0
       Isolated Web Co[308218]   194788       1905      816.280      0.005       0.428      48.126   10.36       0
         codium[307498/307490]   307490          1        0.052      0.052       0.052       0.052    0.00       0
          kworker/6:1H-kb[290]       2         45        0.750      0.007       0.016       0.027    3.91       0
                   kthreadd[2]       0         10        0.645      0.028       0.064       0.133   15.07       0
                   git[321562]      -1          3        0.499      0.018       0.166       0.443   83.14       0
                   cat[321418]      -1          1        0.179      0.179       0.179       0.179    0.00       0
      scx-adapt[321274/321252]   321252        144       22.874      0.006       0.158       1.636   19.09       0
             pool-0[4018/3997]    3997         72        2.721      0.015       0.037       0.139    9.62       0
              gmain[3730/3700]    3700         17        1.001      0.045       0.058       0.114    6.75       0
                codium[307490]   307269         35       12.300      0.012       0.351       0.825   11.70       0
          kworker/2:1H-kb[282]       2        201        3.484      0.008       0.017       0.079    3.45       0
   libusb_event[321410/321275]      -1          1        0.042      0.042       0.042       0.042    0.00       0
                  udisksd[994]       1          3        1.773      0.244       0.591       0.857   30.69       0
         codium[307482/307473]   307473        160       49.010      0.006       0.306       3.750   12.30       0
          Timer[299730/299702]   299702        217        6.528      0.007       0.030       0.083    3.65       0
       kworker/9:0-eve[304322]       2        162        2.221      0.005       0.013       0.041    2.84       0
           cpuUsage.sh[321546]      -1          1        0.538      0.538       0.538       0.538    0.00       0
 supertuxka:gl0[321402/321275]      -1          1        0.075      0.075       0.075       0.075    0.00       0
                stress[321258]   321253      10923    63881.949      0.003       5.848     474.978    2.69       0
       Isolated Servic[308194]   194788        126        2.286      0.006       0.018       0.164    8.32       0
       kworker/3:2-eve[315370]       2        297       20.310      0.005       0.068       0.289    8.21       0
          low-memory-moni[986]       1          3        0.173      0.055       0.057       0.060    2.31       0
           cpuUsage.sh[321538]      -1          1        0.448      0.448       0.448       0.448    0.00       0
      JS Helper[321394/321384]      -1          1        0.022      0.022       0.022       0.022    0.00       0
               bluetoothd[978]       1        741      150.615      0.016       0.203       0.463    1.47       0
           cpuUsage.sh[321530]      -1          1        0.434      0.434       0.434       0.434    0.00       0
   pool-spawner[321386/321384]      -1          1        0.028      0.028       0.028       0.028    0.00       0
ThreadPoolForeg[307458/307361]   307361        341      299.587      0.006       0.878      13.165    9.49       0
  IPC I/O Child[299706/299702]   299702         96        2.687      0.007       0.027       0.053    4.58       0
Backgro~ool #90[317506/308218]   308218         28        1.576      0.013       0.056       0.144   11.63       0
           cpuUsage.sh[321522]      -1          1        0.417      0.417       0.417       0.417    0.00       0
              postgres[315490]   315482         14        0.336      0.019       0.024       0.028    2.55       0
TaskCon~ller #1[255770/255748]   255748        185        2.851      0.005       0.015       0.084    5.14       0
    JS Watchdog[299554/299541]   299541         69        1.750      0.018       0.025       0.044    2.09       0
       containerd[53930/53851]   53851        107        9.933      0.007       0.092       1.855   27.86       0
           cpuUsage.sh[321514]      -1          1        0.459      0.459       0.459       0.459    0.00       0
[pango] fontcon[321370/321348]      -1          1        1.588      1.588       1.588       1.588    0.00       0
             gvfsd-trash[4258]    3500          2        0.148      0.072       0.074       0.076    2.46       0
              postgres[315482]       1          5        1.632      0.033       0.326       0.707   47.54       0
Worker Launcher[310026/308194]   308194          2        0.180      0.063       0.090       0.116   29.45       0
              gmain[3538/3524]    3524         17        1.440      0.062       0.084       0.172    7.82       0
                   cat[321506]      -1          1        0.184      0.184       0.184       0.184    0.00       0
              gmain[4106/4072]    4072         17        0.987      0.043       0.058       0.071    3.66       0
         codium[307290/307269]   307269         50       28.817      0.006       0.576       5.802   29.18       0
                   cat[321498]      -1          1        0.223      0.223       0.223       0.223    0.00       0
            gvfsd-fuse[321354]   321353          6        4.026      0.079       0.671       1.665   43.73       0
ThreadPoolForeg[307282/307269]   307269          8        0.223      0.018       0.027       0.036    7.89       0
                   cat[321490]      -1          1        0.169      0.169       0.169       0.169    0.00       0
                 gvfsd[321346]   321184         55       17.795      0.007       0.323       2.411   23.88       0
          Timer[310146/310098]   310098        517        9.205      0.006       0.017       0.060    2.82       0
               migration/5[66]       2         28        0.364      0.006       0.013       0.028    9.55       0
                   git[321626]      -1          3        0.828      0.019       0.276       0.542   54.65       0
                   git[321482]      -1          1        1.480      1.480       1.480       1.480    0.00       0
TaskCon~ller #3[308274/308218]   308218        199       32.865      0.005       0.165       1.360   14.72       0
         abrt-dump-journ[1210]       1          7        0.516      0.031       0.073       0.099   12.29       0
            (sd-close)[321618]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                   cat[321330]      -1          1        0.168      0.168       0.168       0.168    0.00       0
  IPC I/O Child[194858/194855]   194855        113        2.627      0.007       0.023       0.056    5.28       0
Chrome_ChildIOT[307402/307328]   307328       1740       97.348      0.005       0.055       0.354    1.29       0
          3SPTM[321466/321275]      -1          1        0.024      0.024       0.024       0.024    0.00       0
            (sd-close)[321322]      -1          1        0.597      0.597       0.597       0.597    0.00       0
TaskCon~ller #2[308258/308194]   308194         79        1.609      0.005       0.020       0.162   12.95       0
       kworker/u49:15-[315722]       2         64        2.742      0.003       0.042       0.901   33.55       0
              gdbus[3778/3724]    3724          2        0.425      0.212       0.212       0.213    0.33       0
               gdbus[1050/995]     995          2        0.253      0.119       0.126       0.134    5.86       0
          systemd-journal[618]       1         91       19.668      0.011       0.216       1.540   10.24       0
    JS Watchdog[299498/299485]   299485         70        1.763      0.018       0.025       0.040    1.71       0
               migration/8[42]       2         25        0.275      0.006       0.011       0.023    9.71       0
              postgres[321602]      -1          1        3.505      3.505       3.505       3.505    0.00       0
                   git[321458]      -1          1        7.939      7.939       7.939       7.939    0.00       0
                   cat[321314]      -1          1        0.342      0.342       0.342       0.342    0.00       0
glean.dispatche[194698/194689]   194689         51        1.474      0.009       0.028       0.071    6.11       0
   libuv-worker[307530/307473]   307473         71        1.476      0.006       0.020       0.062    8.28       0
       kworker/u50:15-[315138]       2       1834      142.247      0.003       0.077       4.516    7.02       0
    JS Watchdog[299723/299702]   299702         69        1.874      0.019       0.027       0.058    2.60       0
ThreadPoolServi[307475/307473]   307473          9        0.540      0.015       0.060       0.138   24.27       0
         codium[307331/307269]   307269        917       16.659      0.007       0.018       0.063    1.60       0
                   cat[321539]      -1          2        0.974      0.015       0.487       0.958   96.78       0
      JS Helper[321395/321384]      -1          1        0.034      0.034       0.034       0.034    0.00       0
               gsd-color[3707]    3238          1        0.185      0.185       0.185       0.185    0.00       0
     gnome-shel:cs0[3563/3524]    3524       4407      259.103      0.006       0.058       0.196    1.02       0
         codium[307467/307461]   307461          1        0.116      0.116       0.116       0.116    0.00       0
       kworker/6:1-eve[309331]       2        168        2.565      0.007       0.015       0.117    5.34       0
DedicatedWorker[316795/307361]   307361        287       33.916      0.006       0.118       2.321    8.91       0
                   cat[321531]      -1          1        1.047      1.047       1.047       1.047    0.00       0
     DOM Worker[310187/308194]   308194        471      169.265      0.005       0.359       7.698   14.19       0
ThreadPoolForeg[307459/307361]   307361        386      330.561      0.007       0.856      19.122    8.26       0
                   cat[321523]      -1          1        1.383      1.383       1.383       1.383    0.00       0
       systemd-userwor[318651]     654          2        0.140      0.060       0.070       0.079   13.66       0
              postgres[315491]   315482          6        0.364      0.034       0.060       0.092   17.83       0
          JS Helper[3547/3524]    3524         23        1.134      0.006       0.049       0.577   49.37       0
TaskCon~ller #2[255771/255748]   255748         83        1.266      0.005       0.015       0.039    5.92       0
                   cat[321515]      -1          1        1.457      1.457       1.457       1.457    0.00       0
            (sd-close)[321371]      -1          1        0.579      0.579       0.579       0.579    0.00       0
       kworker/u53:3-t[307155]       2         16        0.213      0.003       0.013       0.032   16.47       0
          kworker/0:1H-kb[235]       2         92        1.917      0.006       0.020       0.105   11.16       0
                   cat[321507]      -1          1        1.288      1.288       1.288       1.288    0.00       0
             nfsrahead[321363]      -1          1        2.877      2.877       2.877       2.877    0.00       0
      scx-adapt[321219/321210]   321210        211       41.765      0.005       0.197       2.948   12.90       0
       kworker/u50:14-[309155]       2        970       98.373      0.003       0.101       4.637   11.54       0
                   cat[321499]      -1          1        1.533      1.533       1.533       1.533    0.00       0
      JS Helper[321355/321337]      -1          1        0.035      0.035       0.035       0.035    0.00       0
             wireplumber[3523]    3238          3        0.373      0.066       0.124       0.173   25.07       0
                   cat[321491]      -1          1        0.171      0.171       0.171       0.171    0.00       0
            (sd-close)[321347]      -1          1        0.524      0.524       0.524       0.524    0.00       0
            btrfs-cleaner[499]       2          5        0.062      0.009       0.012       0.015    7.12       0
               ksoftirqd/5[67]       2         20        0.454      0.007       0.022       0.097   20.25       0
              kthreadd[321627]       2         15        0.155      0.004       0.010       0.019    9.55       0
      scx-adapt[321483/321252]   321273         17        3.382      0.008       0.198       1.549   56.24       0
            (sd-close)[321339]      -1          1        0.650      0.650       0.650       0.650    0.00       0
BgIOThr~ool #59[303251/194689]   194689         21       16.881      0.011       0.803       8.902   53.42       0
TaskCon~ller #4[308275/308218]   308218         50        1.922      0.007       0.038       0.339   22.24       0
       kworker/u50:2-b[308131]       2         14       26.611      0.005       1.900       4.010   23.46       0
              gmain[1067/1017]    1017         19        0.935      0.005       0.049       0.098   10.02       0
         pool-4[321619/321280]   321282          5        0.116      0.006       0.023       0.036   24.01       0
                   cat[321331]      -1          1        0.175      0.175       0.175       0.175    0.00       0
VizCompositorTh[307403/307328]   307328       7670      884.302      0.006       0.115       0.747    0.91       0
           kworker/0:1[283427]      -1          1        0.025      0.025       0.025       0.025    0.00       0
          4SPTM[321467/321275]      -1          1        0.035      0.035       0.035       0.035    0.00       0
                   cat[321323]      -1          2        0.935      0.014       0.467       0.920   96.92       0
       kworker/u49:1-b[313571]       2       1577      302.027      0.003       0.191      15.004   10.21       0
TaskCon~ller #3[308259/308194]   308194         58        2.173      0.005       0.037       0.162   17.61       0
         codium[307539/307490]   307490         13        0.229      0.011       0.017       0.037   12.76       0
              uresourced[3491]    3238         14        1.622      0.011       0.115       0.299   23.13       0
          Timer[255715/255685]   255685        490       10.458      0.008       0.021       0.067    2.81       0
               ksoftirqd/8[43]       2         26        0.391      0.005       0.015       0.071   22.51       0
Indexed~O #1778[321603/194689]   194704        144        6.292      0.006       0.043       0.273    9.47       0
                   git[321459]      -1          1        2.828      2.828       2.828       2.828    0.00       0
                   cat[321315]      -1          1        0.305      0.305       0.305       0.305    0.00       0
           Web Content[310115]   194788        651       19.043      0.007       0.029       0.097    2.51       0
   libuv-worker[307531/307473]   307473         74        1.367      0.005       0.018       0.064    7.99       0
       kworker/u50:16-[315139]       2         11        3.925      0.005       0.356       1.637   43.92       0
Indexed~O #1773[321595/194689]      -1          1        0.083      0.083       0.083       0.083    0.00       0
           cpuUsage.sh[321451]      -1          1        0.472      0.472       0.472       0.472    0.00       0
                   sed[321307]      -1          1        2.237      2.237       2.237       2.237    0.00       0
            gmain[52571/52570]   52570         17        0.919      0.036       0.054       0.068    4.53       0
     Compositor[307379/307361]   307361       8909      783.197      0.005       0.087       1.367    1.52       0
       containerd[53859/53851]   53851        191       25.152      0.009       0.131      20.111   79.86       0
      JS Helper[321587/321576]      -1          1        0.035      0.035       0.035       0.035    0.00       0
          Timer[308235/308194]   308194        175        3.861      0.007       0.022       0.099    3.86       0
   Xwayland:gdrv0[52563/52554]   52554         10        0.186      0.010       0.018       0.039   19.84       0
               migration/0[19]       2         28        0.370      0.007       0.013       0.026    7.59       0
   pool-spawner[321291/321290]   321290          7        0.328      0.009       0.046       0.108   31.28       0
              gdbus[4035/4019]    4019          8        0.694      0.009       0.086       0.270   35.94       0
       kworker/u50:3-b[310523]       2         60       21.516      0.004       0.358       3.959   30.23       0
