time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
21000,12,10.43,3.96,1.18,0,0,0,1.53,5.75,4.27,1.19,5.39,4.01,0.19,0.19,0.13,0.19,0.18,0.12,6.24,2.83,2.3,14,0,0
22000,12,10.43,3.96,1.18,0,0,0,1.53,5.75,4.27,1.19,5.39,4.01,0.19,0.19,0.13,0.19,0.18,0.12,6.24,2.83,2.3,17,0,0
23000,12,10.17,4.12,1.23,0,0,0,1.25,5.56,4.24,0.98,5.22,3.98,0.15,0.18,0.13,0.15,0.18,0.12,6.24,2.83,2.3,19,0,0
24000,12,10.17,4.12,1.23,0,0,0,1.25,5.56,4.24,0.98,5.22,3.98,0.15,0.18,0.13,0.15,0.18,0.12,6.24,2.83,2.3,17,1,0
25000,12,12.13,4.67,1.37,0,0,0,1.39,5.44,4.22,0.8,5.04,3.96,0.49,0.24,0.14,0.49,0.24,0.13,7.5,3.15,2.41,16,0,0
26000,12,12.13,4.67,1.37,0,0,0,1.39,5.44,4.22,0.8,5.04,3.96,0.49,0.24,0.14,0.49,0.24,0.13,7.5,3.15,2.41,17,0,0
27000,12,12.47,4.98,1.45,0,0,0,1.14,5.26,4.19,0.65,4.88,3.93,0.76,0.3,0.16,0.58,0.26,0.14,7.5,3.15,2.41,19,0,0
28000,12,12.47,4.98,1.45,0,0,0,1.14,5.26,4.19,0.65,4.88,3.93,0.76,0.3,0.16,0.58,0.26,0.14,7.5,3.15,2.41,16,0,0
29000,12,12.75,5.27,1.54,0,0,0,0.93,5.09,4.16,0.53,4.72,3.9,0.62,0.29,0.15,0.47,0.25,0.14,7.5,3.15,2.41,16,0,0
30000,12,12.75,5.27,1.54,0,0,0,0.93,5.09,4.16,0.53,4.72,3.9,0.62,0.29,0.15,0.47,0.25,0.14,7.94,3.32,2.46,17,0,0
31000,12,12.97,5.56,1.62,0,0,0,0.76,4.92,4.13,0.44,4.56,3.88,0.51,0.28,0.15,0.39,0.24,0.14,7.94,3.32,2.46,15,0,0
32000,12,12.97,5.56,1.62,0,0,0,0.76,4.92,4.13,0.44,4.56,3.88,0.51,0.28,0.15,0.39,0.24,0.14,7.94,3.32,2.46,20,0,0
33000,12,12.8,5.77,1.7,0,0,0,0.62,4.76,4.11,0.36,4.41,3.85,0.41,0.27,0.15,0.32,0.24,0.13,7.94,3.32,2.46,18,0,0
34000,12,12.8,5.77,1.7,0,0,0,0.62,4.76,4.11,0.36,4.41,3.85,0.41,0.27,0.15,0.32,0.24,0.13,7.94,3.32,2.46,15,0,0
35000,12,13.01,6.04,1.78,0,0,0,0.51,4.61,4.08,0.29,4.27,3.82,0.34,0.26,0.15,0.26,0.23,0.13,8.27,3.46,2.52,13,0,0
36000,12,13.01,6.04,1.78,0,0,0,0.51,4.61,4.08,0.29,4.27,3.82,0.34,0.26,0.15,0.26,0.23,0.13,8.27,3.46,2.52,16,0,0
37000,12,12.83,6.23,1.85,0,0,0,0.41,4.46,4.05,0.24,4.13,3.8,0.28,0.25,0.15,0.21,0.22,0.13,8.27,3.46,2.52,16,0,0
38000,12,12.83,6.23,1.85,0,0,0,0.41,4.46,4.05,0.24,4.13,3.8,0.28,0.25,0.15,0.21,0.22,0.13,8.27,3.46,2.52,14,0,0
39000,12,13.95,6.65,1.97,0,0,0,0.52,4.34,4.03,0.19,3.99,3.77,0.22,0.24,0.15,0.17,0.21,0.13,8.27,3.46,2.52,16,0,0
40000,12,13.95,6.65,1.97,0,0,0,0.52,4.34,4.03,0.19,3.99,3.77,0.22,0.24,0.15,0.17,0.21,0.13,9.37,3.77,2.62,14,0,0
41000,12,13.59,6.83,2.04,0,0,0,0.42,4.2,4,0.16,3.86,3.74,0.18,0.23,0.14,0.14,0.2,0.13,9.37,3.77,2.62,16,0,0
42000,12,13.59,6.83,2.04,0,0,0,0.42,4.2,4,0.16,3.86,3.74,0.18,0.23,0.14,0.14,0.2,0.13,9.37,3.77,2.62,16,0,0
43000,12,13.3,7,2.1,0,0,0,0.35,4.06,3.97,0.13,3.74,3.72,0.15,0.23,0.14,0.11,0.2,0.13,9.37,3.77,2.62,14,0,0
44000,12,13.3,7,2.1,0,0,0,0.35,4.06,3.97,0.13,3.74,3.72,0.15,0.23,0.14,0.11,0.2,0.13,9.37,3.77,2.62,16,0,0
45000,12,13.25,7.19,2.18,0,0,0,0.28,3.93,3.94,0.1,3.61,3.69,0.12,0.22,0.14,0.09,0.19,0.13,9.82,3.96,2.69,16,0,0
46000,12,13.25,7.19,2.18,0,0,0,0.28,3.93,3.94,0.1,3.61,3.69,0.12,0.22,0.14,0.09,0.19,0.13,9.82,3.96,2.69,15,0,0
47000,12,13.2,7.38,2.25,0,0,0,0.23,3.8,3.92,0.08,3.49,3.67,0.1,0.21,0.14,0.07,0.18,0.13,9.82,3.96,2.69,14,0,0
48000,12,13.2,7.38,2.25,0,0,0,0.23,3.8,3.92,0.08,3.49,3.67,0.1,0.21,0.14,0.07,0.18,0.13,9.82,3.96,2.69,19,0,0
49000,12,13.34,7.6,2.33,0,0,0,0.19,3.68,3.89,0.07,3.38,3.64,0.08,0.2,0.14,0.06,0.18,0.13,9.82,3.96,2.69,14,0,0
50000,12,13.34,7.6,2.33,0,0,0,0.19,3.68,3.89,0.07,3.38,3.64,0.08,0.2,0.14,0.06,0.18,0.13,10.15,4.12,2.75,15,0,0
51000,12,13.1,7.74,2.4,0,0,0,0.15,3.55,3.86,0.05,3.27,3.62,0.06,0.2,0.14,0.05,0.17,0.13,10.15,4.12,2.75,18,0,0
52000,12,13.1,7.74,2.4,0,0,0,0.15,3.55,3.86,0.05,3.27,3.62,0.06,0.2,0.14,0.05,0.17,0.13,10.15,4.12,2.75,18,0,0
53000,12,13.44,7.98,2.49,0,0,0,0.12,3.44,3.84,0.04,3.16,3.59,0.05,0.19,0.14,0.04,0.16,0.12,10.15,4.12,2.75,19,0,0
54000,12,13.44,7.98,2.49,0,0,0,0.12,3.44,3.84,0.04,3.16,3.59,0.05,0.19,0.14,0.04,0.16,0.12,10.15,4.12,2.75,16,0,0
55000,12,13.36,8.14,2.56,0,0,0,0.1,3.33,3.81,0.03,3.06,3.57,0.04,0.18,0.14,0.03,0.16,0.12,10.62,4.32,2.82,15,0,0
56000,12,13.36,8.14,2.56,0,0,0,0.1,3.33,3.81,0.03,3.06,3.57,0.04,0.18,0.14,0.03,0.16,0.12,10.62,4.32,2.82,19,0,0
57000,12,13.48,8.34,2.64,0,0,0,0.08,3.22,3.78,0.03,2.96,3.54,0.03,0.18,0.13,0.02,0.15,0.12,10.62,4.32,2.82,18,0,0
58000,12,13.48,8.34,2.64,0,0,0,0.08,3.22,3.78,0.03,2.96,3.54,0.03,0.18,0.13,0.02,0.15,0.12,10.62,4.32,2.82,17,0,0
59000,12,13.57,8.52,2.72,0,0,0,0.06,3.11,3.76,0.02,2.86,3.52,0.03,0.17,0.13,0.02,0.15,0.12,10.62,4.32,2.82,14,0,0
60000,12,13.57,8.52,2.72,0,0,0,0.06,3.11,3.76,0.02,2.86,3.52,0.03,0.17,0.13,0.02,0.15,0.12,10.89,4.48,2.88,16,0,0
61000,12,13.83,8.73,2.8,0,0,0,0.05,3.01,3.73,0.02,2.77,3.49,0.02,0.16,0.13,0.01,0.14,0.12,10.89,4.48,2.88,15,0,0
62000,12,13.83,8.73,2.8,0,0,0,0.05,3.01,3.73,0.02,2.77,3.49,0.02,0.16,0.13,0.01,0.14,0.12,10.89,4.48,2.88,16,0,0
63000,12,13.68,8.87,2.87,0,0,0,0.04,2.91,3.71,0.01,2.68,3.47,0.01,0.16,0.13,0.01,0.14,0.12,10.89,4.48,2.88,18,0,0
64000,12,13.68,8.87,2.87,0,0,0,0.04,2.91,3.71,0.01,2.68,3.47,0.01,0.16,0.13,0.01,0.14,0.12,10.89,4.48,2.88,16,0,0
65000,12,13.55,9.01,2.94,0,0,0,0.03,2.81,3.68,0.01,2.59,3.45,0.01,0.15,0.13,0.01,0.13,0.12,11.38,4.69,2.96,15,0,0
66000,12,13.55,9.01,2.94,0,0,0,0.03,2.81,3.68,0.01,2.59,3.45,0.01,0.15,0.13,0.01,0.13,0.12,11.38,4.69,2.96,15,0,0
67000,12,14,9.24,3.03,0,0,0,0.03,2.72,3.66,0.01,2.5,3.42,0.01,0.15,0.13,0,0.13,0.12,11.38,4.69,2.96,20,0,0
68000,12,14,9.24,3.03,0,0,0,0.03,2.72,3.66,0.01,2.5,3.42,0.01,0.15,0.13,0,0.13,0.12,11.38,4.69,2.96,17,1,0
69000,12,13.63,9.33,3.09,0,0,0,0.02,2.63,3.63,0,2.42,3.4,0.01,0.14,0.13,0,0.12,0.12,11.38,4.69,2.96,19,0,0
70000,12,13.63,9.33,3.09,0,0,0,0.02,2.63,3.63,0,2.42,3.4,0.01,0.14,0.13,0,0.12,0.12,11.83,4.89,3.03,17,0,0
71000,12,13.52,9.45,3.16,0,0,0,0.02,2.55,3.6,0,2.34,3.37,0,0.14,0.13,0,0.12,0.12,11.83,4.89,3.03,15,0,0
72000,12,13.52,9.45,3.16,0,0,0,0.02,2.55,3.6,0,2.34,3.37,0,0.14,0.13,0,0.12,0.12,11.83,4.89,3.03,16,0,0
73000,12,14.69,9.79,3.27,0,0,0,0.19,2.5,3.59,0,2.26,3.35,0,0.13,0.13,0,0.12,0.12,11.83,4.89,3.03,19,0,0
74000,12,14.69,9.79,3.27,0,0,0,0.19,2.5,3.59,0,2.26,3.35,0,0.13,0.13,0,0.12,0.12,11.83,4.89,3.03,15,0,0
