time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
36000,12,18.86,15.21,11.43,0,0,0,0.56,0.51,0.44,0,0,0.04,0.02,0.03,0,0.02,0.03,0,12.37,11.27,9.81,16,1,0
37000,12,19.06,15.37,11.49,0,0,0,0.45,0.49,0.44,0,0,0.03,0.01,0.03,0,0.01,0.03,0,12.37,11.27,9.81,20,0,0
38000,12,19.06,15.37,11.49,0,0,0,0.45,0.49,0.44,0,0,0.03,0.01,0.03,0,0.01,0.03,0,12.37,11.27,9.81,18,0,0
39000,12,19.23,15.52,11.55,0,0,0,0.37,0.47,0.43,0,0,0.03,0.01,0.03,0,0.01,0.03,0,12.37,11.27,9.81,19,0,0
40000,12,19.23,15.52,11.55,0,0,0,0.37,0.47,0.43,0,0,0.03,0.01,0.03,0,0.01,0.03,0,12.5,11.31,9.83,17,0,0
41000,12,19.01,15.6,11.59,0,0,0,0.3,0.46,0.43,0,0,0.03,0.01,0.03,0,0.01,0.03,0,12.5,11.31,9.83,17,0,0
42000,12,19.01,15.6,11.59,0,0,0,0.3,0.46,0.43,0,0,0.03,0.01,0.03,0,0.01,0.03,0,12.5,11.31,9.83,15,0,0
43000,12,18.82,15.68,11.63,0,0,0,0.25,0.44,0.43,0,0,0.03,0,0.03,0,0,0.03,0,12.5,11.31,9.83,15,0,0
44000,12,18.82,15.68,11.63,0,0,0,0.25,0.44,0.43,0,0,0.03,0,0.03,0,0,0.03,0,12.5,11.31,9.83,16,0,0
45000,12,18.86,15.79,11.68,0,0,0,0.2,0.43,0.42,0,0,0.03,0,0.02,0,0,0.02,0,12.54,11.34,9.85,17,0,0
46000,12,18.86,15.79,11.68,0,0,0,0.2,0.43,0.42,0,0,0.03,0,0.02,0,0,0.02,0,12.54,11.34,9.85,17,0,0
47000,12,19.06,15.93,11.74,0,0,0,0.16,0.41,0.42,0,0,0.03,0,0.02,0,0,0.02,0,12.54,11.34,9.85,18,0,0
48000,12,19.06,15.93,11.74,0,0,0,0.16,0.41,0.42,0,0,0.03,0,0.02,0,0,0.02,0,12.54,11.34,9.85,22,0,0
49000,12,19.23,16.06,11.8,0,0,0,0.13,0.4,0.42,0,0,0.03,0,0.02,0,0,0.02,0,12.54,11.34,9.85,19,0,0
50000,12,19.23,16.06,11.8,0,0,0,0.13,0.4,0.42,0,0,0.03,0,0.02,0,0,0.02,0,12.9,11.43,9.89,14,0,0
51000,12,19.19,16.16,11.85,0,0,0,0.11,0.38,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.9,11.43,9.89,17,0,0
52000,12,19.19,16.16,11.85,0,0,0,0.11,0.38,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.9,11.43,9.89,15,0,0
53000,12,19.34,16.28,11.9,0,0,0,0.09,0.37,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.9,11.43,9.89,17,0,0
54000,12,19.34,16.28,11.9,0,0,0,0.09,0.37,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.9,11.43,9.89,20,0,0
55000,12,19.45,16.41,11.96,0,0,0,0.07,0.36,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.99,11.48,9.91,17,0,0
56000,12,19.45,16.41,11.96,0,0,0,0.07,0.36,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.99,11.48,9.91,19,0,0
57000,12,19.45,16.41,11.96,0,0,0,0.07,0.36,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.99,11.48,9.91,18,0,0
58000,12,19.37,16.49,12.01,0,0,0,0.06,0.35,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.99,11.48,9.91,19,0,0
59000,12,19.37,16.49,12.01,0,0,0,0.06,0.35,0.41,0,0,0.03,0,0.02,0,0,0.02,0,12.99,11.48,9.91,25,1,0
60000,12,19.3,16.57,12.06,0,0,0,0.04,0.33,0.4,0,0,0.03,0,0.02,0,0,0.02,0,13.39,11.58,9.96,16,0,0
61000,12,19.3,16.57,12.06,0,0,0,0.04,0.33,0.4,0,0,0.03,0,0.02,0,0,0.02,0,13.39,11.58,9.96,16,0,0
62000,12,19.07,16.62,12.1,0,0,0,0.04,0.32,0.4,0,0,0.03,0,0.02,0,0,0.02,0,13.39,11.58,9.96,18,0,0
63000,12,19.07,16.62,12.1,0,0,0,0.04,0.32,0.4,0,0,0.03,0,0.02,0,0,0.02,0,13.39,11.58,9.96,17,0,0
64000,12,18.87,16.66,12.14,0,0,0,0.03,0.31,0.4,0,0,0.03,0,0.02,0,0,0.02,0,13.39,11.58,9.96,14,0,0
65000,12,18.87,16.66,12.14,0,0,0,0.03,0.31,0.4,0,0,0.03,0,0.02,0,0,0.02,0,13.44,11.62,9.98,17,1,0
66000,12,19.08,16.77,12.19,0,0,0,0.2,0.33,0.4,0,0,0.03,0,0.01,0,0,0.01,0,13.44,11.62,9.98,19,0,0
67000,12,19.08,16.77,12.19,0,0,0,0.2,0.33,0.4,0,0,0.03,0,0.01,0,0,0.01,0,13.44,11.62,9.98,14,0,0
68000,12,19.6,16.94,12.26,0,0,0,0.16,0.32,0.4,0,0,0.03,0,0.01,0,0,0.01,0,13.44,11.62,9.98,18,0,0
69000,12,19.6,16.94,12.26,0,0,0,0.16,0.32,0.4,0,0,0.03,0,0.01,0,0,0.01,0,13.44,11.62,9.98,18,0,0
70000,12,19.31,16.98,12.3,0,0,0,0.13,0.31,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.4,11.65,9.99,17,0,0
71000,12,19.31,16.98,12.3,0,0,0,0.13,0.31,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.4,11.65,9.99,15,0,0
72000,12,19.25,17.05,12.34,0,0,0,0.11,0.3,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.4,11.65,9.99,14,0,0
73000,12,19.25,17.05,12.34,0,0,0,0.11,0.3,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.4,11.65,9.99,15,0,0
74000,12,19.57,17.18,12.4,0,0,0,0.09,0.29,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.4,11.65,9.99,15,0,0
75000,12,19.57,17.18,12.4,0,0,0,0.09,0.29,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.61,11.72,10.03,18,0,0
76000,12,19.28,17.2,12.44,0,0,0,0.07,0.28,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.61,11.72,10.03,15,1,0
77000,12,19.28,17.2,12.44,0,0,0,0.07,0.28,0.39,0,0,0.03,0,0.01,0,0,0.01,0,13.61,11.72,10.03,16,1,0
78000,12,19.05,17.23,12.48,0,0,0,0.96,0.44,0.42,0,0,0.02,0,0.01,0,0,0.01,0,13.61,11.72,10.03,17,1,0
79000,12,19.05,17.23,12.48,0,0,0,0.96,0.44,0.42,0,0,0.02,0,0.01,0,0,0.01,0,13.61,11.72,10.03,21,0,0
80000,12,19.22,17.32,12.53,0,0,0,1.51,0.55,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.56,11.74,10.04,16,0,0
81000,12,19.22,17.32,12.53,0,0,0,1.51,0.55,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.56,11.74,10.04,17,0,0
82000,12,18.64,17.28,12.56,0,0,0,1.24,0.53,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.56,11.74,10.04,19,0,0
83000,12,18.64,17.28,12.56,0,0,0,1.24,0.53,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.56,11.74,10.04,14,0,0
84000,12,18.34,17.27,12.59,0,0,0,1.01,0.52,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.56,11.74,10.04,14,0,0
85000,12,18.34,17.27,12.59,0,0,0,1.01,0.52,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.6,11.78,10.06,15,0,0
86000,12,18.82,17.39,12.64,0,0,0,1.01,0.53,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.6,11.78,10.06,17,0,0
87000,12,18.82,17.39,12.64,0,0,0,1.01,0.53,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.6,11.78,10.06,18,0,0
88000,12,20.66,17.77,12.76,0,0,0,1.01,0.55,0.44,0,0,0.02,0,0.01,0,0,0.01,0,13.6,11.78,10.06,14,0,0
