Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
IPDL Background[194704/194689]   194689       2465       96.387      0.008       0.039       1.780    3.31       0
                   cat[334808]      -1          1        1.483      1.483       1.483       1.483    0.00       0
           cpuUsage.sh[334664]      -1          1        0.489      0.489       0.489       0.489    0.00       0
  IPC I/O Child[308104/308100]   308100         81        2.161      0.020       0.026       0.053    2.11       0
         codium[307528/307490]   307490         12        0.819      0.010       0.068       0.106   11.33       0
Indexed~O #1883[334944/194689]   194704        212        8.708      0.014       0.041       0.285    4.26       0
              sssd_kcm[280824]       1         50        5.977      0.022       0.119       0.410   14.71       0
                   cat[334800]      -1          1        1.412      1.412       1.412       1.412    0.00       0
           cpuUsage.sh[334656]      -1          1        0.642      0.642       0.642       0.642    0.00       0
       containerd[53864/53851]   53851        125        3.059      0.010       0.024       0.300   14.40       0
ThreadPoolForeg[307520/307361]   307361          5        2.522      0.022       0.504       1.265   54.59       0
               migration/2[24]       2         23        0.195      0.006       0.008       0.017    9.15       0
                   cat[334792]      -1          1        1.339      1.339       1.339       1.339    0.00       0
           cpuUsage.sh[334648]      -1          1        0.477      0.477       0.477       0.477    0.00       0
       Isolated Web Co[299904]   194788        245       27.790      0.061       0.113       1.333    4.92       0
Chrome_ChildIOT[307368/307361]   307361        606       48.147      0.026       0.079       0.399    1.59       0
       kworker/u53:1-t[332632]       2          4        0.052      0.008       0.013       0.022   24.16       0
               rcu_preempt[16]       2       9572      106.548      0.005       0.011       0.042    0.29       0
                   cat[334784]      -1          1        1.225      1.225       1.225       1.225    0.00       0
           cpuUsage.sh[334640]      -1          1        0.490      0.490       0.490       0.490    0.00       0
  IPC I/O Child[308224/308218]   308218        419       11.292      0.012       0.026       0.081    1.88       0
Chrome_ChildIOT[307504/307491]   307491          4        0.303      0.049       0.075       0.103   14.70       0
          dockerd[67912/67854]   67854         12        5.805      0.013       0.483       5.132   87.38       0
CacheThread_Blo[307360/307269]   307269          5        0.319      0.028       0.063       0.093   22.43       0
                   git[334920]      -1          1        8.405      8.405       8.405       8.405    0.00       0
                   cat[334776]      -1          1        1.333      1.333       1.333       1.333    0.00       0
                 sleep[334632]      -1          1        0.320      0.320       0.320       0.320    0.00       0
Chrome_ChildIOT[307496/307490]   307490          5        0.529      0.036       0.105       0.163   20.06       0
          kworker/8:1H-kb[288]       2         34        1.021      0.010       0.030       0.098   12.37       0
                   cat[334912]      -1          1        1.415      1.415       1.415       1.415    0.00       0
                   cat[334857]      -1          1        1.514      1.514       1.514       1.514    0.00       0
       kworker/u52:8-t[333993]       2          3        0.086      0.015       0.028       0.037   24.18       0
          Timer[310305/310288]   310288        400       10.380      0.012       0.025       0.070    2.68       0
               gmain[1089/988]     988         21        1.437      0.061       0.068       0.086    2.03       0
         codium[307289/307269]   307269          2        0.757      0.008       0.378       0.748   97.78       0
                   git[334849]      -1          1        6.222      6.222       6.222       6.222    0.00       0
              napi/phy0-0[937]       2        661       25.986      0.008       0.039       0.554    2.67       0
                pipewire[3521]    3238         24        0.921      0.015       0.038       0.070   10.13       0
ThreadPoolServi[307281/307269]   307269         12        0.581      0.031       0.048       0.070    8.12       0
               ksoftirqd/7[73]       2         10        0.126      0.007       0.012       0.022    9.47       0
                    ps[334841]      -1          1       15.166     15.166      15.166      15.166    0.00       0
              gdbus[4233/4223]    4223         12        1.970      0.141       0.164       0.220    3.69       0
       kworker/u49:19-[323065]       2        169       33.155      0.004       0.196      19.790   61.50       0
           cpuUsage.sh[334833]      -1          1        0.422      0.422       0.422       0.422    0.00       0
       kworker/3:1-mm_[334545]       2        252       22.192      0.007       0.088       0.253    7.39       0
       systemd-userwor[333969]     654          3        0.196      0.063       0.065       0.066    1.26       0
TaskCon~ller #2[308273/308218]   308218        130        2.789      0.007       0.021       0.055    4.01       0
         abrt-dump-journ[1209]       1          8        0.592      0.053       0.074       0.115   11.10       0
                   git[334969]      -1          1        6.394      6.394       6.394       6.394    0.00       0
           cpuUsage.sh[334825]      -1          1        0.475      0.475       0.475       0.475    0.00       0
           cpuUsage.sh[334681]      -1          1        0.474      0.474       0.474       0.474    0.00       0
          Timer[308265/308218]   308218       4009      115.344      0.011       0.028       0.083    0.74       0
            (sd-close)[334961]      -1          1        0.695      0.695       0.695       0.695    0.00       0
              ksoftirqd/10[49]       2          7        0.088      0.007       0.012       0.025   18.13       0
           cpuUsage.sh[334817]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                   cat[334673]      -1          1        1.278      1.278       1.278       1.278    0.00       0
TaskCon~ller #1[308257/308194]   308194         33        0.932      0.013       0.028       0.045    6.62       0
              gdbus[1481/1462]    1462         81       27.483      0.007       0.339       1.480    9.72       0
           cpuUsage.sh[334809]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                   cat[334665]      -1          1        1.346      1.346       1.346       1.346    0.00       0
          Timer[299921/299904]   299904        204        7.895      0.013       0.038       0.086    2.46       0
         codium[307529/307491]   307491         10        0.925      0.073       0.092       0.121    5.35       0
  IPC I/O Child[299489/299485]   299485         81        2.208      0.021       0.027       0.062    2.79       0
              postgres[334945]      -1          1        4.767      4.767       4.767       4.767    0.00       0
           cpuUsage.sh[334801]      -1          1        0.443      0.443       0.443       0.443    0.00       0
                   cat[334657]      -1          1        1.531      1.531       1.531       1.531    0.00       0
          Timer[194833/194805]   194805        402       10.040      0.012       0.024       0.070    2.35       0
                   zen[194689]   194688        319       45.620      0.050       0.143       0.966    3.23       0
         codium[307521/307473]   307473         10        1.394      0.110       0.139       0.196    6.99       0
           Web Content[325177]   194788        244       18.289      0.017       0.074       0.119    1.41       0
               ksoftirqd/2[25]       2          3        0.031      0.008       0.010       0.012   12.28       0
                   cat[334793]      -1          1        1.289      1.289       1.289       1.289    0.00       0
    threaded-ml[195689/194689]   194689        110        6.756      0.039       0.061       0.097    2.64       0
                   cat[334649]      -1          1        1.275      1.275       1.275       1.275    0.00       0
             gsd-sharing[3753]    3238         33        3.656      0.025       0.110       0.390   14.10       0
          kworker/4:1H-kb[305]       2         39        0.895      0.010       0.022       0.057    7.03       0
                   cat[334785]      -1          1        1.593      1.593       1.593       1.593    0.00       0
                   cat[334641]      -1          1        1.447      1.447       1.447       1.447    0.00       0
                codium[307361]   307279        651      612.227      0.035       0.940      20.989   11.06       0
                   git[334921]      -1          1        6.095      6.095       6.095       6.095    0.00       0
                   cat[334777]      -1          1        1.623      1.623       1.623       1.623    0.00       0
       xdg-desktop-por[334633]      -1          1       16.046     16.046      16.046      16.046    0.00       0
  IPC I/O Child[194809/194805]   194805         80        2.204      0.020       0.027       0.063    2.34       0
          dockerd[67905/67854]   67854          3        0.038      0.011       0.012       0.015   10.61       0
     codium:cs0[307353/307328]   307328        245       20.778      0.032       0.084       0.378    3.74       0
           cpuUsage.sh[334913]      -1          1        0.543      0.543       0.543       0.543    0.00       0
                    systemd[1]       0         20        9.476      0.212       0.473       0.905   12.22       0
           cpuUsage.sh[334769]      -1          1        0.427      0.427       0.427       0.427    0.00       0
           cpuUsage.sh[334905]      -1          1        0.476      0.476       0.476       0.476    0.00       0
     gnome-sh:gdrv0[3577/3524]    3524          2        0.105      0.047       0.052       0.058   10.82       0
         codium[307481/307473]   307473         10        5.350      0.007       0.535       4.591   84.36       0
          kworker/7:1H-kb[417]       2         32        0.654      0.007       0.020       0.040    6.99       0
           cpuUsage.sh[334897]      -1          1        0.501      0.501       0.501       0.501    0.00       0
     DOM Worker[310201/308218]   308218         32       38.648      0.105       1.207       2.669   15.59       0
                codium[307473]   307269        562      186.041      0.023       0.331       7.720    9.11       0
           cpuUsage.sh[334889]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                stress[334601]   334583       2465    80255.646      0.585      32.558     335.989    1.66       0
       kworker/u52:10-[331729]       2          3        0.074      0.019       0.024       0.031   15.22       0
           cpuUsage.sh[334881]      -1          1        0.577      0.577       0.577       0.577    0.00       0
      scx-adapt[334593/334582]   334582        344        7.657      0.009       0.022       0.065    2.80       0
       kworker/u52:1-t[331721]       2          2        0.065      0.013       0.032       0.052   58.96       0
           cpuUsage.sh[334873]      -1          1        0.559      0.559       0.559       0.559    0.00       0
                  grep[334585]   332367         74        1.368      0.007       0.018       0.059    5.31       0
          JS Helper[3545/3524]    3524         40        3.714      0.010       0.092       0.526   20.96       0
TaskCon~ller #0[255769/255748]   255748         76        1.967      0.013       0.025       0.089    5.61       0
                   cat[334865]      -1          1        1.464      1.464       1.464       1.464    0.00       0
       containerd[53929/53851]   53851        219       13.506      0.011       0.061       4.504   33.21       0
  IPC I/O Child[248729/248724]   248724         80        2.331      0.021       0.029       0.058    2.89       0
       pool-spawner[3537/3524]    3524          1        0.140      0.140       0.140       0.140    0.00       0
  IPC I/O Child[299545/299541]   299541         90        2.289      0.017       0.025       0.042    1.88       0
                   gjs[334946]      -1          1        0.308      0.308       0.308       0.308    0.00       0
                   cat[334802]      -1          1        1.360      1.360       1.360       1.360    0.00       0
           cpuUsage.sh[334658]      -1          1        0.573      0.573       0.573       0.573    0.00       0
                 sleep[334794]      -1          1        0.312      0.312       0.312       0.312    0.00       0
           cpuUsage.sh[334650]      -1          1        0.443      0.443       0.443       0.443    0.00       0
       containerd[53858/53851]   53851        107        8.164      0.011       0.076       4.060   53.59       0
  IPC I/O Child[255690/255685]   255685         14        0.539      0.027       0.038       0.057    6.11       0
                   cat[334786]      -1          1        1.878      1.878       1.878       1.878    0.00       0
           cpuUsage.sh[334642]      -1          1        0.523      0.523       0.523       0.523    0.00       0
         codium[307506/307491]   307491          1        0.067      0.067       0.067       0.067    0.00       0
               Xwayland[52554]    3524       7214      595.451      0.004       0.082       7.521    2.17       0
              kthreadd[334922]       2        361       45.562      0.004       0.126      20.922   48.02       0
                   cat[334778]      -1          1        1.494      1.494       1.494       1.494    0.00       0
       Isolated Web Co[308218]   194788        569      104.911      0.008       0.184       2.948    7.61       0
          kworker/6:1H-kb[290]       2         31        1.025      0.010       0.033       0.119   15.36       0
                   cat[334914]      -1          1        1.408      1.408       1.408       1.408    0.00       0
                   kthreadd[2]       0          1        0.065      0.065       0.065       0.065    0.00       0
             pool-0[4018/3997]    3997         54        2.985      0.010       0.055       0.158    9.25       0
              gmain[3730/3700]    3700         20        1.021      0.042       0.051       0.060    2.38       0
                codium[307490]   307269         40       20.959      0.028       0.523       5.270   24.50       0
          kworker/2:1H-kb[282]       2         42        1.212      0.013       0.028       0.091    7.17       0
                   cat[334906]      -1          1        1.431      1.431       1.431       1.431    0.00       0
         codium[307482/307473]   307473          9        1.279      0.008       0.142       0.462   41.34       0
          Timer[299730/299702]   299702        203        7.886      0.012       0.038       0.058    2.29       0
       kworker/1:2-eve[330162]       2        215        3.629      0.007       0.016       0.037    2.13       0
       kworker/9:0-mm_[304322]       2        233        4.504      0.007       0.019       0.266    6.57       0
                   cat[334898]      -1          1        1.440      1.440       1.440       1.440    0.00       0
       kworker/u53:8-t[334466]       2          4        0.049      0.008       0.012       0.018   18.18       0
       Isolated Servic[308194]   194788         51        0.866      0.008       0.016       0.032    5.84       0
          low-memory-moni[986]       1          5        0.312      0.058       0.062       0.067    2.70       0
                   cat[334890]      -1          1        1.312      1.312       1.312       1.312    0.00       0
                stress[334602]   334583       2483    80228.557      0.011      32.311     606.569    1.88       0
       kworker/u52:11-[331730]       2          2        0.051      0.014       0.025       0.036   43.77       0
       xdg-document-po[332442]   332347         26        0.935      0.017       0.035       0.061    7.09       0
                   cat[334882]      -1          1        1.460      1.460       1.460       1.460    0.00       0
            (sd-close)[334738]      -1          1        1.005      1.005       1.005       1.005    0.00       0
                stress[334594]   334583       2498    80234.181      0.161      32.119     458.966    1.71       0
ThreadPoolForeg[307458/307361]   307361          8       12.270      0.021       1.533       7.929   63.39       0
  IPC I/O Child[299706/299702]   299702         81        2.223      0.020       0.027       0.048    2.10       0
   pool-spawner[332434/332432]   332432          6        0.430      0.047       0.071       0.093   11.72       0
                   cat[334874]      -1          1        1.372      1.372       1.372       1.372    0.00       0
                stress[334586]   334583       2471    80208.380      0.983      32.459     397.988    1.76       0
              postgres[315490]   315482         17        0.438      0.020       0.025       0.034    3.46       0
TaskCon~ller #1[255770/255748]   255748         73        1.678      0.010       0.022       0.063    7.64       0
    JS Watchdog[299554/299541]   299541         82        2.145      0.019       0.026       0.043    1.57       0
                   cat[334866]      -1          1        1.576      1.576       1.576       1.576    0.00       0
       containerd[53930/53851]   53851         94        3.793      0.013       0.040       0.219    8.41       0
              postgres[315482]       1          4        1.579      0.071       0.394       0.733   46.15       0
              gmain[3538/3524]    3524         20        1.254      0.055       0.062       0.076    1.72       0
                   cat[334858]      -1          1        1.581      1.581       1.581       1.581    0.00       0
            (sd-close)[334714]      -1          1        0.698      0.698       0.698       0.698    0.00       0
              gmain[4106/4072]    4072         20        1.036      0.039       0.051       0.064    2.30       0
         codium[307290/307269]   307269          2        5.486      0.047       2.743       5.438   98.26       0
                   cat[334850]      -1          1        1.615      1.615       1.615       1.615    0.00       0
ThreadPoolForeg[307282/307269]   307269         18        3.199      0.022       0.177       2.120   64.93       0
                   git[334842]      -1          1        5.889      5.889       5.889       5.889    0.00       0
            (sd-close)[334698]      -1          1        0.765      0.765       0.765       0.765    0.00       0
               migration/5[66]       2         22        0.157      0.005       0.007       0.012    6.70       0
                   cat[334834]      -1          1        1.327      1.327       1.327       1.327    0.00       0
TaskCon~ller #3[308274/308218]   308218        128        2.880      0.011       0.022       0.068    3.93       0
       systemd-userwor[333970]     654          3        0.141      0.035       0.047       0.070   24.82       0
         abrt-dump-journ[1210]       1          8        0.745      0.081       0.093       0.114    4.57       0
        pool-15[334970/332442]   332443          1        0.080      0.080       0.080       0.080    0.00       0
                   cat[334826]      -1          1        1.405      1.405       1.405       1.405    0.00       0
       xdg-desktop-por[334682]      -1          1       18.398     18.398      18.398      18.398    0.00       0
  IPC I/O Child[194858/194855]   194855         80        2.248      0.020       0.028       0.054    2.37       0
Chrome_ChildIOT[307402/307328]   307328        306       25.727      0.006       0.084       0.964    4.98       0
                   cat[334818]      -1          1        1.429      1.429       1.429       1.429    0.00       0
           cpuUsage.sh[334674]      -1          1        0.499      0.499       0.499       0.499    0.00       0
TaskCon~ller #2[308258/308194]   308194         33        0.607      0.010       0.018       0.032    5.97       0
       kworker/u49:15-[315722]       2        944       96.922      0.004       0.102       5.513   11.66       0
              gdbus[3778/3724]    3724          2        0.362      0.163       0.181       0.199    9.74       0
               gdbus[1050/995]     995          2        0.230      0.109       0.115       0.120    4.92       0
          Timer[325194/325177]   325177        403        9.373      0.011       0.023       0.052    2.12       0
          systemd-journal[618]       1         36       13.770      0.077       0.382       1.984   18.32       0
    JS Watchdog[299498/299485]   299485         82        2.144      0.018       0.026       0.035    1.53       0
               migration/8[42]       2         22        0.169      0.006       0.007       0.018    7.71       0
                   cat[334810]      -1          1        1.493      1.493       1.493       1.493    0.00       0
           cpuUsage.sh[334666]      -1          1        0.439      0.439       0.439       0.439    0.00       0
glean.dispatche[194698/194689]   194689          5        0.058      0.006       0.011       0.028   36.37       0
   libuv-worker[307530/307473]   307473         11        0.480      0.017       0.043       0.155   26.66       0
       kworker/u50:15-[315138]       2         37       41.299      0.004       1.116      20.490   58.73       0
    JS Watchdog[299723/299702]   299702         82        2.254      0.020       0.027       0.041    1.54       0
ThreadPoolServi[307475/307473]   307473          8        0.415      0.016       0.051       0.081   17.63       0
         codium[307331/307269]   307269        180        4.147      0.009       0.023       0.054    3.62       0
           cpuUsage.sh[334891]      -1          1        0.440      0.440       0.440       0.440    0.00       0
      scx-adapt[334603/334582]   334582         56       49.696      0.014       0.887       1.889   10.31       0
       kworker/4:0-mm_[332019]       2        172        3.195      0.008       0.018       0.140    5.58       0
       kworker/u52:13-[331731]       2         13        0.258      0.008       0.019       0.039   13.08       0
               gsd-color[3707]    3238          2        0.302      0.139       0.151       0.163    7.78       0
     gnome-shel:cs0[3563/3524]    3524       1146      113.757      0.033       0.099       0.226    0.59       0
         codium[307467/307461]   307461          1        0.061      0.061       0.061       0.061    0.00       0
       kworker/6:1-eve[309331]       2        269        5.143      0.007       0.019       0.136    3.20       0
   pool-spawner[332443/332442]   332442          3        0.284      0.081       0.094       0.103    7.21       0
           cpuUsage.sh[334883]      -1          1        0.618      0.618       0.618       0.618    0.00       0
      scx-adapt[334595/334582]   334582         83       32.543      0.005       0.392       1.729   16.60       0
       kworker/u52:4-t[331723]       2          4        0.079      0.014       0.019       0.025   11.12       0
     DOM Worker[310187/308194]   308194        208      156.087      0.016       0.750       7.796   15.93       0
ThreadPoolForeg[307459/307361]   307361          8        2.718      0.020       0.339       1.492   58.30       0
TaskCon~ller #0[299563/299541]   299541          2        0.562      0.179       0.281       0.382   36.07       0
          gdbus[332435/332432]   332432         27        5.108      0.065       0.189       0.353    7.29       0
           cpuUsage.sh[334875]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                stress[334587]   334583       2460    80117.286      0.612      32.568     398.993    1.66       0
              postgres[315491]   315482          5        0.399      0.044       0.079       0.134   22.31       0
          JS Helper[3547/3524]    3524         23        1.138      0.011       0.049       0.330   37.40       0
TaskCon~ller #2[255771/255748]   255748         71        1.217      0.009       0.017       0.043    4.61       0
                   cat[334867]      -1          1        1.437      1.437       1.437       1.437    0.00       0
          kworker/0:1H-kb[235]       2         32        0.848      0.011       0.026       0.054    6.37       0
                   cat[334859]      -1          1        1.468      1.468       1.468       1.468    0.00       0
                   cat[334851]      -1          1        1.603      1.603       1.603       1.603    0.00       0
           scx_mitosis[334563]   332367         83       24.790      0.148       0.298       0.391    1.34       0
             wireplumber[3523]    3238          2        0.325      0.158       0.162       0.166    2.54       0
ThreadPoolForeg[307283/307269]   307269          3        0.088      0.018       0.029       0.035   19.14       0
           cpuUsage.sh[334843]      -1          1        0.446      0.446       0.446       0.446    0.00       0
       kworker/8:1-mm_[329675]       2        220        3.963      0.007       0.018       0.077    2.65       0
                   gjs[334699]      -1          1        0.303      0.303       0.303       0.303    0.00       0
            btrfs-cleaner[499]       2          3        0.030      0.008       0.010       0.012   12.78       0
               ksoftirqd/5[67]       2          7        0.075      0.007       0.010       0.015   10.58       0
           cpuUsage.sh[334835]      -1          1        0.518      0.518       0.518       0.518    0.00       0
TaskCon~ller #4[308275/308218]   308218          3        0.066      0.017       0.022       0.029   17.44       0
       kworker/u50:2-b[308131]       2         17        7.936      0.004       0.466       6.634   82.68       0
              gmain[1067/1017]    1017         17        0.924      0.011       0.054       0.080    6.81       0
        pool-30[334971/332432]   332434          1        0.052      0.052       0.052       0.052    0.00       0
           cpuUsage.sh[334827]      -1          1        0.483      0.483       0.483       0.483    0.00       0
VizCompositorTh[307403/307328]   307328        657      101.985      0.053       0.155       0.709    3.19       0
           cpuUsage.sh[334819]      -1          1        0.466      0.466       0.466       0.466    0.00       0
                   cat[334675]      -1          1        1.282      1.282       1.282       1.282    0.00       0
       kworker/u49:1-b[313571]       2        108       35.159      0.004       0.325      19.339   56.39       0
TaskCon~ller #3[308259/308194]   308194         32        2.651      0.012       0.082       0.188   14.74       0
         codium[307539/307490]   307490         24        0.575      0.009       0.023       0.047    9.69       0
              uresourced[3491]    3238          8        1.661      0.061       0.207       0.366   24.54       0
          Timer[255715/255685]   255685        314        9.531      0.012       0.030       0.060    2.05       0
               ksoftirqd/8[43]       2          9        0.088      0.007       0.009       0.014    9.43       0
           cpuUsage.sh[334811]      -1          1        0.448      0.448       0.448       0.448    0.00       0
                   cat[334667]      -1          1        1.319      1.319       1.319       1.319    0.00       0
   libuv-worker[307531/307473]   307473         11        0.301      0.011       0.027       0.092   25.96       0
           cpuUsage.sh[334803]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                   cat[334659]      -1          1        1.344      1.344       1.344       1.344    0.00       0
            gmain[52571/52570]   52570         20        0.946      0.035       0.047       0.063    4.20       0
     Compositor[307379/307361]   307361        490       89.430      0.028       0.182       1.121    4.52       0
                   sed[334795]      -1          1        1.557      1.557       1.557       1.557    0.00       0
                   cat[334651]      -1          1        1.490      1.490       1.490       1.490    0.00       0
       containerd[53859/53851]   53851        120       13.811      0.008       0.115       3.655   38.39       0
          Timer[308235/308194]   308194        169        3.849      0.012       0.022       0.050    2.66       0
   Xwayland:gdrv0[52563/52554]   52554          6        0.176      0.008       0.029       0.057   28.12       0
               systemd[332347]       1         58       47.958      0.048       0.826       2.461   12.00       0
               migration/0[19]       2         22        0.191      0.006       0.008       0.019    7.95       0
                   cat[334787]      -1          1        1.514      1.514       1.514       1.514    0.00       0
                   cat[334643]      -1          1        1.396      1.396       1.396       1.396    0.00       0
       kworker/u50:3-b[310523]       2        265       37.299      0.004       0.140      10.981   37.04       0
     Xwayland:cs0[52555/52554]   52554       2041      163.826      0.009       0.080       0.187    0.77       0
   codium:gdrv0[307363/307328]   307328          7        0.736      0.021       0.105       0.237   30.23       0
      scx-adapt[334923/334582]   334595         90       21.984      0.008       0.244       1.975   21.66       0
                   cat[334779]      -1          1        1.556      1.556       1.556       1.556    0.00       0
            (sd-close)[334635]      -1          1        0.740      0.740       0.740       0.740    0.00       0
           Web Content[325731]   194788        242       18.602      0.048       0.076       0.137    1.38       0
                 gvfsd[332475]   332347          5        0.792      0.147       0.158       0.172    3.17       0
           cpuUsage.sh[334915]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                   sed[334771]      -1          1        2.404      2.404       2.404       2.404    0.00       0
       kworker/u48:1-s[326875]       2       4885      138.886      0.004       0.028       2.287    5.89       0
           Web Content[326731]   194788        242       19.828      0.016       0.081       0.135    1.27       0
                codium[307491]   307269        774       90.735      0.021       0.117       0.701    3.55       0
           cpuUsage.sh[334907]      -1          1        0.492      0.492       0.492       0.492    0.00       0
         12SPTM[334763/334604]      -1          1        0.024      0.024       0.024       0.024    0.00       0
             pool-0[3867/3758]    3758          3        0.077      0.015       0.025       0.044   36.28       0
                  upowerd[995]       1          2        7.153      3.539       3.576       3.613    1.04       0
    Mutter Input Th[3579/3524]    3524          8        0.705      0.069       0.088       0.101    4.65       0
          dockerd[67891/67854]   67854         15        4.153      0.012       0.276       3.923   94.05       0
           cpuUsage.sh[334899]      -1          1        0.460      0.460       0.460       0.460    0.00       0
       kworker/u53:10-[334467]       2         26        0.390      0.006       0.015       0.027    7.97       0
                   tuned[1563]       1         82        6.522      0.069       0.079       0.094    0.66       0
              gdbus[4003/3936]    3936          2        0.402      0.191       0.201       0.211    4.92       0
            mt76-tx phy0[1419]       2        101        1.250      0.004       0.012       0.030    5.28       0
       Isolated Web Co[300011]   194788        247       18.576      0.022       0.075       0.123    1.41       0
  IPC I/O Child[310292/310288]   310288         80        2.134      0.020       0.026       0.059    2.40       0
          btrfs-transacti[500]       2        530      279.289      0.013       0.526      20.997   19.63       0
                   cat[334836]      -1          1        1.358      1.358       1.358       1.358    0.00       0
       kworker/u50:1-b[331820]       2         11       18.716      0.010       1.701      16.182   85.24       0
TaskCon~ller #5[308276/308218]   308218          1        0.023      0.023       0.023       0.023    0.00       0
           localsearch-3[3940]    3238          5        0.397      0.050       0.079       0.127   21.08       0
      containerd[104284/53851]   53851          1        0.013      0.013       0.013       0.013    0.00       0
TaskCon~ller #0[255732/255685]   255685          7        1.906      0.035       0.272       0.391   20.57       0
        pool-31[334972/332432]   332434          1        0.022      0.022       0.022       0.022    0.00       0
