Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                   cat[333936]      -1          1        1.348      1.348       1.348       1.348    0.00       0
            (sd-close)[333792]      -1          1        0.542      0.542       0.542       0.542    0.00       0
ThreadPoolForeg[307520/307361]   307361         11       35.116      0.017       3.192      13.819   41.06       0
               migration/2[24]       2         21        0.294      0.007       0.014       0.030   11.34       0
                   cat[333928]      -1          1        1.389      1.389       1.389       1.389    0.00       0
       Isolated Web Co[299904]   194788        149       21.352      0.014       0.143       1.689    7.90       0
Chrome_ChildIOT[307368/307361]   307361        377       37.650      0.010       0.099       0.277    1.58       0
       kworker/u53:1-t[332632]       2         13        0.391      0.013       0.030       0.064   15.17       0
               rcu_preempt[16]       2      13661      174.724      0.006       0.012       0.062    0.26       0
  IPC I/O Child[308224/308218]   308218        220        7.433      0.015       0.033       0.084    2.36       0
                   cat[333920]      -1          1        0.248      0.248       0.248       0.248    0.00       0
Chrome_ChildIOT[307504/307491]   307491          1        0.084      0.084       0.084       0.084    0.00       0
          dockerd[67912/67854]   67854         50        5.206      0.012       0.104       0.229   10.12       0
CacheThread_Blo[307360/307269]   307269          3        0.282      0.070       0.094       0.119   15.14       0
                   cat[333912]      -1          1        0.389      0.389       0.389       0.389    0.00       0
                 sleep[333768]      -1          1        0.334      0.334       0.334       0.334    0.00       0
Chrome_ChildIOT[307496/307490]   307490          1        0.164      0.164       0.164       0.164    0.00       0
          kworker/8:1H-kb[288]       2         49        1.702      0.014       0.034       0.102    7.22       0
              kthreadd[333993]       2         10        0.225      0.008       0.022       0.044   14.51       0
                   cat[333849]      -1          1        1.255      1.255       1.255       1.255    0.00       0
          Timer[310305/310288]   310288        240        8.423      0.014       0.035       0.092    3.88       0
               gmain[1089/988]     988         12        1.092      0.066       0.091       0.141    6.61       0
         codium[307289/307269]   307269          1        0.212      0.212       0.212       0.212    0.00       0
                   cat[333841]      -1          1        1.408      1.408       1.408       1.408    0.00       0
              napi/phy0-0[937]       2        396       19.146      0.006       0.048       0.150    2.34       0
                pipewire[3521]    3238         14        0.746      0.020       0.053       0.107   15.87       0
ThreadPoolServi[307281/307269]   307269          4        0.274      0.044       0.068       0.079   11.91       0
               ksoftirqd/7[73]       2         19        0.286      0.008       0.015       0.029    7.62       0
              gdbus[4233/4223]    4223          8        1.432      0.143       0.179       0.202    4.12       0
                   cat[333833]      -1          1        0.609      0.609       0.609       0.609    0.00       0
       systemd-userwor[333969]     654         16        9.106      0.021       0.569       3.174   34.81       0
TaskCon~ller #2[308273/308218]   308218         63        1.569      0.012       0.024       0.072    6.26       0
            (sd-close)[333825]      -1          1        0.548      0.548       0.548       0.548    0.00       0
         abrt-dump-journ[1209]       1          3        0.185      0.055       0.061       0.067    5.25       0
          Timer[308265/308218]   308218       2538       96.411      0.013       0.037       0.107    1.00       0
           cpuUsage.sh[333961]      -1          1        0.512      0.512       0.512       0.512    0.00       0
 supert:traceq0[333817/333740]      -1          1        0.026      0.026       0.026       0.026    0.00       0
              ksoftirqd/10[49]       2         23        0.673      0.008       0.029       0.203   29.30       0
           cpuUsage.sh[333953]      -1          1        0.634      0.634       0.634       0.634    0.00       0
TaskCon~ller #1[308257/308194]   308194         24        1.041      0.015       0.043       0.076    8.30       0
              gdbus[1481/1462]    1462         51       17.291      0.034       0.339       1.090    8.75       0
           cpuUsage.sh[333945]      -1          1        0.664      0.664       0.664       0.664    0.00       0
          Timer[299921/299904]   299904        109        6.199      0.020       0.056       0.092    2.47       0
         codium[307529/307491]   307491          6        0.697      0.086       0.116       0.162    9.47       0
  IPC I/O Child[299489/299485]   299485         48        1.672      0.025       0.034       0.062    3.88       0
           cpuUsage.sh[333937]      -1          1        0.501      0.501       0.501       0.501    0.00       0
          Timer[194833/194805]   194805        240        7.738      0.013       0.032       0.077    3.35       0
                   zen[194689]   194688        187       31.394      0.052       0.167       0.735    3.51       0
         codium[307521/307473]   307473          6        1.134      0.136       0.189       0.217    6.50       0
           Web Content[325177]   194788        156       14.756      0.016       0.094       0.183    2.49       0
               ksoftirqd/2[25]       2         35        0.515      0.008       0.014       0.054    9.43       0
    threaded-ml[195689/194689]   194689         66        4.922      0.041       0.074       0.159    4.69       0
           cpuUsage.sh[333929]      -1          1        0.502      0.502       0.502       0.502    0.00       0
             gsd-sharing[3753]    3238         37        3.180      0.026       0.085       0.202    6.64       0
          kworker/4:1H-kb[305]       2         64        2.378      0.015       0.037       0.091    5.55       0
           cpuUsage.sh[333921]      -1          1        0.688      0.688       0.688       0.688    0.00       0
                codium[307361]   307279        389      404.428      0.016       1.039      25.917   13.09       0
                   cat[333913]      -1          1        1.320      1.320       1.320       1.320    0.00       0
  IPC I/O Child[194809/194805]   194805         48        1.828      0.026       0.038       0.068    3.84       0
     codium:cs0[307353/307328]   307328         86        9.294      0.045       0.108       0.262    3.89       0
                    systemd[1]       0         16        6.636      0.099       0.414       1.024   18.21       0
                   cat[333905]      -1          1        0.302      0.302       0.302       0.302    0.00       0
                   cat[333897]      -1          2        1.255      0.016       0.627       1.238   97.36       0
     gnome-sh:gdrv0[3577/3524]    3524          1        0.032      0.032       0.032       0.032    0.00       0
         codium[307481/307473]   307473          3        0.297      0.051       0.099       0.153   29.82       0
          kworker/7:1H-kb[417]       2         65        2.279      0.015       0.035       0.111    6.80       0
     DOM Worker[310201/308218]   308218         22       28.753      0.011       1.306       3.342   21.39       0
                codium[307473]   307269        374      126.124      0.026       0.337       7.091    9.76       0
       kworker/u52:10-[331729]       2         15        0.324      0.010       0.021       0.064   15.45       0
      scx-adapt[333737/333718]   333718         67       41.579      0.008       0.620       2.020   14.13       0
       kworker/u52:1-t[331721]       2         91        1.768      0.007       0.019       0.378   20.82       0
                stress[333729]   333719       8392    45772.006      0.232       5.454      63.994    1.24       0
                   cat[333865]      -1          1        1.343      1.343       1.343       1.343    0.00       0
                  grep[333721]   332367         82        1.823      0.008       0.022       0.052    4.45       0
          JS Helper[3545/3524]    3524         22        6.541      0.019       0.297       2.750   44.57       0
TaskCon~ller #0[255769/255748]   255748         51        1.634      0.012       0.032       0.065    5.87       0
                   git[334001]      -1          1        1.384      1.384       1.384       1.384    0.00       0
                   cat[333857]      -1          1        1.304      1.304       1.304       1.304    0.00       0
  IPC I/O Child[248729/248724]   248724         49        2.215      0.025       0.045       0.068    3.44       0
  IPC I/O Child[299545/299541]   299541         53        2.013      0.024       0.037       0.082    4.15       0
                   cat[333938]      -1          1        1.353      1.353       1.353       1.353    0.00       0
 supertu:disk$0[333794/333740]      -1          1        0.054      0.054       0.054       0.054    0.00       0
          irq/69-SYNA7DAB[458]       2        130        4.498      0.020       0.034       0.075    2.80       0
       containerd[53858/53851]   53851        127        3.744      0.013       0.029       0.109    4.70       0
                   cat[333930]      -1          1        1.483      1.483       1.483       1.483    0.00       0
  IPC I/O Child[255690/255685]   255685          8        0.402      0.036       0.050       0.087   11.78       0
                   cat[333922]      -1          1        1.445      1.445       1.445       1.445    0.00       0
               Xwayland[52554]    3524      13145     1187.435      0.010       0.090       6.921    1.13       0
       Isolated Web Co[308218]   194788        280       52.680      0.010       0.188       1.510    8.36       0
                   cat[333914]      -1          2        1.255      0.025       0.627       1.229   95.98       0
       xdg-desktop-por[333770]      -1          1       14.642     14.642      14.642      14.642    0.00       0
          kworker/6:1H-kb[290]       2         61        2.422      0.010       0.039       0.126    8.55       0
                   kthreadd[2]       0          7        0.800      0.063       0.114       0.153   12.04       0
                   cat[333906]      -1          1        0.349      0.349       0.349       0.349    0.00       0
             pool-0[4018/3997]    3997         28        1.894      0.021       0.067       0.178   11.38       0
              gmain[3730/3700]    3700         13        0.806      0.048       0.062       0.075    3.80       0
                codium[307490]   307269         18        8.488      0.031       0.471       0.906   12.90       0
          kworker/2:1H-kb[282]       2         56        2.330      0.014       0.041       0.109    8.91       0
                   cat[333898]      -1          1        1.278      1.278       1.278       1.278    0.00       0
         codium[307482/307473]   307473          2        0.121      0.031       0.060       0.089   47.42       0
          Timer[299730/299702]   299702        108        5.932      0.015       0.054       0.099    2.71       0
       kworker/1:2-mm_[330162]       2        174        3.867      0.010       0.022       0.133    3.87       0
       kworker/9:0-mm_[304322]       2        115        2.692      0.010       0.023       0.096    4.34       0
       Isolated Servic[308194]   194788         63        1.311      0.010       0.020       0.056    6.43       0
       kworker/3:2-eve[315370]       2        160       15.252      0.008       0.095       0.432    9.17       0
          low-memory-moni[986]       1          3        0.196      0.060       0.065       0.073    6.08       0
       kworker/u52:11-[331730]       2          7        0.158      0.013       0.022       0.035   12.08       0
       xdg-document-po[332442]   332347         21        0.807      0.019       0.038       0.068    7.34       0
                stress[333730]   333719       8447    45768.169      0.008       5.418     210.922    1.30       0
ThreadPoolForeg[307458/307361]   307361         11       40.490      0.025       3.680      20.648   48.78       0
  IPC I/O Child[299706/299702]   299702         49        1.787      0.026       0.036       0.060    3.57       0
   pool-spawner[332434/332432]   332432          6        0.536      0.047       0.089       0.135   13.56       0
           cpuUsage.sh[333866]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                stress[333722]   333719       8509    45767.040      0.011       5.378     189.897    1.26       0
              postgres[315490]   315482         10        0.312      0.022       0.031       0.041    6.52       0
TaskCon~ller #1[255770/255748]   255748         53        1.727      0.012       0.032       0.112    9.60       0
    JS Watchdog[299554/299541]   299541         50        1.705      0.020       0.034       0.060    3.41       0
       containerd[53930/53851]   53851         98        4.693      0.015       0.047       0.216    7.06       0
           cpuUsage.sh[333858]      -1          1        0.473      0.473       0.473       0.473    0.00       0
              postgres[315482]       1          4        1.992      0.096       0.498       0.963   44.65       0
              gmain[3538/3524]    3524         12        0.973      0.071       0.081       0.101    3.32       0
              kthreadd[333994]       2          2        0.049      0.006       0.024       0.042   72.82       0
           cpuUsage.sh[333850]      -1          2        0.462      0.052       0.231       0.410   77.35       0
              gmain[4106/4072]    4072         12        0.707      0.047       0.058       0.070    3.35       0
         codium[307290/307269]   307269          2        1.410      0.283       0.705       1.126   59.74       0
           cpuUsage.sh[333842]      -1          1        0.491      0.491       0.491       0.491    0.00       0
ThreadPoolForeg[307282/307269]   307269          4        0.142      0.034       0.035       0.037    1.81       0
           cpuUsage.sh[333834]      -1          1        0.515      0.515       0.515       0.515    0.00       0
Indexed~O #1881[332826/194689]   194689        208        9.956      0.019       0.047       0.088    1.88       0
               migration/5[66]       2         16        0.214      0.008       0.013       0.027    9.18       0
TaskCon~ller #3[308274/308218]   308218         62        1.811      0.013       0.029       0.064    5.43       0
       systemd-userwor[333970]     654         17        8.520      0.044       0.501       2.869   35.04       0
                   sed[333826]      -1          1        2.338      2.338       2.338       2.338    0.00       0
         abrt-dump-journ[1210]       1          3        0.206      0.056       0.068       0.081   10.79       0
                   cat[333962]      -1          1        0.327      0.327       0.327       0.327    0.00       0
  IPC I/O Child[194858/194855]   194855         49        2.187      0.024       0.044       0.067    3.28       0
Chrome_ChildIOT[307402/307328]   307328         90        9.749      0.010       0.108       0.473    6.51       0
TaskCon~ller #2[308258/308194]   308194         26        0.867      0.015       0.033       0.070    9.13       0
                   cat[333954]      -1          1        0.690      0.690       0.690       0.690    0.00       0
              gdbus[3778/3724]    3724          2        0.422      0.208       0.211       0.213    1.07       0
               gdbus[1050/995]     995          3        0.333      0.035       0.111       0.165   35.25       0
          Timer[325194/325177]   325177        247        8.305      0.013       0.033       0.117    3.35       0
          systemd-journal[618]       1         22        8.647      0.071       0.393       2.846   32.27       0
    JS Watchdog[299498/299485]   299485         49        1.630      0.022       0.033       0.052    2.83       0
               migration/8[42]       2         18        0.223      0.007       0.012       0.031   14.59       0
                   cat[333946]      -1          1        1.696      1.696       1.696       1.696    0.00       0
glean.dispatche[194698/194689]   194689          2        0.085      0.039       0.042       0.046    7.37       0
   libuv-worker[307530/307473]   307473          5        0.200      0.017       0.040       0.085   29.84       0
       kworker/u50:15-[315138]       2        381      152.761      0.007       0.400      11.605   12.52       0
    JS Watchdog[299723/299702]   299702         49        1.649      0.022       0.033       0.052    2.19       0
         codium[307331/307269]   307269        156        4.344      0.011       0.027       0.075    4.42       0
       kworker/4:0-mm_[332019]       2        118        2.576      0.011       0.021       0.038    2.40       0
       kworker/u52:13-[331731]       2         11        0.225      0.012       0.020       0.031    9.74       0
      scx-adapt[333739/333718]   333718         56       20.615      0.008       0.368       2.240   22.07       0
               gsd-color[3707]    3238          1        0.189      0.189       0.189       0.189    0.00       0
     gnome-shel:cs0[3563/3524]    3524       2609      295.687      0.046       0.113       0.453    0.45       0
       kworker/6:1-eve[309331]       2        144        3.644      0.007       0.025       0.210    6.94       0
   pool-spawner[332443/332442]   332442          3        0.311      0.085       0.103       0.134   14.97       0
       kworker/u52:4-t[331723]       2          8        0.172      0.011       0.021       0.030   11.59       0
                stress[333731]   333719       8541    45765.812      0.021       5.358     152.979    1.23       0
     DOM Worker[310187/308194]   308194        157      115.279      0.007       0.734       9.054   20.23       0
ThreadPoolForeg[307459/307361]   307361          3        3.255      0.393       1.085       1.868   39.49       0
          gdbus[332435/332432]   332432         22        4.071      0.066       0.185       0.358    8.70       0
                   cat[333867]      -1          2        1.267      0.020       0.633       1.246   96.78       0
                stress[333723]   333719       8361    45772.997      0.014       5.474     179.010    1.28       0
              postgres[315491]   315482          6        0.469      0.041       0.078       0.165   24.81       0
          JS Helper[3547/3524]    3524         12        0.653      0.012       0.054       0.292   43.35       0
TaskCon~ller #2[255771/255748]   255748         50        1.268      0.009       0.025       0.066    6.69       0
                   cat[333859]      -1          2        1.345      0.129       0.672       1.216   80.82       0
          kworker/0:1H-kb[235]       2         50        1.668      0.011       0.033       0.067    6.76       0
                   git[333995]      -1          2        2.787      0.035       1.393       2.752   97.48       0
                   cat[333851]      -1          2        1.395      0.025       0.697       1.370   96.31       0
                   cat[333843]      -1          1        1.322      1.322       1.322       1.322    0.00       0
             wireplumber[3523]    3238          2        0.404      0.188       0.202       0.216    6.82       0
       kworker/8:1-eve[329675]       2        152        3.486      0.011       0.022       0.156    4.33       0
                   cat[333835]      -1          1        1.407      1.407       1.407       1.407    0.00       0
            btrfs-cleaner[499]       2          2        0.031      0.015       0.015       0.016    4.08       0
               ksoftirqd/5[67]       2         39        0.607      0.007       0.015       0.046    8.65       0
                   gjs[333971]      -1          1        0.390      0.390       0.390       0.390    0.00       0
TaskCon~ller #4[308275/308218]   308218          3        0.072      0.018       0.024       0.033   19.29       0
       kworker/u50:2-b[308131]       2        129       65.360      0.006       0.506      11.786   22.68       0
                   cat[333827]      -1          1        1.297      1.297       1.297       1.297    0.00       0
              gmain[1067/1017]    1017          6        0.303      0.013       0.050       0.071   16.14       0
           cpuUsage.sh[333963]      -1          1        0.526      0.526       0.526       0.526    0.00       0
VizCompositorTh[307403/307328]   307328        344       51.470      0.012       0.149       0.856    4.73       0
       kworker/u49:1-b[313571]       2        537       63.220      0.006       0.117       3.417    8.94       0
           cpuUsage.sh[333955]      -1          1        0.506      0.506       0.506       0.506    0.00       0
TaskCon~ller #3[308259/308194]   308194         24        2.058      0.016       0.085       0.195   16.65       0
         codium[307539/307490]   307490          8        0.193      0.011       0.024       0.049   18.31       0
              uresourced[3491]    3238          4        0.875      0.064       0.218       0.381   38.80       0
          Timer[255715/255685]   255685        214        7.966      0.015       0.037       0.100    2.90       0
               ksoftirqd/8[43]       2         24        0.824      0.006       0.034       0.421   49.78       0
           cpuUsage.sh[333947]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                   gjs[333803]      -1          1        0.357      0.357       0.357       0.357    0.00       0
   libuv-worker[307531/307473]   307473          5        0.242      0.025       0.048       0.088   21.95       0
           cpuUsage.sh[333939]      -1          1        0.491      0.491       0.491       0.491    0.00       0
            gmain[52571/52570]   52570         13        0.816      0.045       0.062       0.073    4.11       0
     Compositor[307379/307361]   307361        157       33.770      0.018       0.215       1.428    8.73       0
          Timer[308235/308194]   308194         92        3.015      0.019       0.032       0.058    2.72       0
           cpuUsage.sh[333931]      -1          2        0.792      0.027       0.396       0.765   93.13       0
[pango] fontcon[333787/333774]      -1          1        1.711      1.711       1.711       1.711    0.00       0
   Xwayland:gdrv0[52563/52554]   52554          5        0.191      0.013       0.038       0.061   21.76       0
               systemd[332347]       1         43       31.633      0.044       0.735       2.316   15.05       0
               migration/0[19]       2         16        0.184      0.008       0.011       0.021    8.19       0
           cpuUsage.sh[333923]      -1          2        0.802      0.027       0.401       0.775   93.13       0
       kworker/u50:3-b[310523]       2        109       67.330      0.006       0.617       7.803   18.53       0
     Xwayland:cs0[52555/52554]   52554       5172      386.854      0.018       0.074       0.360    0.50       0
   codium:gdrv0[307363/307328]   307328          4        0.330      0.016       0.082       0.166   43.88       0
                   cat[333915]      -1          2        1.320      0.022       0.660       1.297   96.60       0
[pango] fontcon[333771/333770]      -1          2        1.839      0.834       0.919       1.005    9.26       0
           Web Content[325731]   194788        155       14.202      0.021       0.091       0.170    2.30       0
TaskCon~ller #0[299747/299702]   299702          1        0.028      0.028       0.028       0.028    0.00       0
                 gvfsd[332475]   332347          3        0.569      0.163       0.189       0.238   12.90       0
       kworker/u48:1-s[326875]       2       9375      245.005      0.006       0.026       2.727    2.81       0
           Web Content[326731]   194788        155       14.447      0.015       0.093       0.162    2.28       0
                   cat[333907]      -1          2        1.210      0.020       0.605       1.190   96.67       0
                codium[307491]   307269        615       81.970      0.024       0.133       0.804    4.02       0
                   cat[333899]      -1          1        1.333      1.333       1.333       1.333    0.00       0
             pool-0[3867/3758]    3758          3        0.100      0.018       0.033       0.061   41.16       0
                  upowerd[995]       1          3        8.062      0.065       2.687       4.016   48.79       0
    Mutter Input Th[3579/3524]    3524         70        5.039      0.028       0.071       0.269    5.95       0
          dockerd[67891/67854]   67854          1        0.024      0.024       0.024       0.024    0.00       0
                   tuned[1563]       1         49        5.158      0.075       0.105       0.158    2.77       0
              gdbus[4003/3936]    3936          2        0.500      0.239       0.250       0.261    4.37       0
            mt76-tx phy0[1419]       2         57        0.902      0.005       0.015       0.042    7.05       0
       Isolated Web Co[300011]   194788        156       14.891      0.020       0.095       0.164    2.33       0
  IPC I/O Child[310292/310288]   310288         48        1.909      0.024       0.039       0.085    4.95       0
          btrfs-transacti[500]       2       1004      362.783      0.024       0.361      14.196    8.91       0
       kworker/u50:1-b[331820]       2        795      197.348      0.007       0.248      10.020    9.68       0
           cpuUsage.sh[333828]      -1          1        0.472      0.472       0.472       0.472    0.00       0
           localsearch-3[3940]    3238          4        0.387      0.054       0.096       0.131   19.71       0
TaskCon~ller #0[255732/255685]   255685          4        1.621      0.335       0.405       0.470    6.81       0
               migration/3[60]       2         16        0.160      0.007       0.010       0.016    6.80       0
              postgres[333964]      -1          1        5.182      5.182       5.182       5.182    0.00       0
       kworker/u50:8-b[313292]       2        550      131.924      0.006       0.239       4.021    9.99       0
              gdbus[3788/3753]    3753         20        9.152      0.169       0.457       1.483   15.20       0
                   cat[333956]      -1          1        1.686      1.686       1.686       1.686    0.00       0
       kworker/5:1-mm_[302948]       2        195        4.445      0.010       0.022       0.114    3.18       0
       kworker/11:2-ev[325628]       2        123        2.922      0.011       0.023       0.169    5.82       0
   libuv-worker[307540/307491]   307491         13        0.305      0.012       0.023       0.075   21.06       0
                   cat[333948]      -1          2        2.195      0.181       1.097       2.014   83.50       0
 IPC I/O Parent[194700/194689]   194689       1371       59.589      0.015       0.043       0.170    1.38       0
        mutter-x11-fram[52580]    3524        174       84.867      0.012       0.487      19.144   33.90       0
   libuv-worker[307532/307473]   307473          5        0.247      0.021       0.049       0.086   25.27       0
       kworker/u50:17-[315140]       2         52       13.856      0.012       0.266       8.306   59.48       0
    JS Watchdog[255708/255685]   255685         49        1.654      0.023       0.033       0.048    2.10       0
               migration/6[36]       2         17        0.251      0.008       0.014       0.027    9.10       0
       systemd-userwor[332076]      -1          1        1.148      1.148       1.148       1.148    0.00       0
                   cat[333940]      -1          1        1.482      1.482       1.482       1.482    0.00       0
       Isolated Web Co[308100]   194788        151       14.944      0.027       0.098       0.208    2.17       0
               gdbus[1036/986]     986          6        0.658      0.055       0.109       0.162   20.26       0
                   cat[333932]      -1          1        0.320      0.320       0.320       0.320    0.00       0
    JS Watchdog[308236/308218]   308218         50        1.540      0.017       0.030       0.048    2.82       0
              nautilus[310676]    3238          2        0.180      0.088       0.090       0.092    2.36       0
            (sd-close)[333788]      -1          1        0.653      0.653       0.653       0.653    0.00       0
          Timer[325748/325731]   325731        246        8.213      0.014       0.033       0.080    2.80       0
  IPC I/O Child[299908/299904]   299904         50        1.794      0.026       0.035       0.064    3.57       0
          Timer[326748/326731]   326731        245        8.148      0.013       0.033       0.083    2.75       0
                   cat[333924]      -1          1        0.671      0.671       0.671       0.671    0.00       0
     codium:gl0[307364/307328]   307328          3        0.092      0.023       0.030       0.041   18.09       0
          kworker/3:1H-kb[300]       2         57        2.303      0.012       0.040       0.114    8.38       0
      rs:main Q:Reg[1732/1676]    1676         11        0.562      0.021       0.051       0.074   10.89       0
                   cat[333916]      -1          2        1.271      0.033       0.635       1.238   94.81       0
            (sd-close)[333772]      -1          1        0.645      0.645       0.645       0.645    0.00       0
        rtkit-daemon[1012/989]     989          7        0.257      0.025       0.036       0.051    9.00       0
             dbus-broker[3596]    3595          2        0.141      0.046       0.070       0.095   34.58       0
       kworker/u50:7-b[321564]       2        192      107.239      0.006       0.558      11.007   18.61       0
                   cat[333908]      -1          2        1.322      0.020       0.661       1.302   96.87       0
          Timer[300028/300011]   300011        246        8.569      0.015       0.034       0.085    2.90       0
         codium[307492/307461]   307461          6        0.687      0.084       0.114       0.167   10.76       0
                   cat[333900]      -1          1        1.282      1.282       1.282       1.282    0.00       0
          Timer[248772/248724]   248724        245        8.265      0.012       0.033       0.078    2.77       0
               gsd-power[3724]    3238          2        0.184      0.071       0.092       0.112   21.97       0
Chrome_ChildIOT[307340/307336]   307336          2        0.121      0.046       0.060       0.075   23.87       0
                 which[333892]      -1          1        1.723      1.723       1.723       1.723    0.00       0
                  polkitd[988]       1          8        0.557      0.052       0.069       0.087    5.37       0
   libuv-worker[307332/307269]   307269         18        1.049      0.016       0.058       0.149   13.36       0
                  kswapd0[124]       2        128      323.360      0.009       2.526      13.956    8.50       0
       kworker/u52:14-[331732]       2          3        0.069      0.018       0.023       0.031   18.74       0
containerd-shim[267132/267124]   267124          6        1.189      0.017       0.198       0.811   63.66       0
          supertuxkart[333740]      -1         13       47.684      0.950       3.668      13.893   28.36       0
       kworker/u50:5-b[297276]       2         72       42.323      0.007       0.587       5.948   21.71       0
          kworker/1:1H-kb[116]       2         56        1.842      0.010       0.032       0.109    9.03       0
       kworker/u52:5-t[331724]       2         11        0.310      0.013       0.028       0.059   12.94       0
                stress[333732]   333719       8476    45773.629      0.147       5.400     298.007    1.36       0
             ibus-daemon[3700]    3238          1        0.121      0.121       0.121       0.121    0.00       0
ThreadPoolForeg[307460/307361]   307361          9       37.728      0.123       4.192      18.061   44.32       0
          gdbus[307316/307269]   307269          1        0.132      0.132       0.132       0.132    0.00       0
       kworker/u53:7-t[327556]       2          9        0.238      0.013       0.026       0.049   15.68       0
              gmain[4988/4985]    4985         12        0.704      0.049       0.058       0.077    4.07       0
           cpuUsage.sh[333868]      -1          1        0.464      0.464       0.464       0.464    0.00       0
                stress[333724]   333719       8520    45778.635      0.045       5.373     123.991    1.25       0
