Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cc[320464]      -1          1        0.509      0.509       0.509       0.509    0.00       0
                    ld[320320]      -1          1       13.335     13.335      13.335      13.335    0.00       0
                    ln[319888]      -1          1        0.956      0.956       0.956       0.956    0.00       0
                    cc[320600]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[320312]      -1          1        0.409      0.409       0.409       0.409    0.00       0
                    ln[320024]      -1          1        1.149      1.149       1.149       1.149    0.00       0
                    ln[319880]      -1          1        1.104      1.104       1.104       1.104    0.00       0
                    ln[319736]      -1          1        1.081      1.081       1.081       1.081    0.00       0
                    cc[318296]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                    ln[319728]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    cc[318720]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    cc[318288]      -1          1        0.743      0.743       0.743       0.743    0.00       0
                    cc[318000]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    ln[319864]      -1          1        1.126      1.126       1.126       1.126    0.00       0
                    cc[318712]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    cc[317848]      -1          1        0.780      0.780       0.780       0.780    0.00       0
                    cc[320288]      -1          1        0.502      0.502       0.502       0.502    0.00       0
                    ln[320000]      -1          1        1.209      1.209       1.209       1.209    0.00       0
                    ln[319856]      -1          1        1.115      1.115       1.115       1.115    0.00       0
                    cc[318128]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                    cc[319560]      -1          1        0.296      0.296       0.296       0.296    0.00       0
                    cc[319128]      -1          1        0.717      0.717       0.717       0.717    0.00       0
                    cc[318408]      -1          1        0.573      0.573       0.573       0.573    0.00       0
                    cc[319065]      -1          1        0.497      0.497       0.497       0.497    0.00       0
                    cc[318201]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    cc[320497]      -1          1        0.613      0.613       0.613       0.613    0.00       0
                    ln[319633]      -1          1        1.001      1.001       1.001       1.001    0.00       0
                    cc[318769]      -1          1        0.650      0.650       0.650       0.650    0.00       0
                    cc[318481]      -1          1        0.981      0.981       0.981       0.981    0.00       0
                    cc[320633]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[318049]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[317905]      -1          1        0.536      0.536       0.536       0.536    0.00       0
                    cc[317761]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    ln[319913]      -1          1        1.085      1.085       1.085       1.085    0.00       0
                    ln[319769]      -1          1        1.192      1.192       1.192       1.192    0.00       0
                    cc[319049]      -1          1        0.591      0.591       0.591       0.591    0.00       0
                    cc[318905]      -1          2        0.588      0.024       0.294       0.564   91.83       0
                    cc[319329]      -1          1        0.731      0.731       0.731       0.731    0.00       0
                    cc[319041]      -1          1        0.857      0.857       0.857       0.857    0.00       0
                    cc[318897]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    cc[318753]      -1          1        1.207      1.207       1.207       1.207    0.00       0
                    cc[318609]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    ld[321049]      -1          1      104.882    104.882     104.882     104.882    0.00       0
                    cc[318177]      -1          1        0.672      0.672       0.672       0.672    0.00       0
                    ld[320329]      -1          2       16.484      1.045       8.242      15.438   87.31       0
                    ln[319753]      -1          1        1.033      1.033       1.033       1.033    0.00       0
                    ln[319609]      -1          1        1.185      1.185       1.185       1.185    0.00       0
                    cc[318889]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[318601]      -1          1        0.923      0.923       0.923       0.923    0.00       0
                    cc[318457]      -1          1        1.184      1.184       1.184       1.184    0.00       0
                    cc[318169]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    cc[320609]      -1          1        0.626      0.626       0.626       0.626    0.00       0
                    cc[320465]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    ln[319745]      -1          1        1.118      1.118       1.118       1.118    0.00       0
                    cc[318593]      -1          1        0.613      0.613       0.613       0.613    0.00       0
                    cc[318449]      -1          1        0.489      0.489       0.489       0.489    0.00       0
                    cc[320313]      -1          1        0.331      0.331       0.331       0.331    0.00       0
                    cc[319305]      -1          1        0.588      0.588       0.588       0.588    0.00       0
                    cc[318873]      -1          1        0.481      0.481       0.481       0.481    0.00       0
                    cc[318153]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                    cc[318009]      -1          1        0.839      0.839       0.839       0.839    0.00       0
                    ln[320017]      -1          1        1.084      1.084       1.084       1.084    0.00       0
                    ln[319873]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    cc[319297]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[319153]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[318577]      -1          1        0.781      0.781       0.781       0.781    0.00       0
                    cc[321017]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[318289]      -1          1        0.631      0.631       0.631       0.631    0.00       0
                    cc[317857]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    ln[319721]      -1          1        1.149      1.149       1.149       1.149    0.00       0
                    ld[319577]      -1          1      121.276    121.276     121.276     121.276    0.00       0
                    cc[318569]      -1          1        0.548      0.548       0.548       0.548    0.00       0
                    cc[321009]      -1          1        0.683      0.683       0.683       0.683    0.00       0
                    cc[318425]      -1          2        0.643      0.037       0.321       0.605   88.26       0
                    cc[318281]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[319281]      -1          1        0.714      0.714       0.714       0.714    0.00       0
                    cc[318849]      -1          1        1.847      1.847       1.847       1.847    0.00       0
                    cc[318705]      -1          1        0.568      0.568       0.568       0.568    0.00       0
                    cc[320281]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    ln[319705]      -1          1        0.989      0.989       0.989       0.989    0.00       0
                    ld[319561]      -1          1       14.785     14.785      14.785      14.785    0.00       0
                    cc[318841]      -1          2        0.768      0.029       0.384       0.739   92.44       0
                    cc[318697]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                    cc[320993]      -1          1        0.862      0.862       0.862       0.862    0.00       0
                    cc[320705]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                    cc[318121]      -1          1        0.854      0.854       0.854       0.854    0.00       0
                    cc[320561]      -1          1        0.507      0.507       0.507       0.507    0.00       0
                    cc[317977]      -1          2        0.585      0.031       0.292       0.554   89.17       0
                    cc[317833]      -1          1        0.522      0.522       0.522       0.522    0.00       0
                    ln[319697]      -1          1        0.226      0.226       0.226       0.226    0.00       0
                    cc[319553]      -1          1        0.387      0.387       0.387       0.387    0.00       0
                    ln[319977]      -1          1        1.015      1.015       1.015       1.015    0.00       0
                    ln[319833]      -1          1        1.018      1.018       1.018       1.018    0.00       0
                    cc[319113]      -1          2        0.701      0.025       0.350       0.675   92.72       0
                    cc[318969]      -1          1        0.679      0.679       0.679       0.679    0.00       0
                    cc[318825]      -1          1        0.482      0.482       0.482       0.482    0.00       0
                    cc[318681]      -1          1        0.714      0.714       0.714       0.714    0.00       0
                    cc[318393]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[317961]      -1          1        0.843      0.843       0.843       0.843    0.00       0
                    ln[319681]      -1          1        1.244      1.244       1.244       1.244    0.00       0
                    ld[319537]      -1          1       24.166     24.166      24.166      24.166    0.00       0
                    cc[319249]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[319105]      -1          1        0.599      0.599       0.599       0.599    0.00       0
                    cc[318529]      -1          1        0.611      0.611       0.611       0.611    0.00       0
                    cc[318097]      -1          1        0.497      0.497       0.497       0.497    0.00       0
                    cc[320961]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[318377]      -1          1        0.604      0.604       0.604       0.604    0.00       0
                    cc[318233]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[318089]      -1          1        0.772      0.772       0.772       0.772    0.00       0
                    cc[320529]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[317801]      -1          1        0.760      0.760       0.760       0.760    0.00       0
                    cc[318657]      -1          1        0.706      0.706       0.706       0.706    0.00       0
                    cc[320953]      -1          1        0.514      0.514       0.514       0.514    0.00       0
                    cc[320521]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    ln[319657]      -1          1        0.815      0.815       0.815       0.815    0.00       0
                    cc[318505]      -1          1        0.941      0.941       0.941       0.941    0.00       0
                    cc[320657]      -1          1        0.548      0.548       0.548       0.548    0.00       0
                    cc[317929]      -1          1        0.598      0.598       0.598       0.598    0.00       0
                    ln[319793]      -1          1        1.019      1.019       1.019       1.019    0.00       0
                    ln[319649]      -1          2        0.858      0.017       0.429       0.840   95.82       0
                    cc[319073]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[318929]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    cc[318353]      -1          1        1.018      1.018       1.018       1.018    0.00       0
                    ln[319730]      -1          1        1.086      1.086       1.086       1.086    0.00       0
                    cc[318434]      -1          1        0.584      0.584       0.584       0.584    0.00       0
                    ln[319866]      -1          1        1.056      1.056       1.056       1.056    0.00       0
                    ln[319722]      -1          1        0.982      0.982       0.982       0.982    0.00       0
                    cc[319578]      -1          1        0.478      0.478       0.478       0.478    0.00       0
                    cc[319290]      -1          1        0.673      0.673       0.673       0.673    0.00       0
                    cc[319146]      -1          1        0.709      0.709       0.709       0.709    0.00       0
                    cc[319002]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[318858]      -1          1        0.514      0.514       0.514       0.514    0.00       0
                    cc[317994]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    ln[320002]      -1          1        1.085      1.085       1.085       1.085    0.00       0
                    ld[319570]      -1          1       46.502     46.502      46.502      46.502    0.00       0
                    cc[318994]      -1          1        0.524      0.524       0.524       0.524    0.00       0
                    cc[318562]      -1          1        0.485      0.485       0.485       0.485    0.00       0
                    cc[321002]      -1          1        1.018      1.018       1.018       1.018    0.00       0
                    cc[320714]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[320570]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    cc[317986]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                    cc[317842]      -1          1        0.633      0.633       0.633       0.633    0.00       0
                    cc[320282]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    cc[319562]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                    cc[319274]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[318554]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    cc[318266]      -1          1        0.583      0.583       0.583       0.583    0.00       0
                    cc[317978]      -1          1        1.124      1.124       1.124       1.124    0.00       0
                    ln[319842]      -1          1        0.890      0.890       0.890       0.890    0.00       0
                    ln[319698]      -1          1        1.060      1.060       1.060       1.060    0.00       0
                    cc[319266]      -1          1        0.611      0.611       0.611       0.611    0.00       0
                    cc[319122]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    cc[318978]      -1          2        0.800      0.024       0.400       0.775   93.80       0
                    cc[318834]      -1          1        0.760      0.760       0.760       0.760    0.00       0
                    cc[318402]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[318258]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    cc[317970]      -1          1        0.679      0.679       0.679       0.679    0.00       0
                    cc[318970]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                    cc[320978]      -1          1        1.182      1.182       1.182       1.182    0.00       0
                    cc[320690]      -1          1        0.479      0.479       0.479       0.479    0.00       0
                    cc[318106]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    cc[320546]      -1          1        0.655      0.655       0.655       0.655    0.00       0
                    ln[319682]      -1          1        1.160      1.160       1.160       1.160    0.00       0
                    cc[318962]      -1          1        0.599      0.599       0.599       0.599    0.00       0
                    cc[318242]      -1          1        0.507      0.507       0.507       0.507    0.00       0
                    ln[319818]      -1          1        1.019      1.019       1.019       1.019    0.00       0
                    ln[319674]      -1          1        0.928      0.928       0.928       0.928    0.00       0
                    cc[319098]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                    cc[320530]      -1          1        0.611      0.611       0.611       0.611    0.00       0
                    cc[318514]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    cc[320666]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                    cc[317794]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                    ln[319658]      -1          1        0.368      0.368       0.368       0.368    0.00       0
                    cc[319082]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    cc[318362]      -1          1        0.764      0.764       0.764       0.764    0.00       0
                    cc[318074]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    ln[319650]      -1          1        0.795      0.795       0.795       0.795    0.00       0
                    cc[319362]      -1          1        0.672      0.672       0.672       0.672    0.00       0
                    cc[320506]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[317778]      -1          1        0.477      0.477       0.477       0.477    0.00       0
                    cc[319354]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    cc[320642]      -1          1        0.512      0.512       0.512       0.512    0.00       0
                    cc[317914]      -1          1        0.812      0.812       0.812       0.812    0.00       0
                    ln[319778]      -1          1        0.903      0.903       0.903       0.903    0.00       0
                    ln[319634]      -1          1        1.165      1.165       1.165       1.165    0.00       0
                    cc[319202]      -1          1        0.733      0.733       0.733       0.733    0.00       0
                    cc[318914]      -1          1        0.783      0.783       0.783       0.783    0.00       0
                    cc[318338]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cc[317906]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    ln[319770]      -1          1        1.279      1.279       1.279       1.279    0.00       0
                    ln[319626]      -1          1        1.121      1.121       1.121       1.121    0.00       0
                    cc[319338]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[319194]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[318762]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[318330]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[318186]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[320482]      -1          1        0.665      0.665       0.665       0.665    0.00       0
                    cc[317754]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[318466]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    cc[320618]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    ld[320330]      -1          1       18.602     18.602      18.602      18.602    0.00       0
                    ln[319898]      -1          1        0.663      0.663       0.663       0.663    0.00       0
                    ln[319754]      -1          1        1.059      1.059       1.059       1.059    0.00       0
                    ln[319610]      -1          1        1.103      1.103       1.103       1.103    0.00       0
                    cc[319178]      -1          1        0.736      0.736       0.736       0.736    0.00       0
                    cc[319034]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[318314]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    cc[320466]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                    ln[319890]      -1          1        1.127      1.127       1.127       1.127    0.00       0
                    ln[319746]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    cc[318882]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    cc[318738]      -1          2        0.915      0.031       0.457       0.884   93.06       0
                    cc[318162]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                    cc[318018]      -1          1        0.563      0.563       0.563       0.563    0.00       0
                    cc[320314]      -1          1        0.389      0.389       0.389       0.389    0.00       0
                    cc[319018]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    cc[318730]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    cc[318586]      -1          1        0.768      0.768       0.768       0.768    0.00       0
                    cc[321026]      -1          1        0.548      0.548       0.548       0.548    0.00       0
                    cc[317866]      -1          1        0.571      0.571       0.571       0.571    0.00       0
                    cc[320963]      -1          1        0.624      0.624       0.624       0.624    0.00       0
                    cc[320675]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[318091]      -1          2        0.581      0.025       0.290       0.555   91.11       0
                    cc[317947]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    ln[319955]      -1          1        1.170      1.170       1.170       1.170    0.00       0
                    cc[319091]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    cc[318371]      -1          1        0.725      0.725       0.725       0.725    0.00       0
                    cc[318083]      -1          1        0.534      0.534       0.534       0.534    0.00       0
                    ln[319803]      -1          1        1.115      1.115       1.115       1.115    0.00       0
                    ln[319659]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    cc[318795]      -1          1        0.880      0.880       0.880       0.880    0.00       0
                    cc[320947]      -1          1        0.846      0.846       0.846       0.846    0.00       0
                    cc[318219]      -1          1        0.694      0.694       0.694       0.694    0.00       0
                    cc[318075]      -1          1        0.479      0.479       0.479       0.479    0.00       0
                    cc[320515]      -1          1        0.728      0.728       0.728       0.728    0.00       0
                    cc[317931]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[318787]      -1          1        0.750      0.750       0.750       0.750    0.00       0
                    cc[318499]      -1          1        0.805      0.805       0.805       0.805    0.00       0
                    cc[320651]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[317923]      -1          1        0.801      0.801       0.801       0.801    0.00       0
                    cc[319067]      -1          1        0.598      0.598       0.598       0.598    0.00       0
                    cc[318923]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    cc[318491]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    cc[318059]      -1          1        0.744      0.744       0.744       0.744    0.00       0
                    ln[319779]      -1          1        1.059      1.059       1.059       1.059    0.00       0
                    ln[319635]      -1          1        0.945      0.945       0.945       0.945    0.00       0
                    cc[319347]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[319059]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[318771]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    cc[320491]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    ln[319771]      -1          1        1.174      1.174       1.174       1.174    0.00       0
                    ln[319627]      -1          1        1.168      1.168       1.168       1.168    0.00       0
                    cc[318475]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                    cc[317899]      -1          1        0.617      0.617       0.617       0.617    0.00       0
                    cc[317755]      -1          1        0.858      0.858       0.858       0.858    0.00       0
                    cc[319331]      -1          1        0.898      0.898       0.898       0.898    0.00       0
                    cc[319187]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[318323]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                    ld[320331]      -1          1        8.507      8.507       8.507       8.507    0.00       0
                    ln[319611]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    cc[318747]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    ld[320323]      -1          2        9.063      4.133       4.531       4.929    8.78       0
                    ln[319747]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    ln[319603]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[318595]      -1          1        0.655      0.655       0.655       0.655    0.00       0
                    cc[321035]      -1          1        0.294      0.294       0.294       0.294    0.00       0
                    cc[318307]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[320459]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    cc[320315]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                    cc[318443]      -1          1        0.604      0.604       0.604       0.604    0.00       0
                    ln[319875]      -1          1        0.872      0.872       0.872       0.872    0.00       0
                    ln[319731]      -1          1        1.084      1.084       1.084       1.084    0.00       0
                    ln[319587]      -1          1        1.225      1.225       1.225       1.225    0.00       0
                    cc[319299]      -1          1        0.657      0.657       0.657       0.657    0.00       0
                    cc[318723]      -1          1        0.586      0.586       0.586       0.586    0.00       0
                    cc[318579]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    cc[318003]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[318715]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    cc[321011]      -1          1        0.832      0.832       0.832       0.832    0.00       0
                    cc[317851]      -1          1        0.765      0.765       0.765       0.765    0.00       0
                    ln[320003]      -1          1        1.177      1.177       1.177       1.177    0.00       0
                    ld[319571]      -1          1       10.766     10.766      10.766      10.766    0.00       0
                    cc[319139]      -1          1        0.565      0.565       0.565       0.565    0.00       0
                    cc[318275]      -1          1        0.728      0.728       0.728       0.728    0.00       0
                    cc[320283]      -1          1        0.479      0.479       0.479       0.479    0.00       0
                    ln[319851]      -1          1        0.970      0.970       0.970       0.970    0.00       0
                    ln[319707]      -1          1        0.997      0.997       0.997       0.997    0.00       0
                    cc[319131]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[318987]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                    cc[318843]      -1          1        0.766      0.766       0.766       0.766    0.00       0
                    cc[318699]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[318411]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[317691]      -1          1        0.358      0.358       0.358       0.358    0.00       0
                    cc[318691]      -1          1        0.876      0.876       0.876       0.876    0.00       0
                    cc[318547]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    cc[320987]      -1          1        0.679      0.679       0.679       0.679    0.00       0
                    cc[320699]      -1          1        0.409      0.409       0.409       0.409    0.00       0
                    cc[320555]      -1          1        1.204      1.204       1.204       1.204    0.00       0
                    cc[317827]      -1          1        0.435      0.435       0.435       0.435    0.00       0
                    ln[319979]      -1          1        1.056      1.056       1.056       1.056    0.00       0
                    cc[319259]      -1          1        0.523      0.523       0.523       0.523    0.00       0
                    cc[318539]      -1          1        0.663      0.663       0.663       0.663    0.00       0
                    cc[318395]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[318251]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    ln[319827]      -1          1        0.800      0.800       0.800       0.800    0.00       0
                    ln[319683]      -1          1        1.207      1.207       1.207       1.207    0.00       0
                    cc[319107]      -1          1        0.849      0.849       0.849       0.849    0.00       0
                    cc[318819]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    cc[318675]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[320971]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                    cc[318387]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    cc[320628]      -1          1        0.706      0.706       0.706       0.706    0.00       0
                    cc[319044]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[318900]      -1          1        0.770      0.770       0.770       0.770    0.00       0
                    cc[318756]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    cc[318180]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    cc[318036]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    cc[320476]      -1          1        0.604      0.604       0.604       0.604    0.00       0
                    ln[319900]      -1          1        0.827      0.827       0.827       0.827    0.00       0
                    ln[319756]      -1          1        0.963      0.963       0.963       0.963    0.00       0
                    ln[319612]      -1          1        0.991      0.991       0.991       0.991    0.00       0
                    cc[319468]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                    cc[318892]      -1          1        0.702      0.702       0.702       0.702    0.00       0
                    cc[318604]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[318172]      -1          1        0.747      0.747       0.747       0.747    0.00       0
