Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                   cc1[318384]      -1          1        6.295      6.295       6.295       6.295    0.00       0
                   sed[320824]      -1          1        2.374      2.374       2.374       2.374    0.00       0
                    cc[318240]      -1          1        1.535      1.535       1.535       1.535    0.00       0
                    cc[320680]      -1          1        0.636      0.636       0.636       0.636    0.00       0
         codium[307760/307491]   307491       5548     3094.727      0.003       0.557     478.080   23.07       0
                    as[318096]      -1          1        2.723      2.723       2.723       2.723    0.00       0
                   git[320536]      -1          1        6.625      6.625       6.625       6.625    0.00       0
     DOM Worker[310200/308218]   308218        105      129.595      0.005       1.234      15.639   21.97       0
                    cc[317952]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                 which[320392]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                   cat[317808]      -1          1        0.284      0.284       0.284       0.284    0.00       0
               dirname[320248]      -1          1        0.929      0.929       0.929       0.929    0.00       0
                    sh[317664]      -1          1        0.296      0.296       0.296       0.296    0.00       0
                codium[307328]   307275        215       53.838      0.007       0.250       1.697    8.89       0
                msgfmt[320104]      -1          1        3.006      3.006       3.006       3.006    0.00       0
                    sh[319960]      -1          1        0.322      0.322       0.322       0.322    0.00       0
                    sh[319816]      -1          1        0.349      0.349       0.349       0.349    0.00       0
                    rm[319672]      -1          1        0.757      0.757       0.757       0.757    0.00       0
                 rustc[319528]      -1          1        0.904      0.904       0.904       0.904    0.00       0
                    sh[319384]      -1          1        0.452      0.452       0.452       0.452    0.00       0
           cpuUsage.sh[319240]      -1          2        0.780      0.023       0.390       0.757   94.11       0
                   cc1[319096]      -1          1      145.938    145.938     145.938     145.938    0.00       0
           cpuUsage.sh[318952]      -1          2        0.769      0.024       0.384       0.745   93.66       0
                    sh[318808]      -1          1        0.398      0.398       0.398       0.398    0.00       0
                    cc[318664]      -1          1        0.715      0.715       0.715       0.715    0.00       0
                   crond[1696]       1          1        0.061      0.061       0.061       0.061    0.00       0
                    cc[318520]      -1          1        0.442      0.442       0.442       0.442    0.00       0
                   cc1[320960]      -1          2       13.444      2.830       6.722      10.614   57.90       0
                    as[318376]      -1          1       13.063     13.063      13.063      13.063    0.00       0
                    sh[320816]      -1          1        0.343      0.343       0.343       0.343    0.00       0
                   cc1[318232]      -1          1      340.436    340.436     340.436     340.436    0.00       0
                    cc[320672]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    as[318088]      -1          1        3.785      3.785       3.785       3.785    0.00       0
                    as[320528]      -1          1        5.759      5.759       5.759       5.759    0.00       0
                    as[317944]      -1          1       33.772     33.772      33.772      33.772    0.00       0
                    sh[320384]      -1          1        1.906      1.906       1.906       1.906    0.00       0
                    as[317800]      -1          1        4.951      4.951       4.951       4.951    0.00       0
               dirname[320240]      -1          1        1.079      1.079       1.079       1.079    0.00       0
                    sh[317656]      -1          1        0.329      0.329       0.329       0.329    0.00       0
       systemd-userwor[320096]     654          5        6.193      0.108       1.238       3.026   45.94       0
                    ln[319952]      -1          1        1.149      1.149       1.149       1.149    0.00       0
                    ln[319808]      -1          1        1.042      1.042       1.042       1.042    0.00       0
                    sh[319664]      -1          1        0.346      0.346       0.346       0.346    0.00       0
                   pwd[319376]      -1          1        1.239      1.239       1.239       1.239    0.00       0
           cpuUsage.sh[319232]      -1          2        0.680      0.025       0.340       0.654   92.55       0
                    cc[319088]      -1          1        1.504      1.504       1.504       1.504    0.00       0
                   cat[318944]      -1          2        0.325      0.022       0.162       0.302   85.96       0
                    as[318656]      -1          1        6.723      6.723       6.723       6.723    0.00       0
                   cc1[318512]      -1          1       22.173     22.173      22.173      22.173    0.00       0
                    cc[320952]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    cc[318368]      -1          1        0.804      0.804       0.804       0.804    0.00       0
                    ld[320808]      -1          1        8.805      8.805       8.805       8.805    0.00       0
                    cc[318224]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                   cc1[320664]      -1          1      128.097    128.097     128.097     128.097    0.00       0
                   cc1[318080]      -1          1      102.934    102.934     102.934     102.934    0.00       0
                    as[320520]      -1          1        3.753      3.753       3.753       3.753    0.00       0
                    cc[317936]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                msgfmt[320376]      -1          1       76.117     76.117      76.117      76.117    0.00       0
                    as[317792]      -1          1       36.846     36.846      36.846      36.846    0.00       0
               dirname[320232]      -1          1        1.127      1.127       1.127       1.127    0.00       0
                    as[317648]      -1          1        1.613      1.613       1.613       1.613    0.00       0
         codium[307312/307269]   307269          4        0.489      0.104       0.122       0.130    4.94       0
                   git[320088]      -1          1        0.457      0.457       0.457       0.457    0.00       0
                    rm[319944]      -1          1        0.978      0.978       0.978       0.978    0.00       0
                    rm[319800]      -1          1        1.001      1.001       1.001       1.001    0.00       0
                    rm[319656]      -1          1        0.824      0.824       0.824       0.824    0.00       0
                    as[319512]      -1          1       14.035     14.035      14.035      14.035    0.00       0
                    cc[319368]      -1          1        0.801      0.801       0.801       0.801    0.00       0
           cpuUsage.sh[319224]      -1          2        0.746      0.024       0.373       0.722   93.50       0
                    cc[319080]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                   cat[318936]      -1          2        1.940      0.022       0.970       1.918   97.72       0
                    cc[318792]      -1          1        1.125      1.125       1.125       1.125    0.00       0
                 bwrap[318648]   318647          2       23.089      9.391      11.544      13.698   18.65       0
                    as[318504]      -1          1       15.268     15.268      15.268      15.268    0.00       0
                   cc1[318360]      -1          1       20.589     20.589      20.589      20.589    0.00       0
                    cc[320800]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    as[320656]      -1          1        5.696      5.696       5.696       5.696    0.00       0
              postgres[315488]   315482          6        0.227      0.027       0.037       0.047    9.04       0
                    as[318072]      -1          1        5.030      5.030       5.030       5.030    0.00       0
                    cc[320512]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    as[317928]      -1          1       12.642     12.642      12.642      12.642    0.00       0
          JS Helper[3544/3524]    3524         44        6.250      0.006       0.142       1.263   26.70       0
                msgfmt[320368]      -1          1       44.192     44.192      44.192      44.192    0.00       0
                    cc[317784]      -1          1        0.530      0.530       0.530       0.530    0.00       0
               dirname[320224]      -1          1        0.920      0.920       0.920       0.920    0.00       0
                    sh[317640]      -1          1        0.242      0.242       0.242       0.242    0.00       0
                    sh[320080]      -1          2        0.454      0.018       0.227       0.435   91.71       0
                    ln[319792]      -1          1        1.102      1.102       1.102       1.102    0.00       0
                    sh[319648]      -1          1        0.339      0.339       0.339       0.339    0.00       0
                    mv[319504]      -1          1        1.735      1.735       1.735       1.735    0.00       0
                    cc[319360]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                   sed[319216]      -1          2        3.074      0.023       1.537       3.051   98.46       0
                    as[319072]      -1          1        9.826      9.826       9.826       9.826    0.00       0
                    as[318928]      -1          1        6.205      6.205       6.205       6.205    0.00       0
                    cc[318784]      -1          1        0.646      0.646       0.646       0.646    0.00       0
                    cc[318496]      -1          1        0.514      0.514       0.514       0.514    0.00       0
              basename[320936]      -1          1        0.904      0.904       0.904       0.904    0.00       0
                   cc1[318352]      -1          1       89.782     89.782      89.782      89.782    0.00       0
                   sed[320792]      -1          1        2.986      2.986       2.986       2.986    0.00       0
           cpuUsage.sh[318208]      -1          2        0.507      0.015       0.253       0.492   93.85       0
                    cc[320648]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    cc[318064]      -1          1        0.510      0.510       0.510       0.510    0.00       0
                    cc[320504]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                   cc1[317920]      -1          1       65.220     65.220      65.220      65.220    0.00       0
                    sh[320360]      -1          1        1.906      1.906       1.906       1.906    0.00       0
                   cc1[317776]      -1          1        9.844      9.844       9.844       9.844    0.00       0
               dirname[320216]      -1          1        0.841      0.841       0.841       0.841    0.00       0
                    sh[317632]      -1          1        0.251      0.251       0.251       0.251    0.00       0
                    sh[320072]      -1          2        0.409      0.018       0.204       0.391   91.19       0
                    ln[319928]      -1          1        0.964      0.964       0.964       0.964    0.00       0
                    ln[319784]      -1          2        1.097      0.011       0.548       1.086   97.92       0
                    sh[319640]      -1          1        0.388      0.388       0.388       0.388    0.00       0
                    sh[319496]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    as[319352]      -1          1       63.841     63.841      63.841      63.841    0.00       0
                    cc[319208]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    as[319064]      -1          1        8.174      8.174       8.174       8.174    0.00       0
                    cc[318920]      -1          1        0.701      0.701       0.701       0.701    0.00       0
                    cc[318776]      -1          1        1.314      1.314       1.314       1.314    0.00       0
                 bwrap[318632]      -1          3        0.640      0.022       0.213       0.419   53.84       0
                   cc1[318488]      -1          1      386.516    386.516     386.516     386.516    0.00       0
                    sh[320928]      -1          1        0.497      0.497       0.497       0.497    0.00       0
                    cc[318344]      -1          1        1.051      1.051       1.051       1.051    0.00       0
                   pwd[320784]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                   cat[318200]      -1          1        0.306      0.306       0.306       0.306    0.00       0
                    cc[320640]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[318056]      -1          1        0.482      0.482       0.482       0.482    0.00       0
                    as[320496]      -1          1       12.196     12.196      12.196      12.196    0.00       0
                    as[317912]      -1          1       27.120     27.120      27.120      27.120    0.00       0
          Timer[310160/310115]   310115        222        6.156      0.007       0.027       0.091    4.72       0
                 mkdir[320352]      -1          1        1.178      1.178       1.178       1.178    0.00       0
                    cc[317768]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    sh[320208]      -1          2        0.413      0.017       0.206       0.396   91.54       0
  IPC I/O Child[255752/255748]   255748         13        0.616      0.025       0.047       0.091   10.08       0
                    sh[320064]      -1          1        0.381      0.381       0.381       0.381    0.00       0
                    rm[319776]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    rm[319632]      -1          1        0.801      0.801       0.801       0.801    0.00       0
                    sh[319488]      -1          1        0.377      0.377       0.377       0.377    0.00       0
       kworker/u50:4-b[309152]       2        234      144.650      0.002       0.618      12.335   16.36       0
                    cc[319344]      -1          1        0.854      0.854       0.854       0.854    0.00       0
                   cc1[319200]      -1          1      623.772    623.772     623.772     623.772    0.00       0
       systemd-userwor[316616]      -1          2        1.045      0.018       0.522       1.026   96.50       0
                   cc1[319056]      -1          1      123.064    123.064     123.064     123.064    0.00       0
                   cc1[318912]      -1          1      441.273    441.273     441.273     441.273    0.00       0
                    as[318768]      -1          1        5.619      5.619       5.619       5.619    0.00       0
                 bwrap[318624]      -1          5        0.686      0.006       0.137       0.322   50.16       0
                    mv[321064]      -1          1        1.605      1.605       1.605       1.605    0.00       0
                    as[318480]      -1          1       42.069     42.069      42.069      42.069    0.00       0
                   sed[320920]      -1          1        2.369      2.369       2.369       2.369    0.00       0
                   cc1[318336]      -1          1       98.897     98.897      98.897      98.897    0.00       0
                 chmod[320776]      -1          1        0.825      0.825       0.825       0.825    0.00       0
                   cat[318192]      -1          1        1.733      1.733       1.733       1.733    0.00       0
                    as[320632]      -1          1        6.594      6.594       6.594       6.594    0.00       0
                    as[318048]      -1          1       19.047     19.047      19.047      19.047    0.00       0
                    cc[320488]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                   cc1[317904]      -1          1       14.122     14.122      14.122      14.122    0.00       0
                msgfmt[320344]      -1          1        1.425      1.425       1.425       1.425    0.00       0
              napi/phy0-0[936]       2         10        0.241      0.015       0.024       0.039    8.75       0
                    cc[317760]      -1          1        0.532      0.532       0.532       0.532    0.00       0
                  echo[320200]      -1          1        0.991      0.991       0.991       0.991    0.00       0
                msgfmt[320056]      -1          2        9.502      0.029       4.751       9.472   99.38       0
                    ln[319912]      -1          1        0.984      0.984       0.984       0.984    0.00       0
                    sh[319768]      -1          1        0.341      0.341       0.341       0.341    0.00       0
                    sh[319624]      -1          1        0.330      0.330       0.330       0.330    0.00       0
                    mv[319480]      -1          1        2.237      2.237       2.237       2.237    0.00       0
               migration/7[72]       2         42        0.896      0.006       0.021       0.046    6.21       0
                   cc1[319336]      -1          1      187.928    187.928     187.928     187.928    0.00       0
                    as[319192]      -1          1       13.125     13.125      13.125      13.125    0.00       0
                    as[319048]      -1          1        8.506      8.506       8.506       8.506    0.00       0
                   cc1[318904]      -1          1       12.550     12.550      12.550      12.550    0.00       0
                   cc1[318760]      -1          2        6.327      1.013       3.163       5.314   67.97       0
          Timer[194872/194855]   194855        216        6.405      0.006       0.029       0.128    4.79       0
                    mv[321056]      -1          1        2.308      2.308       2.308       2.308    0.00       0
                   cc1[318472]      -1          1      456.010    456.010     456.010     456.010    0.00       0
                   cc1[318328]      -1          1      480.698    480.698     480.698     480.698    0.00       0
                   pwd[320768]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                   cc1[318184]      -1          1       14.735     14.735      14.735      14.735    0.00       0
                    cc[320624]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                   cc1[318040]      -1          1      123.951    123.951     123.951     123.951    0.00       0
           Web Content[310288]   194788        177       10.572      0.008       0.059       0.154    4.45       0
                    cc[320480]      -1          1        0.794      0.794       0.794       0.794    0.00       0
           cpuUsage.sh[317896]      -1          1        0.682      0.682       0.682       0.682    0.00       0
                    sh[320336]      -1          1        1.618      1.618       1.618       1.618    0.00       0
                    cc[317752]      -1          1        0.517      0.517       0.517       0.517    0.00       0
                msgfmt[320192]      -1          2        5.999      0.177       2.999       5.822   94.10       0
                    sh[320048]      -1          1        0.362      0.362       0.362       0.362    0.00       0
                    ln[319904]      -1          1        0.418      0.418       0.418       0.418    0.00       0
                    ln[319760]      -1          1        1.112      1.112       1.112       1.112    0.00       0
                    sh[319616]      -1          1        0.352      0.352       0.352       0.352    0.00       0
                    cc[319472]      -1          1        0.542      0.542       0.542       0.542    0.00       0
              basename[319328]      -1          1        1.326      1.326       1.326       1.326    0.00       0
                    cc[319184]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    as[319040]      -1          1       15.189     15.189      15.189      15.189    0.00       0
                    as[318896]      -1          1       46.488     46.488      46.488      46.488    0.00       0
TaskCon~ller #1[308272/308218]   308218        246       70.580      0.005       0.286      48.469   69.30       0
              collect2[321048]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                    tr[320904]      -1          1        1.202      1.202       1.202       1.202    0.00       0
                    cc[318320]      -1          2        0.668      0.028       0.334       0.640   91.45       0
          gnome-software[3936]    3238          2        0.443      0.173       0.221       0.270   21.97       0
                   pwd[320760]      -1          2        0.912      0.016       0.456       0.896   96.49       0
                    as[318176]      -1          1        9.089      9.089       9.089       9.089    0.00       0
                   cc1[320616]      -1          1       23.063     23.063      23.063      23.063    0.00       0
         abrt-dump-journ[1208]       1          1        0.097      0.097       0.097       0.097    0.00       0
                    sh[318032]      -1          1        0.480      0.480       0.480       0.480    0.00       0
                   cc1[320472]      -1          1       56.272     56.272      56.272      56.272    0.00       0
           cpuUsage.sh[317888]      -1          2        0.771      0.025       0.385       0.746   93.47       0
              collect2[320328]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                 mkdir[317744]      -1          1        0.909      0.909       0.909       0.909    0.00       0
                  echo[320184]      -1          1        0.699      0.699       0.699       0.699    0.00       0
      scx-adapt[317600/317595]   317595         85       18.238      0.006       0.214       1.767   21.40       0
                    sh[320040]      -1          1        0.358      0.358       0.358       0.358    0.00       0
                    rm[319896]      -1          1        1.044      1.044       1.044       1.044    0.00       0
                    rm[319752]      -1          1        0.843      0.843       0.843       0.843    0.00       0
                    rm[319608]      -1          1        0.895      0.895       0.895       0.895    0.00       0
                 chmod[319464]      -1          1        1.463      1.463       1.463       1.463    0.00       0
                    sh[319320]      -1          1        0.475      0.475       0.475       0.475    0.00       0
                 sleep[319176]      -1          1        0.440      0.440       0.440       0.440    0.00       0
                    sh[319032]      -1          2        1.495      0.028       0.747       1.466   96.13       0
                    as[318888]      -1          1        9.533      9.533       9.533       9.533    0.00       0
                   cc1[318744]      -1          1       15.741     15.741      15.741      15.741    0.00       0
                    as[318600]      -1          1       14.796     14.796      14.796      14.796    0.00       0
                    as[321040]      -1          1       17.628     17.628      17.628      17.628    0.00       0
                    cc[318456]      -1          1        1.303      1.303       1.303       1.303    0.00       0
         xdg-desktop-por[4072]    3238          3        0.477      0.117       0.159       0.220   19.67       0
              basename[320896]      -1          2        0.231      0.041       0.115       0.189   64.12       0
                    cc[318312]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                    as[318168]      -1          1       19.743     19.743      19.743      19.743    0.00       0
                    as[320608]      -1          1        4.938      4.938       4.938       4.938    0.00       0
                    sh[318024]      -1          1        0.405      0.405       0.405       0.405    0.00       0
                    cc[320464]      -1          1        0.509      0.509       0.509       0.509    0.00       0
           cpuUsage.sh[317880]      -1          1        0.689      0.689       0.689       0.689    0.00       0
         codium[307544/307491]   307491       1152       32.683      0.000       0.028       0.097    1.89       0
                    ld[320320]      -1          1       13.335     13.335      13.335      13.335    0.00       0
                 mkdir[317736]      -1          1        1.163      1.163       1.163       1.163    0.00       0
                  echo[320176]      -1          1        0.206      0.206       0.206       0.206    0.00       0
                    sh[320032]      -1          1        0.471      0.471       0.471       0.471    0.00       0
                    ln[319888]      -1          1        0.956      0.956       0.956       0.956    0.00       0
                    sh[319744]      -1          1        0.378      0.378       0.378       0.378    0.00       0
                    rm[319600]      -1          1        0.883      0.883       0.883       0.883    0.00       0
                 chmod[319456]      -1          1        1.384      1.384       1.384       1.384    0.00       0
              migration/10[48]       2         47        0.955      0.006       0.020       0.040    5.41       0
                   cc1[319312]      -1          3       56.185      0.654      18.728      50.072   84.01       0
                  sort[319024]      -1          1        1.122      1.122       1.122       1.122    0.00       0
                    as[318880]      -1          1        1.569      1.569       1.569       1.569    0.00       0
                   cc1[318736]      -1          1        8.596      8.596       8.596       8.596    0.00       0
                   cc1[318592]      -1          1       15.202     15.202      15.202      15.202    0.00       0
TaskCon~ller #0[308256/308194]   308194         54        1.383      0.006       0.025       0.074   10.37       0
                    as[318448]      -1          1       41.516     41.516      41.516      41.516    0.00       0
IPDL Background[194704/194689]   194689       2005       97.125      0.006       0.048       5.235    6.44       0
                    as[318304]      -1          1        3.175      3.175       3.175       3.175    0.00       0
                   pwd[320744]      -1          1        0.923      0.923       0.923       0.923    0.00       0
                   cc1[318160]      -1          1       10.010     10.010      10.010      10.010    0.00       0
                    cc[320600]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                   cc1[318016]      -1          1      183.054    183.054     183.054     183.054    0.00       0
                    sh[320456]      -1          1        0.332      0.332       0.332       0.332    0.00       0
           cpuUsage.sh[317872]      -1          1        0.730      0.730       0.730       0.730    0.00       0
                    cc[320312]      -1          1        0.409      0.409       0.409       0.409    0.00       0
                 mkdir[317728]      -1          1        1.799      1.799       1.799       1.799    0.00       0
                    mv[320168]      -1          1        1.397      1.397       1.397       1.397    0.00       0
                    ln[320024]      -1          1        1.149      1.149       1.149       1.149    0.00       0
                    ln[319880]      -1          1        1.104      1.104       1.104       1.104    0.00       0
                    ln[319736]      -1          1        1.081      1.081       1.081       1.081    0.00       0
                    sh[319592]      -1          1        0.353      0.353       0.353       0.353    0.00       0
                    sh[319448]      -1          1        0.429      0.429       0.429       0.429    0.00       0
       kworker/11:0-ev[311696]       2        147        3.609      0.012       0.024       0.189    7.36       0
                    as[319304]      -1          1        7.835      7.835       7.835       7.835    0.00       0
                   cat[319160]      -1          1        1.562      1.562       1.562       1.562    0.00       0
                    as[319016]      -1          1        4.551      4.551       4.551       4.551    0.00       0
                   cat[318872]      -1          1        1.844      1.844       1.844       1.844    0.00       0
                    as[318728]      -1          1        7.153      7.153       7.153       7.153    0.00       0
                   cc1[318584]      -1          2       84.542      0.028      42.271      84.513   99.93       0
                   cc1[321024]      -1          1      101.390    101.390     101.390     101.390    0.00       0
  IPC I/O Child[308104/308100]   308100         35        1.567      0.025       0.044       0.067    4.81       0
                    cc[318296]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                   sed[320736]      -1          1        3.383      3.383       3.383       3.383    0.00       0
                 sleep[318152]      -1          1        0.385      0.385       0.385       0.385    0.00       0
           cpuUsage.sh[320592]      -1          1        0.663      0.663       0.663       0.663    0.00       0
                    as[318008]      -1          1        9.129      9.129       9.129       9.129    0.00       0
                    sh[320448]      -1          1        0.536      0.536       0.536       0.536    0.00       0
                   cc1[317864]      -1          1      258.603    258.603     258.603     258.603    0.00       0
         codium[307528/307490]   307490          4        0.437      0.098       0.109       0.117    3.74       0
                    as[320304]      -1          1        2.605      2.605       2.605       2.605    0.00       0
                    rm[317720]      -1          1        1.422      1.422       1.422       1.422    0.00       0
                   sed[320160]      -1          1        1.698      1.698       1.698       1.698    0.00       0
                    rm[320016]      -1          1        1.039      1.039       1.039       1.039    0.00       0
                    ln[319728]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    rm[319584]      -1          1        1.195      1.195       1.195       1.195    0.00       0
              sssd_kcm[280824]       1         26        3.404      0.009       0.130       0.435   21.28       0
                    mv[319440]      -1          1        1.909      1.909       1.909       1.909    0.00       0
                    as[319296]      -1          2       16.376      0.022       8.188      16.353   99.72       0
       containerd[53864/53851]   53851        135        5.704      0.015       0.042       0.259    5.61       0
                 which[319152]      -1          1        6.306      6.306       6.306       6.306    0.00       0
                   cc1[319008]      -1          1      189.188    189.188     189.188     189.188    0.00       0
                    cc[318720]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    as[318576]      -1          1        4.084      4.084       4.084       4.084    0.00       0
                   cc1[321016]      -1          1       95.584     95.584      95.584      95.584    0.00       0
                    as[318432]      -1          1        8.862      8.862       8.862       8.862    0.00       0
                    sh[320872]      -1          1        0.308      0.308       0.308       0.308    0.00       0
                    cc[318288]      -1          1        0.743      0.743       0.743       0.743    0.00       0
                   pwd[320728]      -1          2        1.085      0.016       0.542       1.068   96.89       0
                   cat[318144]      -1          1        0.260      0.260       0.260       0.260    0.00       0
                   cat[320584]      -1          1        0.255      0.255       0.255       0.255    0.00       0
                    cc[318000]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                 mkdir[320440]      -1          1        1.058      1.058       1.058       1.058    0.00       0
ThreadPoolForeg[307520/307361]   307361         14       37.810      0.006       2.700       9.232   29.96       0
                   cc1[317856]      -1          1       31.413     31.413      31.413      31.413    0.00       0
                   cc1[320296]      -1          1      139.292    139.292     139.292     139.292    0.00       0
                   git[317712]      -1          1        6.396      6.396       6.396       6.396    0.00       0
                   sed[320152]      -1          1        0.402      0.402       0.402       0.402    0.00       0
                    sh[320008]      -1          1        0.381      0.381       0.381       0.381    0.00       0
                    ln[319864]      -1          1        1.126      1.126       1.126       1.126    0.00       0
                    sh[319720]      -1          1        0.380      0.380       0.380       0.380    0.00       0
              collect2[319576]      -1          1        0.470      0.470       0.470       0.470    0.00       0
               migration/2[24]       2         51        1.094      0.006       0.021       0.042    5.36       0
                    sh[319432]      -1          1        0.422      0.422       0.422       0.422    0.00       0
                   cc1[319288]      -1          1       17.249     17.249      17.249      17.249    0.00       0
                   cc1[319144]      -1          1      797.597    797.597     797.597     797.597    0.00       0
Indexed~O #1769[319000/194689]   194704        103        5.553      0.006       0.053       0.286    8.11       0
                    as[318856]      -1          1       12.601     12.601      12.601      12.601    0.00       0
              gdbus[4472/4453]    4453          3        0.379      0.057       0.126       0.177   28.20       0
