time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
40000,12,17.33,14.91,13.1,0,0,0,0.95,0.79,0.51,0,0,0,0.05,0.08,0.02,0.05,0.08,0.02,13.16,12.29,10.55,19,0,0
41000,12,17.45,15.01,13.14,0,0,0,0.78,0.77,0.51,0,0,0,0.04,0.08,0.02,0.04,0.08,0.02,13.79,12.43,10.6,17,0,0
42000,12,17.45,15.01,13.14,0,0,0,0.78,0.77,0.51,0,0,0,0.04,0.08,0.02,0.04,0.08,0.02,13.79,12.43,10.6,16,0,0
43000,12,17.73,15.14,13.18,0,0,0,0.63,0.74,0.5,0,0,0,0.03,0.07,0.02,0.03,0.07,0.02,13.79,12.43,10.6,18,0,0
44000,12,17.73,15.14,13.18,0,0,0,0.63,0.74,0.5,0,0,0,0.03,0.07,0.02,0.03,0.07,0.02,13.79,12.43,10.6,15,0,0
45000,12,18.14,15.3,13.22,0,0,0,0.52,0.72,0.5,0,0,0,0.03,0.07,0.02,0.03,0.07,0.02,13.79,12.43,10.6,16,0,0
46000,12,18.14,15.3,13.22,0,0,0,0.52,0.72,0.5,0,0,0,0.03,0.07,0.02,0.03,0.07,0.02,13.96,12.49,10.63,15,0,0
47000,12,18.12,15.39,13.26,0,0,0,0.42,0.69,0.5,0,0,0,0.02,0.07,0.01,0.02,0.07,0.01,13.96,12.49,10.63,18,0,0
48000,12,18.12,15.39,13.26,0,0,0,0.42,0.69,0.5,0,0,0,0.02,0.07,0.01,0.02,0.07,0.01,13.96,12.49,10.63,19,0,0
49000,12,18.46,15.54,13.3,0,0,0,0.35,0.67,0.49,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,13.96,12.49,10.63,20,0,0
50000,12,18.46,15.54,13.3,0,0,0,0.35,0.67,0.49,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,13.96,12.49,10.63,20,0,0
51000,12,18.55,15.66,13.34,0,0,0,0.28,0.65,0.49,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,14.13,12.55,10.66,16,0,0
52000,12,18.55,15.66,13.34,0,0,0,0.28,0.65,0.49,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,14.13,12.55,10.66,17,0,0
53000,12,18.81,15.8,13.39,0,0,0,0.23,0.62,0.49,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,14.13,12.55,10.66,15,0,0
54000,12,18.81,15.8,13.39,0,0,0,0.23,0.62,0.49,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,14.13,12.55,10.66,18,0,0
55000,12,19.03,15.93,13.43,0,0,0,0.19,0.6,0.48,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,14.13,12.55,10.66,17,0,0
56000,12,19.03,15.93,13.43,0,0,0,0.19,0.6,0.48,0,0,0,0.01,0.06,0.01,0.01,0.06,0.01,14.28,12.61,10.69,15,0,0
57000,12,19.2,16.07,13.48,0,0,0,0.15,0.58,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.28,12.61,10.69,17,0,0
58000,12,19.2,16.07,13.48,0,0,0,0.15,0.58,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.28,12.61,10.69,17,0,0
59000,12,18.98,16.13,13.51,0,0,0,0.12,0.56,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.28,12.61,10.69,20,0,0
60000,12,18.98,16.13,13.51,0,0,0,0.12,0.56,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.28,12.61,10.69,16,0,0
61000,12,19.17,16.26,13.56,0,0,0,0.28,0.58,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.25,12.63,10.71,14,0,0
62000,12,19.17,16.26,13.56,0,0,0,0.28,0.58,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.25,12.63,10.71,16,0,0
63000,12,18.95,16.32,13.59,0,0,0,0.23,0.56,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.25,12.63,10.71,17,0,0
64000,12,18.95,16.32,13.59,0,0,0,0.23,0.56,0.48,0,0,0,0,0.05,0.01,0,0.05,0.01,14.25,12.63,10.71,20,0,0
65000,12,18.78,16.37,13.62,0,0,0,0.19,0.54,0.47,0,0,0,0,0.05,0.01,0,0.05,0.01,14.25,12.63,10.71,17,0,0
66000,12,18.78,16.37,13.62,0,0,0,0.19,0.54,0.47,0,0,0,0,0.05,0.01,0,0.05,0.01,14.23,12.65,10.73,16,0,0
67000,12,19.36,16.55,13.67,0,0,0,0.15,0.52,0.47,0,0,0,0,0.04,0.01,0,0.04,0.01,14.23,12.65,10.73,22,0,0
68000,12,19.36,16.55,13.67,0,0,0,0.15,0.52,0.47,0,0,0,0,0.04,0.01,0,0.04,0.01,14.23,12.65,10.73,16,0,0
69000,12,20.38,16.83,13.75,0,0,0,0.12,0.5,0.47,0,0,0,0,0.04,0.01,0,0.04,0.01,14.23,12.65,10.73,17,0,0
