Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
              sssd_kcm[280824]       1         38        4.706      0.026       0.123       0.338   17.08       0
           cpuUsage.sh[336088]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                   cat[335944]      -1          2        1.269      0.021       0.634       1.247   96.55       0
ThreadPoolForeg[307520/307361]   307361         27       37.860      0.026       1.402       2.016   10.12       0
               migration/2[24]       2         17        0.141      0.006       0.008       0.015    7.34       0
           cpuUsage.sh[336080]      -1          1        0.488      0.488       0.488       0.488    0.00       0
                   cat[335936]      -1          2        1.492      0.015       0.746       1.477   97.96       0
       Isolated Web Co[299904]   194788        182       23.999      0.070       0.131       1.406    5.71       0
Chrome_ChildIOT[307368/307361]   307361        651       48.472      0.007       0.074       0.296    1.61       0
       kworker/u53:1-t[332632]       2         13        0.218      0.008       0.016       0.035   10.85       0
               rcu_preempt[16]       2      10502      118.580      0.005       0.011       0.068    0.32       0
  IPC I/O Child[308224/308218]   308218        294       11.352      0.013       0.038       0.161    2.27       0
           cpuUsage.sh[336072]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                   cat[335928]      -1          2        1.505      0.142       0.752       1.363   81.13       0
Chrome_ChildIOT[307504/307491]   307491          3        0.245      0.071       0.081       0.097    9.97       0
          dockerd[67912/67854]   67854          1        0.022      0.022       0.022       0.022    0.00       0
CacheThread_Blo[307360/307269]   307269          9        0.591      0.029       0.065       0.132   15.93       0
           cpuUsage.sh[336064]      -1          1        0.490      0.490       0.490       0.490    0.00       0
Chrome_ChildIOT[307496/307490]   307490          3        0.461      0.129       0.153       0.190   12.07       0
          kworker/8:1H-kb[288]       2         46        1.179      0.012       0.025       0.068    7.52       0
          Timer[310305/310288]   310288        292        7.510      0.013       0.025       0.074    2.90       0
                   cat[336001]      -1          2        1.256      0.014       0.628       1.242   97.74       0
               gmain[1089/988]     988         15        1.170      0.066       0.078       0.096    2.91       0
         codium[307289/307269]   307269          2        0.345      0.029       0.172       0.315   82.74       0
                   cat[335993]      -1          1        1.386      1.386       1.386       1.386    0.00       0
       xdg-desktop-por[335849]      -1          2        1.485      0.019       0.742       1.465   97.35       0
              napi/phy0-0[937]       2        503       19.853      0.010       0.039       0.103    2.19       0
                pipewire[3521]    3238         18        0.867      0.014       0.048       0.105   14.77       0
ThreadPoolServi[307281/307269]   307269         14        0.675      0.024       0.048       0.065    8.18       0
               ksoftirqd/7[73]       2          7        0.089      0.007       0.012       0.026   21.27       0
              gdbus[4233/4223]    4223         10        1.734      0.147       0.173       0.269    6.52       0
           cpuUsage.sh[335985]      -1          1        0.488      0.488       0.488       0.488    0.00       0
       kworker/u49:19-[323065]       2         17       27.746      0.012       1.632       2.038   10.81       0
Backgro~ol #114[335409/308218]   308218         10        0.893      0.068       0.089       0.127    5.80       0
       kworker/3:1-eve[334545]       2        173       17.026      0.007       0.098       0.282    8.41       0
TaskCon~ller #2[308273/308218]   308218         94        2.821      0.011       0.030       0.090    4.67       0
                   git[336121]      -1          2        1.932      0.152       0.966       1.780   84.25       0
         abrt-dump-journ[1209]       1          4        0.429      0.099       0.107       0.120    4.43       0
           cpuUsage.sh[335977]      -1          1        0.635      0.635       0.635       0.635    0.00       0
          Timer[308265/308218]   308218       2993       95.471      0.012       0.031       0.086    0.94       0
                   cat[335969]      -1          2        1.436      0.020       0.718       1.416   97.17       0
              ksoftirqd/10[49]       2          8        0.155      0.011       0.019       0.062   32.50       0
TaskCon~ller #1[308257/308194]   308194         31        1.309      0.007       0.042       0.089    9.90       0
              gdbus[1481/1462]    1462         59       18.881      0.019       0.320       1.335   10.12       0
                   git[336097]      -1          1        5.955      5.955       5.955       5.955    0.00       0
          Timer[299921/299904]   299904        166        6.573      0.013       0.039       0.085    3.07       0
         codium[307529/307491]   307491          8        0.747      0.078       0.093       0.116    5.63       0
  IPC I/O Child[299489/299485]   299485         61        2.967      0.025       0.048       0.084    3.32       0
          Timer[194833/194805]   194805        294        7.405      0.012       0.025       0.383    5.48       0
                   zen[194689]   194688        230       36.028      0.055       0.156       0.530    3.20       0
       systemd-userwor[336089]     654         21        9.279      0.015       0.441       2.004   29.24       0
                   cat[335945]      -1          2        1.328      0.015       0.664       1.313   97.71       0
         codium[307521/307473]   307473          8        0.955      0.083       0.119       0.173    8.75       0
           Web Content[325177]   194788        181       13.984      0.031       0.077       0.128    1.58       0
               ksoftirqd/2[25]       2          1        0.017      0.017       0.017       0.017    0.00       0
    threaded-ml[195689/194689]   194689         80        5.541      0.040       0.069       0.146    3.88       0
                   cat[336081]      -1          2        1.403      0.012       0.701       1.391   98.22       0
             gsd-sharing[3753]    3238         13        2.501      0.068       0.192       0.431   18.03       0
                   cat[335937]      -1          2        1.285      0.010       0.642       1.275   98.41       0
          kworker/4:1H-kb[305]       2         33        1.184      0.009       0.035       0.115   13.13       0
                   cat[336073]      -1          2        1.357      0.033       0.678       1.324   95.10       0
                   cat[335929]      -1          2        1.499      0.024       0.749       1.475   96.79       0
                codium[307361]   307279        781      632.787      0.008       0.810      15.669    4.53       0
  IPC I/O Child[194809/194805]   194805         59        2.377      0.025       0.040       0.063    2.54       0
                   cat[336065]      -1          2        1.303      0.010       0.651       1.292   98.33       0
          dockerd[67905/67854]   67854         17        9.531      0.021       0.560       2.011   30.11       0
     codium:cs0[307353/307328]   307328        186       17.194      0.024       0.092       0.220    3.54       0
                    systemd[1]       0         19        7.959      0.134       0.418       0.829   13.48       0
                   cat[336057]      -1          2        1.348      0.011       0.674       1.337   98.31       0
      scx-adapt[335769/335752]   335752        106       17.055      0.009       0.160       1.552   22.93       0
ThreadPoolSingl[307345/307269]   307269          1        0.032      0.032       0.032       0.032    0.00       0
                   cat[336049]      -1          2        1.515      0.013       0.757       1.502   98.25       0
     gnome-sh:gdrv0[3577/3524]    3524          1        0.044      0.044       0.044       0.044    0.00       0
         codium[307481/307473]   307473          6        0.398      0.025       0.066       0.142   26.61       0
                stress[335761]   335753       4270    56588.583      0.584      13.252     315.998    2.21       0
          kworker/7:1H-kb[417]       2         36        0.895      0.010       0.024       0.056    8.34       0
                   cat[336041]      -1          2        1.254      0.009       0.627       1.244   98.45       0
     DOM Worker[310201/308218]   308218         45       32.205      0.006       0.715       2.818   17.46       0
                codium[307473]   307269        493      171.075      0.024       0.347       3.975    6.61       0
       kworker/u52:10-[331729]       2         16        0.266      0.006       0.016       0.030   10.72       0
                   cat[336033]      -1          2        1.393      0.017       0.696       1.375   97.47       0
            (sd-close)[335889]      -1          1        0.662      0.662       0.662       0.662    0.00       0
Chrome_ChildIOT[307465/307461]   307461          2        0.163      0.076       0.081       0.086    6.29       0
                   cat[336025]      -1          2        1.242      0.030       0.621       1.211   95.02       0
                    ps[336017]      -1          1        6.026      6.026       6.026       6.026    0.00       0
            (sd-close)[335873]      -1          1        0.687      0.687       0.687       0.687    0.00       0
          JS Helper[3545/3524]    3524         27        5.048      0.020       0.186       1.435   32.50       0
             scx_rusty[335729]   332367       5195      154.731      0.005       0.029       0.451    2.45       0
TaskCon~ller #0[255769/255748]   255748         57        1.568      0.010       0.027       0.072    7.13       0
  IPC I/O Child[248729/248724]   248724         59        2.785      0.026       0.047       0.072    2.58       0
           cpuUsage.sh[336009]      -1          1        0.483      0.483       0.483       0.483    0.00       0
  IPC I/O Child[299545/299541]   299541         68        2.907      0.023       0.042       0.087    2.97       0
                   git[336090]      -1          2        1.746      0.017       0.873       1.729   98.01       0
                   cat[335946]      -1          2        1.328      0.014       0.664       1.314   97.84       0
       containerd[53858/53851]   53851         38        1.028      0.015       0.027       0.053    4.88       0
           cpuUsage.sh[336082]      -1          1        0.472      0.472       0.472       0.472    0.00       0
                   cat[335938]      -1          2        1.378      0.016       0.689       1.362   97.65       0
  IPC I/O Child[255690/255685]   255685         10        0.521      0.039       0.052       0.060    3.98       0
           cpuUsage.sh[336074]      -1          1        0.582      0.582       0.582       0.582    0.00       0
                   cat[335930]      -1          2        1.375      0.022       0.687       1.353   96.77       0
         codium[307506/307491]   307491          1        0.113      0.113       0.113       0.113    0.00       0
               Xwayland[52554]    3524       9489      818.969      0.009       0.086       2.403    1.25       0
       kworker/u50:16-[334922]       2        993      119.656      0.005       0.120       7.697   11.42       0
       Isolated Web Co[308218]   194788        402      117.718      0.009       0.292       7.468    9.98       0
           cpuUsage.sh[336066]      -1          1        0.607      0.607       0.607       0.607    0.00       0
          kworker/6:1H-kb[290]       2         34        0.903      0.013       0.026       0.095    9.72       0
                   kthreadd[2]       0          1        0.171      0.171       0.171       0.171    0.00       0
             pool-0[4018/3997]    3997         36        2.574      0.019       0.071       0.151    9.97       0
           cpuUsage.sh[336058]      -1          1        0.587      0.587       0.587       0.587    0.00       0
              gmain[3730/3700]    3700         17        0.935      0.041       0.055       0.104    6.96       0
                codium[307490]   307269         30       10.941      0.028       0.364       0.662   12.72       0
      scx-adapt[335770/335752]   335752         37       12.502      0.007       0.337       1.996   28.47       0
          kworker/2:1H-kb[282]       2         51        1.971      0.009       0.038       0.106    9.68       0
           cpuUsage.sh[336050]      -1          1        0.531      0.531       0.531       0.531    0.00       0
         codium[307482/307473]   307473          5        1.011      0.026       0.202       0.519   41.40       0
          Timer[299730/299702]   299702        166        6.737      0.013       0.040       0.084    3.35       0
                stress[335762]   335753       3330    58876.049      0.132      17.680     253.788    2.17       0
       kworker/u49:11-[333178]       2        384      132.202      0.005       0.344       8.195   11.16       0
       kworker/1:2-eve[330162]       2        140        2.378      0.007       0.016       0.040    3.12       0
       kworker/9:0-eve[304322]       2        185        3.915      0.007       0.021       0.159    5.31       0
       kworker/u53:8-t[334466]       2         13        0.199      0.009       0.015       0.023    8.05       0
       Isolated Servic[308194]   194788         86        4.859      0.009       0.056       0.536   11.59       0
                 sleep[336042]      -1          1        0.364      0.364       0.364       0.364    0.00       0
          low-memory-moni[986]       1          3        0.182      0.058       0.060       0.062    2.29       0
                  perf[335754]   332367        143      218.725      0.000       1.529      13.302    7.83       0
                   cat[336034]      -1          2        1.325      0.013       0.662       1.312   97.91       0
       xdg-document-po[332442]   332347         22        0.935      0.021       0.042       0.065    6.94       0
                   cat[336026]      -1          1        1.402      1.402       1.402       1.402    0.00       0
ThreadPoolForeg[307458/307361]   307361         35       50.601      0.013       1.445       2.939    9.84       0
  IPC I/O Child[299706/299702]   299702         61        2.924      0.027       0.047       0.075    2.74       0
   pool-spawner[332434/332432]   332432          6        0.490      0.050       0.081       0.110   12.59       0
           cpuUsage.sh[336018]      -1          1        0.434      0.434       0.434       0.434    0.00       0
              postgres[315490]   315482         13        0.337      0.021       0.025       0.031    3.37       0
                   gjs[335874]      -1          1        0.308      0.308       0.308       0.308    0.00       0
TaskCon~ller #1[255770/255748]   255748         63        1.898      0.010       0.030       0.087    8.65       0
    JS Watchdog[299554/299541]   299541         61        1.650      0.015       0.027       0.050    2.59       0
       containerd[53930/53851]   53851        210       11.788      0.014       0.056       2.431   24.16       0
              postgres[315482]       1          5        1.749      0.061       0.349       0.811   44.12       0
                   cat[336010]      -1          2        1.426      0.015       0.713       1.410   97.78       0
              gmain[3538/3524]    3524         16        1.164      0.056       0.072       0.155    8.10       0
              gmain[4106/4072]    4072         16        0.936      0.035       0.058       0.147   10.74       0
           cpuUsage.sh[336002]      -1          1        0.485      0.485       0.485       0.485    0.00       0
          gdbus[335858/335854]      -1          1        1.968      1.968       1.968       1.968    0.00       0
         codium[307290/307269]   307269          3        0.552      0.140       0.184       0.239   15.81       0
                   psimon[658]       2         12        0.185      0.011       0.015       0.024    8.38       0
           cpuUsage.sh[335994]      -1          1        0.472      0.472       0.472       0.472    0.00       0
xdg-desktop-por[335850/335849]      -1          1        1.144      1.144       1.144       1.144    0.00       0
ThreadPoolForeg[307282/307269]   307269         14        0.454      0.022       0.032       0.042    5.47       0
                   cat[335986]      -1          2        1.352      0.010       0.676       1.341   98.39       0
               migration/5[66]       2         17        0.136      0.006       0.008       0.015    8.38       0
TaskCon~ller #3[308274/308218]   308218         87        3.017      0.009       0.034       0.080    4.60       0
                   git[336122]      -1          2        2.541      0.533       1.270       2.008   58.04       0
         abrt-dump-journ[1210]       1          4        0.341      0.056       0.085       0.113   13.92       0
  IPC I/O Child[194858/194855]   194855         60        2.199      0.024       0.036       0.050    2.05       0
            (sd-close)[336114]      -1          1        0.748      0.748       0.748       0.748    0.00       0
           cpuUsage.sh[335970]      -1          1        0.465      0.465       0.465       0.465    0.00       0
Chrome_ChildIOT[307402/307328]   307328        345       32.326      0.006       0.093       0.386    3.30       0
TaskCon~ller #2[308258/308194]   308194         31        0.829      0.008       0.026       0.057    7.95       0
       kworker/u49:15-[315722]       2        469      155.225      0.004       0.330      12.772   11.62       0
              gdbus[3778/3724]    3724          2        0.361      0.179       0.180       0.182    0.83       0
               gdbus[1050/995]     995          2        0.255      0.118       0.127       0.136    6.92       0
          Timer[325194/325177]   325177        300        7.180      0.012       0.023       0.078    2.96       0
          systemd-journal[618]       1         30        8.881      0.029       0.296       1.091   15.71       0
    JS Watchdog[299498/299485]   299485         60        1.482      0.017       0.024       0.037    2.63       0
               migration/8[42]       2         17        0.141      0.006       0.008       0.014    7.07       0
glean.dispatche[194698/194689]   194689          9        0.110      0.005       0.012       0.027   21.23       0
              kthreadd[336098]       2         14        2.808      0.008       0.200       1.713   59.57       0
   libuv-worker[307530/307473]   307473         14        0.404      0.007       0.028       0.083   19.41       0
       kworker/u50:15-[315138]       2         70       30.695      0.005       0.438       2.007   17.29       0
                  grep[335755]   332367         81        1.601      0.007       0.019       0.051    4.97       0
    JS Watchdog[299723/299702]   299702         60        1.457      0.016       0.024       0.034    2.21       0
ThreadPoolServi[307475/307473]   307473          4        0.212      0.017       0.053       0.112   42.67       0
         codium[307331/307269]   307269        168        5.525      0.010       0.032       0.098    3.82       0
       kworker/11:1-mm[335179]       2        160        3.406      0.009       0.021       0.189    6.61       0
       kworker/4:0-eve[332019]       2        154        2.629      0.008       0.017       0.049    2.84       0
                   cat[336035]      -1          2        1.397      0.014       0.698       1.382   97.87       0
               gsd-color[3707]    3238          1        0.143      0.143       0.143       0.143    0.00       0
     gnome-shel:cs0[3563/3524]    3524       1579      181.508      0.016       0.114       0.211    0.40       0
         codium[307467/307461]   307461          1        0.099      0.099       0.099       0.099    0.00       0
       kworker/6:1-eve[309331]       2        247        4.790      0.008       0.019       0.065    2.23       0
   pool-spawner[332443/332442]   332442          3        0.260      0.068       0.086       0.108   13.39       0
                   cat[336027]      -1          2        1.281      0.013       0.640       1.267   97.86       0
     DOM Worker[310187/308194]   308194        216      131.470      0.007       0.608       7.547   12.23       0
ThreadPoolForeg[307459/307361]   307361         28       39.581      0.021       1.413       2.011    9.97       0
          gdbus[332435/332432]   332432         25        4.742      0.065       0.189       0.350    9.09       0
              postgres[315491]   315482          6        0.383      0.026       0.063       0.123   24.00       0
                   sed[336019]      -1          2        1.498      0.021       0.749       1.477   97.18       0
          JS Helper[3547/3524]    3524         20        0.820      0.012       0.041       0.316   36.12       0
TaskCon~ller #2[255771/255748]   255748         56        1.431      0.010       0.025       0.058    5.95       0
           cpuUsage.sh[336011]      -1          1        0.525      0.525       0.525       0.525    0.00       0
       xdg-desktop-por[335867]      -1          1        9.436      9.436       9.436       9.436    0.00       0
          kworker/0:1H-kb[235]       2         32        1.698      0.011       0.053       0.105   11.68       0
                   cat[336003]      -1          2        1.356      0.014       0.678       1.341   97.81       0
                   cat[335995]      -1          2        1.382      0.014       0.691       1.367   97.84       0
            (sd-close)[335851]      -1          1        0.792      0.792       0.792       0.792    0.00       0
             wireplumber[3523]    3238          2        0.326      0.157       0.163       0.169    3.86       0
       kworker/8:1-eve[329675]       2        179        3.772      0.007       0.021       0.157    5.26       0
           cpuUsage.sh[335987]      -1          1        0.477      0.477       0.477       0.477    0.00       0
       systemd-userwor[335555]     654          2        0.111      0.049       0.055       0.062   11.44       0
            btrfs-cleaner[499]       2          5        0.061      0.009       0.012       0.014    8.05       0
               ksoftirqd/5[67]       2         11        1.818      0.008       0.165       1.627   88.47       0
TaskCon~ller #4[308275/308218]   308218          7        0.153      0.017       0.021       0.031    9.38       0
       kworker/u50:2-b[308131]       2         10        9.737      0.006       0.973       2.008   27.95       0
                   git[336123]      -1          1        0.917      0.917       0.917       0.917    0.00       0
                   cat[335979]      -1          2        1.450      0.018       0.725       1.431   97.48       0
              gmain[1067/1017]    1017         10        0.532      0.009       0.053       0.077   12.64       0
VizCompositorTh[307403/307328]   307328        755      108.834      0.052       0.144       0.708    3.07       0
       kworker/u49:1-b[313571]       2         35       35.539      0.005       1.015       2.008   15.75       0
TaskCon~ller #3[308259/308194]   308194         25        2.081      0.012       0.083       0.168   15.62       0
         codium[307539/307490]   307490         18        0.398      0.010       0.022       0.044   12.19       0
              uresourced[3491]    3238         12        2.375      0.056       0.197       0.349   20.27       0
          Timer[255715/255685]   255685        242        8.068      0.013       0.033       0.091    2.83       0
               ksoftirqd/8[43]       2         19        0.818      0.007       0.043       0.353   45.30       0
                   gjs[336099]      -1          1        0.402      0.402       0.402       0.402    0.00       0
   libuv-worker[307531/307473]   307473         13        0.399      0.006       0.030       0.068   19.56       0
                   git[336091]      -1          1        0.990      0.990       0.990       0.990    0.00       0
                   cat[335947]      -1          2        1.429      0.016       0.714       1.413   97.73       0
            gmain[52571/52570]   52570         16        0.807      0.040       0.050       0.063    3.67       0
     Compositor[307379/307361]   307361        660       96.895      0.012       0.146       0.861    3.86       0
       containerd[53859/53851]   53851        190        6.796      0.011       0.035       0.212    5.29       0
          Timer[308235/308194]   308194        146        4.465      0.012       0.030       0.073    3.72       0
                   cat[336083]      -1          2        1.464      0.012       0.732       1.451   98.29       0
                   cat[335939]      -1          2        1.316      0.014       0.658       1.301   97.74       0
   Xwayland:gdrv0[52563/52554]   52554          5        0.193      0.011       0.038       0.105   45.91       0
               systemd[332347]       1         57       39.630      0.048       0.695       2.391   12.56       0
               migration/0[19]       2         17        0.161      0.007       0.009       0.022    9.60       0
       kworker/u50:3-b[310523]       2          8        2.867      0.015       0.358       1.712   55.96       0
                   cat[336075]      -1          2        1.398      0.015       0.699       1.383   97.84       0
                   cat[335931]      -1          2        1.505      0.012       0.752       1.492   98.30       0
     Xwayland:cs0[52555/52554]   52554       3161      240.162      0.012       0.075       0.216    0.59       0
         codium[307507/307491]   307491          1        0.024      0.024       0.024       0.024    0.00       0
   codium:gdrv0[307363/307328]   307328         21        2.344      0.013       0.111       0.582   25.51       0
                   cat[336067]      -1          2        1.346      0.011       0.673       1.335   98.33       0
           Web Content[325731]   194788        187       15.414      0.012       0.082       0.128    1.81       0
                 gvfsd[332475]   332347          4        0.749      0.171       0.187       0.199    3.18       0
       kworker/u48:1-g[326875]       2       1631       49.064      0.004       0.030       2.293   10.31       0
           Web Content[326731]   194788        178       17.500      0.037       0.098       0.166    1.92       0
                   cat[336059]      -1          2        1.314      0.010       0.657       1.303   98.34       0
                 which[335915]      -1          2        1.514      0.033       0.757       1.480   95.53       0
                codium[307491]   307269        626       68.817      0.022       0.109       0.681    4.20       0
             pool-0[3867/3758]    3758          3        0.101      0.022       0.033       0.048   22.72       0
                   cat[336051]      -1          2        1.364      0.010       0.682       1.353   98.40       0
                  upowerd[995]       1          3        7.496      1.827       2.498       3.667   23.48       0
    Mutter Input Th[3579/3524]    3524         17        1.365      0.036       0.080       0.103    5.18       0
                stress[335763]   335753       4351    57215.449      0.062      13.149     211.960    2.08       0
          dockerd[67891/67854]   67854         11        0.836      0.022       0.076       0.122   14.95       0
       kworker/u53:10-[334467]       2         71        1.297      0.006       0.018       0.047    5.43       0
                   tuned[1563]       1         61        5.228      0.070       0.085       0.128    1.81       0
              gdbus[4003/3936]    3936          3        0.634      0.191       0.211       0.234    5.94       0
            mt76-tx phy0[1419]       2         81        1.086      0.004       0.013       0.036    6.19       0
              postgres[336043]      -1          2        2.552      0.624       1.276       1.928   51.09       0
       Isolated Web Co[300011]   194788        179       17.383      0.030       0.097       0.168    2.06       0
                   gjs[335899]      -1          1        0.354      0.354       0.354       0.354    0.00       0
                   cat[335988]      -1          2        1.329      0.014       0.664       1.315   97.77       0
  IPC I/O Child[310292/310288]   310288         59        2.376      0.024       0.040       0.064    2.53       0
       systemd-userwor[335556]     654          2        0.154      0.065       0.077       0.088   15.26       0
          btrfs-transacti[500]       2        181      529.218      0.004       2.923      43.999   15.52       0
       kworker/u50:1-b[331820]       2        731      136.999      0.004       0.187      21.007   18.03       0
TaskCon~ller #5[308276/308218]   308218          3        0.134      0.019       0.044       0.078   39.17       0
           localsearch-3[3940]    3238          4        0.338      0.046       0.084       0.132   24.49       0
                   git[336124]      -1          1        1.013      1.013       1.013       1.013    0.00       0
           cpuUsage.sh[335980]      -1          1        0.491      0.491       0.491       0.491    0.00       0
TaskCon~ller #0[255732/255685]   255685          5        1.501      0.031       0.300       0.397   22.66       0
               migration/3[60]       2         18        0.159      0.006       0.008       0.021   11.59       0
       kworker/u50:8-b[313292]       2        218       45.188      0.004       0.207      10.369   26.94       0
              gdbus[3788/3753]    3753         16        9.300      0.173       0.581       1.580   21.86       0
                   cat[335972]      -1          2        1.348      0.015       0.674       1.333   97.72       0
       kworker/u49:2-b[313572]       2        348      106.378      0.004       0.305       8.186   12.05       0
TaskCon~ller #4[308260/308194]   308194          2        0.084      0.041       0.042       0.042    1.14       0
       kworker/5:1-mm_[302948]       2        198        3.650      0.006       0.018       0.091    3.95       0
               ibus-x11[52588]    3238          8        0.503      0.056       0.062       0.076    3.90       0
   libuv-worker[307540/307491]   307491         22        0.511      0.008       0.023       0.043   10.50       0
 IPC I/O Parent[194700/194689]   194689       1658       72.766      0.016       0.043       0.178    0.99       0
        mutter-x11-fram[52580]    3524        676      155.970      0.008       0.230      11.235   12.18       0
   libuv-worker[307532/307473]   307473         14        0.439      0.006       0.031       0.078   19.81       0
       kworker/u50:17-[315140]       2        913      104.169      0.004       0.114      16.207   18.96       0
    JS Watchdog[255708/255685]   255685         60        1.570      0.020       0.026       0.040    1.66       0
               migration/6[36]       2         18        0.185      0.006       0.010       0.022    9.56       0
       Isolated Web Co[308100]   194788        178       14.763      0.035       0.082       0.146    1.58       0
                   git[336092]      -1          2        1.740      0.022       0.870       1.717   97.39       0
                   cat[335948]      -1          2        1.244      0.014       0.622       1.230   97.73       0
               gdbus[1036/986]     986          6        0.645      0.055       0.107       0.161   18.52       0
    JS Watchdog[308236/308218]   308218         61        1.556      0.018       0.025       0.034    1.88       0
              nautilus[310676]    3238          2        0.156      0.075       0.078       0.081    3.73       0
           cpuUsage.sh[336084]      -1          1        0.439      0.439       0.439       0.439    0.00       0
          Timer[325748/325731]   325731        300        7.576      0.013       0.025       0.068    2.79       0
  IPC I/O Child[299908/299904]   299904         61        2.880      0.024       0.047       0.076    2.64       0
                   cat[335940]      -1          2        1.346      0.015       0.673       1.331   97.71       0
          Timer[326748/326731]   326731        295        8.998      0.013       0.030       0.534    6.33       0
           cpuUsage.sh[336076]      -1          1        0.458      0.458       0.458       0.458    0.00       0
                   cat[335932]      -1          1        0.311      0.311       0.311       0.311    0.00       0
         codium[307508/307491]   307491          2        0.197      0.015       0.098       0.181   83.92       0
     codium:gl0[307364/307328]   307328         20        1.147      0.018       0.057       0.263   27.77       0
