Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
  IPC I/O Child[308104/308100]   308100         55        2.440      0.024       0.044       0.270   10.31       0
         codium[307528/307490]   307490          7        0.529      0.057       0.075       0.087    4.98       0
                   cat[332648]      -1          2        1.389      0.026       0.694       1.362   96.14       0
 supert:traceq0[332504/332428]      -1          1        0.045      0.045       0.045       0.045    0.00       0
              sssd_kcm[280824]       1         31        3.946      0.025       0.127       0.360   18.43       0
       containerd[53864/53851]   53851         64        6.358      0.010       0.099       1.875   36.03       0
ThreadPoolForeg[307520/307361]   307361         17       37.047      0.024       2.179       6.001   17.47       0
                   cat[332640]      -1          1        1.303      1.303       1.303       1.303    0.00       0
               migration/2[24]       2         14        0.183      0.007       0.013       0.018    7.39       0
    Thread-2 (_thre[1600/1591]    1591          1        2.335      2.335       2.335       2.335    0.00       0
       Isolated Web Co[299904]   194788        148       19.516      0.030       0.131       0.350    2.95       0
Chrome_ChildIOT[307368/307361]   307361        645       59.692      0.023       0.092       0.550    1.78       0
              kthreadd[332632]       2         13        0.312      0.008       0.024       0.045   14.91       0
               rcu_preempt[16]       2      12161      179.136      0.005       0.014       0.046    0.28       0
  IPC I/O Child[308224/308218]   308218        234        8.566      0.015       0.036       0.096    2.32       0
Chrome_ChildIOT[307504/307491]   307491          9        0.838      0.057       0.093       0.139    8.76       0
          dockerd[67912/67854]   67854         17        8.497      0.017       0.499       1.976   37.20       0
CacheThread_Blo[307360/307269]   307269          3        0.265      0.046       0.088       0.111   23.95       0
           cpuUsage.sh[332624]      -1          1        0.428      0.428       0.428       0.428    0.00       0
                 gvfsd[332480]      -1          1        0.692      0.692       0.692       0.692    0.00       0
           cpuUsage.sh[332616]      -1          1        0.564      0.564       0.564       0.564    0.00       0
          kworker/8:1H-kb[288]       2         33        1.141      0.011       0.034       0.078    8.39       0
          Timer[310305/310288]   310288        245        8.959      0.013       0.036       0.083    3.60       0
               gmain[1089/988]     988         12        1.054      0.066       0.087       0.101    3.89       0
                   cat[332697]      -1          2        1.709      0.139       0.854       1.570   83.72       0
                   cat[332553]      -1          1        0.992      0.992       0.992       0.992    0.00       0
      scx-adapt[332409/332392]   332392         89       27.237      0.011       0.306       1.721   19.39       0
              napi/phy0-0[937]       2        411       20.003      0.006       0.048       0.116    2.23       0
                pipewire[3521]    3238         16        0.862      0.017       0.053       0.132   15.44       0
                   cat[332689]      -1          2        1.422      0.018       0.711       1.403   97.43       0
                   cat[332545]      -1          1        1.162      1.162       1.162       1.162    0.00       0
                stress[332401]   332393       7084    45556.138      0.503       6.430     136.994    1.58       0
               ksoftirqd/7[73]       2          4        0.046      0.008       0.011       0.015   11.32       0
              gdbus[4233/4223]    4223          9        1.459      0.144       0.162       0.180    3.17       0
     Cache2 I/O[194729/194689]   194689         10        9.610      0.062       0.961       1.972   24.96       0
       kworker/u49:19-[323065]       2        584       88.904      0.007       0.152       2.002    8.22       0
                   cat[332681]      -1          2        1.435      0.018       0.717       1.416   97.46       0
                   sed[332537]      -1          1        1.943      1.943       1.943       1.943    0.00       0
TaskCon~ller #2[308273/308218]   308218         63        1.692      0.013       0.026       0.090    6.61       0
         abrt-dump-journ[1209]       1          5        0.423      0.057       0.084       0.110   10.35       0
                   cat[332673]      -1          2        1.427      0.024       0.713       1.403   96.55       0
          Timer[308265/308218]   308218       2577      100.653      0.013       0.039       0.200    0.99       0
                   cat[332665]      -1          1        1.719      1.719       1.719       1.719    0.00       0
              ksoftirqd/10[49]       2         13        0.252      0.010       0.019       0.056   18.78       0
TaskCon~ller #1[308257/308194]   308194         22        1.038      0.020       0.047       0.105    9.92       0
    JS Watchdog[308113/308100]   308100          4        0.320      0.030       0.080       0.219   58.15       0
              gdbus[1481/1462]    1462         61       18.417      0.013       0.301       1.384   10.70       0
                   cat[332657]      -1          2        1.299      0.022       0.649       1.276   96.52       0
          Timer[299921/299904]   299904        115        6.142      0.016       0.053       0.090    2.86       0
         codium[307529/307491]   307491          7        0.683      0.077       0.097       0.119    6.36       0
  IPC I/O Child[299489/299485]   299485         51        2.084      0.024       0.040       0.097    5.08       0
                   cat[332649]      -1          2        1.355      0.019       0.677       1.336   97.10       0
 supert:traceq0[332505/332428]      -1          1        0.030      0.030       0.030       0.030    0.00       0
          Timer[194833/194805]   194805        245        8.473      0.015       0.034       0.091    3.40       0
                   zen[194689]   194688        210       87.496      0.007       0.416      26.007   33.02       0
         codium[307521/307473]   307473          7        1.279      0.126       0.182       0.231    8.36       0
           Web Content[325177]   194788        155       14.342      0.018       0.092       0.169    2.27       0
                   cat[332641]      -1          2        1.353      0.017       0.676       1.336   97.46       0
  gvfs-fuse-sub[332497/332481]   332490          2        0.172      0.024       0.086       0.147   71.06       0
               ksoftirqd/2[25]       2         24        0.414      0.008       0.017       0.053   10.96       0
    threaded-ml[195689/194689]   194689         66        5.136      0.038       0.077       0.127    4.29       0
             gsd-sharing[3753]    3238         32        3.257      0.038       0.101       0.361   10.62       0
                 which[332633]      -1          1        2.402      2.402       2.402       2.402    0.00       0
          kworker/4:1H-kb[305]       2         67        1.966      0.010       0.029       0.090    6.84       0
                codium[307361]   307279        861      514.878      0.013       0.598       5.217    3.96       0
                   cat[332625]      -1          2        1.255      0.020       0.627       1.234   96.69       0
            gvfsd-fuse[332481]   332480          3        3.477      0.054       1.159       1.841   48.09       0
  IPC I/O Child[194809/194805]   194805         49        2.078      0.028       0.042       0.117    6.15       0
     codium:cs0[307353/307328]   307328         86        9.058      0.040       0.105       0.238    5.68       0
                   cat[332617]      -1          1        0.394      0.394       0.394       0.394    0.00       0
          gmain[332473/332468]      -1          1        2.008      2.008       2.008       2.008    0.00       0
                    systemd[1]       0         35       16.112      0.070       0.460       1.991   16.37       0
                   cat[332609]      -1          2        1.124      0.024       0.562       1.100   95.60       0
[pango] fontcon[332465/332464]      -1          1        1.134      1.134       1.134       1.134    0.00       0
     gnome-sh:gdrv0[3577/3524]    3524          2        0.075      0.019       0.037       0.055   48.19       0
         codium[307481/307473]   307473          8        2.200      0.021       0.275       0.921   48.40       0
                   git[332745]      -1          1        0.862      0.862       0.862       0.862    0.00       0
          kworker/7:1H-kb[417]       2         58        1.646      0.009       0.028       0.082    7.38       0
                   cat[332601]      -1          2        1.222      0.022       0.611       1.200   96.37       0
            (sd-close)[332457]      -1          1        0.457      0.457       0.457       0.457    0.00       0
     DOM Worker[310201/308218]   308218         31       30.247      0.014       0.975       2.909   18.31       0
                codium[307473]   307269        573      275.074      0.027       0.480       5.047    7.05       0
StreamT~s #3492[332737/194689]   194704          1        0.116      0.116       0.116       0.116    0.00       0
                   cat[332593]      -1          2        1.296      0.168       0.648       1.128   74.07       0
  fuse mainloop[332449/332442]   332447          2        0.178      0.038       0.089       0.140   57.11       0
       kworker/u52:10-[331729]       2          7        0.202      0.017       0.028       0.053   16.79       0
                   cat[332585]      -1          2        1.342      0.037       0.671       1.304   94.41       0
          gdbus[332441/332437]   332440          8        0.794      0.052       0.099       0.157   14.99       0
       kworker/u52:1-t[331721]       2         67        1.456      0.007       0.021       0.376   24.92       0
          gmain[332721/332718]      -1          1        3.946      3.946       3.946       3.946    0.00       0
          gmain[332433/332432]   332432         15        0.640      0.016       0.042       0.071   12.28       0
    Trash Worker Th[4265/4258]    4258          2        0.814      0.395       0.407       0.418    2.86       0
          JS Helper[3545/3524]    3524         21        2.046      0.011       0.097       0.604   30.32       0
TaskCon~ller #0[255769/255748]   255748         52        1.566      0.012       0.030       0.087    7.49       0
              postgres[332713]      -1          2        2.618      0.638       1.309       1.979   51.20       0
       containerd[53929/53851]   53851          1        0.028      0.028       0.028       0.028    0.00       0
  IPC I/O Child[248729/248724]   248724         49        2.110      0.026       0.043       0.076    3.89       0
  IPC I/O Child[299545/299541]   299541         58        2.340      0.023       0.040       0.093    4.60       0
                   cat[332650]      -1          2        1.316      0.019       0.658       1.297   97.04       0
 supert:traceq0[332506/332428]      -1          1        0.028      0.028       0.028       0.028    0.00       0
                   cat[332642]      -1          1        1.345      1.345       1.345       1.345    0.00       0
            (sd-close)[332498]      -1          1        0.506      0.506       0.506       0.506    0.00       0
 URL Classifier[194970/194689]   194689          1        0.452      0.452       0.452       0.452    0.00       0
  IPC I/O Child[255690/255685]   255685          8        0.374      0.034       0.046       0.066    8.59       0
                    ps[332634]      -1          2       19.228      0.024       9.614      19.203   99.75       0
     gvfsd-fuse[332490/332481]   332481         14        3.146      0.042       0.224       0.893   33.54       0
               Xwayland[52554]    3524      13006     1244.192      0.010       0.095       4.444    0.90       0
           cpuUsage.sh[332626]      -1          1        0.436      0.436       0.436       0.436    0.00       0
       Isolated Web Co[308218]   194788        354       57.014      0.011       0.161       1.163    7.93       0
           cpuUsage.sh[332618]      -1          1        0.427      0.427       0.427       0.427    0.00       0
          kworker/6:1H-kb[290]       2         52        1.571      0.009       0.030       0.092    7.76       0
                   kthreadd[2]       0          4        0.274      0.065       0.068       0.076    3.65       0
             pool-0[4018/3997]    3997         31        2.296      0.015       0.074       0.208   12.75       0
              gmain[3730/3700]    3700         12        0.679      0.036       0.056       0.077    6.22       0
                codium[307490]   307269         13        7.873      0.512       0.605       0.858    3.73       0
           cpuUsage.sh[332610]      -1          1        0.364      0.364       0.364       0.364    0.00       0
          kworker/2:1H-kb[282]       2         73        2.039      0.009       0.027       0.068    5.77       0
            (sd-close)[332466]      -1          1        0.469      0.469       0.469       0.469    0.00       0
                  udisksd[994]       1          2        1.200      0.586       0.600       0.614    2.27       0
         codium[307482/307473]   307473          8        2.068      0.047       0.258       1.050   44.95       0
          Timer[299730/299702]   299702        109        6.279      0.020       0.057       0.126    2.68       0
                   git[332746]      -1          2        2.149      0.127       1.074       2.022   88.17       0
       kworker/1:2-mm_[330162]       2        145        3.210      0.009       0.022       0.084    3.09       0
       kworker/9:0-eve[304322]       2        141        3.651      0.011       0.025       0.134    5.40       0
           cpuUsage.sh[332602]      -1          1        0.413      0.413       0.413       0.413    0.00       0
       xdg-desktop-por[332458]      -1          2        9.114      0.010       4.557       9.103   99.76       0
       Isolated Servic[308194]   194788         90        5.653      0.011       0.062       0.139    4.60       0
       kworker/3:2-mm_[315370]       2        158       15.151      0.010       0.095       0.280    8.97       0
          low-memory-moni[986]       1          4        0.236      0.049       0.059       0.066    7.02       0
                   git[332738]      -1          1        1.816      1.816       1.816       1.816    0.00       0
           cpuUsage.sh[332594]      -1          1        0.392      0.392       0.392       0.392    0.00       0
  fuse mainloop[332450/332442]   332449          1        0.046      0.046       0.046       0.046    0.00       0
       kworker/u52:11-[331730]       2         22        0.449      0.011       0.020       0.038    7.58       0
           cpuUsage.sh[332586]      -1          1        0.492      0.492       0.492       0.492    0.00       0
       xdg-document-po[332442]   332347         42       10.097      0.011       0.240       3.737   44.01       0
Indexed~O #1877[331578/194689]   194689        213       10.479      0.015       0.049       0.081    1.82       0
ThreadPoolForeg[307458/307361]   307361         23       11.270      0.009       0.490       6.030   55.84       0
  IPC I/O Child[299706/299702]   299702         50        2.063      0.025       0.041       0.075    4.27       0
   pool-spawner[332434/332432]   332432          7        0.537      0.016       0.076       0.105   16.32       0
               irq/9-acpi[106]       2          2        0.087      0.042       0.043       0.044    2.53       0
              postgres[315490]   315482         10        0.337      0.027       0.033       0.038    3.82       0
TaskCon~ller #1[255770/255748]   255748         54        1.632      0.009       0.030       0.087    8.59       0
    JS Watchdog[299554/299541]   299541         50        1.686      0.019       0.033       0.049    2.40       0
                   git[332714]      -1          2        1.149      0.029       0.574       1.120   94.95       0
       containerd[53930/53851]   53851         51        5.447      0.015       0.106       1.634   40.93       0
             gvfsd-trash[4258]    3500          2        0.142      0.067       0.071       0.075    5.59       0
              postgres[315482]       1          2        0.933      0.103       0.466       0.829   77.72       0
              gmain[3538/3524]    3524         12        1.070      0.066       0.089       0.147    7.62       0
           cpuUsage.sh[332706]      -1          1        0.624      0.624       0.624       0.624    0.00       0
              gmain[4106/4072]    4072         13        0.752      0.043       0.057       0.075    5.54       0
           cpuUsage.sh[332698]      -1          1        0.597      0.597       0.597       0.597    0.00       0
                   cat[332554]      -1          1        0.962      0.962       0.962       0.962    0.00       0
           cpuUsage.sh[332690]      -1          1        0.476      0.476       0.476       0.476    0.00       0
                   cat[332546]      -1          2        1.078      0.016       0.539       1.061   96.90       0
                stress[332402]   332393       7228    45468.970      0.269       6.290     189.988    1.52       0
           cpuUsage.sh[332682]      -1          1        0.481      0.481       0.481       0.481    0.00       0
                   cat[332538]      -1          2        1.159      0.023       0.579       1.135   95.94       0
                  perf[332394]   332367        168      285.542      0.000       1.699       7.825    6.36       0
               migration/5[66]       2         17        0.215      0.007       0.012       0.028   11.21       0
TaskCon~ller #3[308274/308218]   308218         63        1.725      0.016       0.027       0.077    5.08       0
         abrt-dump-journ[1210]       1          5        0.429      0.053       0.085       0.122   14.25       0
           cpuUsage.sh[332674]      -1          1        0.515      0.515       0.515       0.515    0.00       0
  IPC I/O Child[194858/194855]   194855         49        2.242      0.027       0.045       0.104    4.19       0
TaskCon~ller #0[308122/308100]   308100          6        0.938      0.022       0.156       0.384   35.37       0
Chrome_ChildIOT[307402/307328]   307328        470       34.881      0.023       0.074       0.187    1.66       0
           cpuUsage.sh[332666]      -1          1        0.479      0.479       0.479       0.479    0.00       0
 supert:traceq0[332522/332428]      -1          1        0.031      0.031       0.031       0.031    0.00       0
TaskCon~ller #2[308258/308194]   308194         24        0.717      0.013       0.029       0.055    7.52       0
       kworker/u49:15-[315722]       2       1108      114.525      0.006       0.103       2.014    6.29       0
              gdbus[3778/3724]    3724          1        0.211      0.211       0.211       0.211    0.00       0
               gdbus[1050/995]     995          1        0.162      0.162       0.162       0.162    0.00       0
          Timer[325194/325177]   325177        245        8.324      0.013       0.033       0.079    3.05       0
          systemd-journal[618]       1         71       16.619      0.071       0.234       1.112    9.04       0
    JS Watchdog[299498/299485]   299485         50        1.739      0.022       0.034       0.056    2.43       0
                   cat[332658]      -1          1        1.352      1.352       1.352       1.352    0.00       0
               migration/8[42]       2         17        0.223      0.008       0.013       0.030   12.84       0
glean.dispatche[194698/194689]   194689         75        1.664      0.009       0.022       0.073    6.63       0
   libuv-worker[307530/307473]   307473         28        1.029      0.010       0.036       0.094   10.98       0
       kworker/u50:15-[315138]       2        408       72.457      0.007       0.177       3.988   13.27       0
    JS Watchdog[299723/299702]   299702         50        1.700      0.025       0.034       0.045    2.03       0
ThreadPoolServi[307475/307473]   307473          5        0.345      0.019       0.069       0.129   29.28       0
         codium[307331/307269]   307269        104        2.968      0.011       0.028       0.079    5.45       0
                   git[332739]      -1          1        2.101      2.101       2.101       2.101    0.00       0
                   cat[332595]      -1          2        1.770      0.055       0.885       1.715   93.71       0
       kworker/4:0-mm_[332019]       2        145        8.294      0.012       0.057       2.797   40.76       0
       kworker/u52:13-[331731]       2          8        0.151      0.013       0.018       0.026    7.77       0
               gsd-color[3707]    3238          1        0.207      0.207       0.207       0.207    0.00       0
     gnome-shel:cs0[3563/3524]    3524       2551      284.674      0.017       0.111       0.243    0.41       0
         codium[307467/307461]   307461          2        0.036      0.016       0.018       0.019   10.25       0
                   cat[332587]      -1          2        1.316      0.021       0.658       1.294   96.69       0
       kworker/6:1-mm_[309331]       2        129        3.251      0.010       0.025       0.060    2.98       0
   pool-spawner[332443/332442]   332442          4        0.273      0.015       0.068       0.113   29.29       0
       kworker/u52:4-t[331723]       2         10        0.218      0.009       0.021       0.034   13.12       0
     DOM Worker[310187/308194]   308194        153      120.309      0.013       0.786       6.962   13.22       0
ThreadPoolForeg[307459/307361]   307361         39       44.720      0.016       1.146       2.022   11.75       0
          gdbus[332435/332432]   332432        127       20.420      0.007       0.160       1.517   10.65       0
              postgres[315491]   315482          3        0.253      0.062       0.084       0.126   24.98       0
          JS Helper[3547/3524]    3524          9        0.209      0.016       0.023       0.031    7.63       0
TaskCon~ller #2[255771/255748]   255748         50        1.255      0.012       0.025       0.070    6.62       0
                   git[332715]      -1          1        5.931      5.931       5.931       5.931    0.00       0
                   cat[332707]      -1          2        1.493      0.087       0.746       1.406   88.31       0
          kworker/0:1H-kb[235]       2         66        1.799      0.011       0.027       0.069    5.90       0
       kworker/u49:0-b[321939]       2        430       87.921      0.006       0.204       2.547    9.08       0
                   cat[332699]      -1          1        1.631      1.631       1.631       1.631    0.00       0
                   cat[332555]      -1          1        0.978      0.978       0.978       0.978    0.00       0
      scx-adapt[332411/332392]   332392         45        5.946      0.010       0.132       1.316   33.45       0
             wireplumber[3523]    3238          1        0.180      0.180       0.180       0.180    0.00       0
                   cat[332691]      -1          2        1.475      0.017       0.737       1.458   97.64       0
                   cat[332547]      -1          2        1.122      0.021       0.561       1.101   96.21       0
                stress[332403]   332393       7094    45410.474      0.041       6.401     265.830    1.61       0
       kworker/8:1-mm_[329675]       2        148        3.786      0.012       0.025       0.121    3.83       0
            btrfs-cleaner[499]       2          2        0.036      0.017       0.018       0.018    4.16       0
                   cat[332683]      -1          1        0.425      0.425       0.425       0.425    0.00       0
                   cat[332539]      -1          1        1.123      1.123       1.123       1.123    0.00       0
                  grep[332395]   332367         81        1.824      0.011       0.022       0.065    4.84       0
               ksoftirqd/5[67]       2         23        1.448      0.009       0.062       1.076   73.17       0
TaskCon~ller #4[308275/308218]   308218          1        0.045      0.045       0.045       0.045    0.00       0
       kworker/u50:2-b[308131]       2        490       91.000      0.006       0.185       3.274    9.42       0
              gmain[1067/1017]    1017         14        0.707      0.012       0.050       0.087   10.59       0
                   cat[332675]      -1          2        1.618      0.022       0.809       1.595   97.26       0
TaskCon~ller #1[308123/308100]   308100          1        1.731      1.731       1.731       1.731    0.00       0
VizCompositorTh[307403/307328]   307328        957      131.924      0.048       0.137       0.864    2.36       0
TaskCon~ller #0[299507/299485]   299485          1        0.053      0.053       0.053       0.053    0.00       0
       kworker/u49:1-e[313571]       2       1032      100.729      0.006       0.097       2.747    8.05       0
TaskCon~ller #3[308259/308194]   308194         21        2.099      0.015       0.099       0.216   17.24       0
          Timer[255715/255685]   255685        214        8.246      0.015       0.038       0.082    2.86       0
                 sleep[332659]      -1          1        0.423      0.423       0.423       0.423    0.00       0
               ksoftirqd/8[43]       2          6        0.084      0.010       0.014       0.019    9.71       0
   libuv-worker[307531/307473]   307473         31        0.897      0.008       0.028       0.062    8.05       0
                   cat[332651]      -1          2        1.314      0.026       0.657       1.287   95.90       0
            gmain[52571/52570]   52570         12        0.702      0.040       0.058       0.073    4.56       0
     Compositor[307379/307361]   307361        839      145.298      0.018       0.173       1.003    2.47       0
                   cat[332643]      -1          2        1.440      0.022       0.720       1.418   96.93       0
       containerd[53859/53851]   53851        147        6.986      0.017       0.047       0.247    5.68       0
          Timer[308235/308194]   308194        117        4.716      0.014       0.040       0.114    4.44       0
   Xwayland:gdrv0[52563/52554]   52554          6        0.179      0.012       0.029       0.052   26.11       0
           cpuUsage.sh[332635]      -1          1        0.488      0.488       0.488       0.488    0.00       0
     gvfsd-fuse[332491/332481]   332490          1        0.054      0.054       0.054       0.054    0.00       0
               systemd[332347]       1        158       76.406      0.027       0.483       3.026    9.43       0
               migration/0[19]       2         16        0.239      0.007       0.014       0.028    9.94       0
       kworker/u50:3-b[310523]       2        159       40.557      0.007       0.255       2.006   13.68       0
     Xwayland:cs0[52555/52554]   52554       5104      423.887      0.016       0.083       0.212    0.48       0
         codium[307507/307491]   307491          1        0.036      0.036       0.036       0.036    0.00       0
   codium:gdrv0[307363/307328]   307328         11        1.272      0.019       0.115       0.436   32.61       0
                   cat[332627]      -1          2        1.147      0.013       0.573       1.133   97.57       0
           Web Content[325731]   194788        156       14.152      0.015       0.090       0.194    2.27       0
                   cat[332619]      -1          1        1.232      1.232       1.232       1.232    0.00       0
                 gvfsd[332475]   332347         39       17.174      0.013       0.440       2.661   20.68       0
       kworker/u48:1-g[326875]       2      11221      307.778      0.005       0.027       2.389    2.48       0
           Web Content[326731]   194788        155       13.731      0.020       0.088       0.140    2.01       0
                codium[307491]   307269        640       85.956      0.023       0.134       0.707    3.86       0
                   cat[332611]      -1          1        1.092      1.092       1.092       1.092    0.00       0
       xdg-desktop-por[332467]      -1          2        3.098      0.012       1.549       3.086   99.19       0
                  upowerd[995]       1         35       13.372      0.014       0.382       3.960   37.18       0
          dockerd[67891/67854]   67854          5        0.130      0.019       0.026       0.034   10.98       0
         pool-4[332747/332432]   332434          3        0.066      0.008       0.022       0.038   40.15       0
                   cat[332603]      -1          2        1.237      0.017       0.618       1.219   97.13       0
xdg-desktop-por[332459/332458]      -1          1        1.381      1.381       1.381       1.381    0.00       0
                   tuned[1563]       1         49        5.281      0.074       0.107       0.164    2.72       0
              gdbus[4003/3936]    3936          1        0.233      0.233       0.233       0.233    0.00       0
            mt76-tx phy0[1419]       2         78        1.317      0.005       0.016       0.036    5.59       0
       Isolated Web Co[300011]   194788        150       14.713      0.023       0.098       0.193    2.28       0
  IPC I/O Child[310292/310288]   310288         49        2.123      0.025       0.043       0.104    5.40       0
          btrfs-transacti[500]       2        288       77.086      0.015       0.267       2.572    7.25       0
           cpuUsage.sh[332684]      -1          1        0.524      0.524       0.524       0.524    0.00       0
                   cat[332540]      -1          2        1.284      0.018       0.642       1.266   97.19       0
                stress[332396]   332393       7146    45470.852      0.098       6.363     120.999    1.51       0
       kworker/u50:1-b[331820]       2        205       83.074      0.007       0.405       2.009   10.73       0
           localsearch-3[3940]    3238          6        0.529      0.028       0.088       0.150   21.53       0
      containerd[104284/53851]   53851        154        8.434      0.010       0.054       2.001   24.62       0
TaskCon~ller #0[255732/255685]   255685          5        1.179      0.032       0.235       0.500   38.75       0
           cpuUsage.sh[332676]      -1          1        0.492      0.492       0.492       0.492    0.00       0
               migration/3[60]       2         15        0.186      0.007       0.012       0.027   10.66       0
       kworker/u50:8-b[313292]       2        999      177.978      0.006       0.178       3.997    7.99       0
              gdbus[3788/3753]    3753         18        9.793      0.180       0.544       1.852   17.98       0
           cpuUsage.sh[332668]      -1          1        0.483      0.483       0.483       0.483    0.00       0
         (udev-worker)[332380]      -1          1        0.782      0.782       0.782       0.782    0.00       0
       kworker/u49:2-b[313572]       2        979       76.174      0.006       0.077       3.469    7.74       0
TaskCon~ller #4[308260/308194]   308194          1        0.047      0.047       0.047       0.047    0.00       0
       kworker/5:1-eve[302948]       2        178        4.431      0.009       0.024       0.113    3.37       0
       kworker/11:2-mm[325628]       2        145        3.620      0.011       0.024       0.070    3.32       0
   libuv-worker[307540/307491]   307491         17        0.422      0.012       0.024       0.061   13.77       0
                   git[332660]      -1          2        1.354      0.049       0.677       1.305   92.76       0
 IPC I/O Parent[194700/194689]   194689       1518       64.878      0.016       0.042       0.603    1.48       0
        mutter-x11-fram[52580]    3524        205       59.931      0.015       0.292       3.973   14.67       0
   libuv-worker[307532/307473]   307473         30        0.981      0.008       0.032       0.114   14.89       0
       kworker/u49:18-[322892]       2        167       12.997      0.006       0.077       1.007   12.49       0
       kworker/u50:17-[315140]       2        112      102.771      0.008       0.917       3.992   10.11       0
    JS Watchdog[255708/255685]   255685         50        1.739      0.023       0.034       0.047    2.21       0
                   cat[332652]      -1          1        1.533      1.533       1.533       1.533    0.00       0
               migration/6[36]       2         15        0.231      0.008       0.015       0.040   12.98       0
       systemd-userwor[332076]     654          2        0.195      0.082       0.097       0.112   15.55       0
