time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
32000,12,12,6.06,9.37,0,0,0,0.11,0.17,0.6,0,0,0.18,0.01,0.02,0,0.01,0.02,0,7.19,9.19,8.72,17,0,0
33000,12,12.18,6.29,9.4,0,0,0,0.09,0.16,0.59,0,0,0.18,0.01,0.01,0,0.01,0.01,0,7.19,9.19,8.72,15,0,0
34000,12,12.18,6.29,9.4,0,0,0,0.09,0.16,0.59,0,0,0.18,0.01,0.01,0,0.01,0.01,0,7.19,9.19,8.72,16,0,0
35000,12,12.32,6.51,9.42,0,0,0,0.07,0.16,0.59,0,0,0.18,0,0.01,0,0,0.01,0,7.66,9.25,8.74,16,0,0
36000,12,12.32,6.51,9.42,0,0,0,0.07,0.16,0.59,0,0,0.18,0,0.01,0,0,0.01,0,7.66,9.25,8.74,19,0,0
37000,12,12.26,6.69,9.44,0,0,0,0.06,0.15,0.58,0,0,0.18,0,0.01,0,0,0.01,0,7.66,9.25,8.74,17,0,0
38000,12,12.26,6.69,9.44,0,0,0,0.06,0.15,0.58,0,0,0.18,0,0.01,0,0,0.01,0,7.66,9.25,8.74,15,0,0
39000,12,12.4,6.89,9.47,0,0,0,0.05,0.15,0.58,0,0,0.17,0,0.01,0,0,0.01,0,7.66,9.25,8.74,16,0,0
40000,12,12.4,6.89,9.47,0,0,0,0.05,0.15,0.58,0,0,0.17,0,0.01,0,0,0.01,0,8.17,9.33,8.77,15,0,0
41000,12,12.14,7.03,9.48,0,0,0,0.04,0.14,0.57,0,0,0.17,0,0.01,0,0,0.01,0,8.17,9.33,8.77,15,0,0
42000,12,12.14,7.03,9.48,0,0,0,0.04,0.14,0.57,0,0,0.17,0,0.01,0,0,0.01,0,8.17,9.33,8.77,13,0,0
43000,12,12.12,7.19,9.49,0,0,0,0.03,0.14,0.57,0,0,0.17,0,0.01,0,0,0.01,0,8.17,9.33,8.77,15,0,0
44000,12,12.12,7.19,9.49,0,0,0,0.03,0.14,0.57,0,0,0.17,0,0.01,0,0,0.01,0,8.17,9.33,8.77,15,0,0
45000,12,12.09,7.35,9.51,0,0,0,0.02,0.13,0.57,0,0,0.17,0,0.01,0,0,0.01,0,8.56,9.39,8.79,21,0,0
46000,12,12.09,7.35,9.51,0,0,0,0.02,0.13,0.57,0,0,0.17,0,0.01,0,0,0.01,0,8.56,9.39,8.79,15,0,0
47000,12,11.89,7.47,9.52,0,0,0,0.02,0.13,0.56,0,0,0.17,0,0.01,0,0,0.01,0,8.56,9.39,8.79,15,0,0
48000,12,11.89,7.47,9.52,0,0,0,0.02,0.13,0.56,0,0,0.17,0,0.01,0,0,0.01,0,8.56,9.39,8.79,14,0,0
49000,12,11.73,7.58,9.53,0,0,0,0.01,0.12,0.56,0,0,0.17,0,0.01,0,0,0.01,0,8.56,9.39,8.79,17,0,0
50000,12,11.73,7.58,9.53,0,0,0,0.01,0.12,0.56,0,0,0.17,0,0.01,0,0,0.01,0,8.91,9.45,8.82,15,0,0
51000,12,12.14,7.79,9.56,0,0,0,0.19,0.15,0.56,0,0,0.17,0,0.01,0,0,0.01,0,8.91,9.45,8.82,14,0,0
52000,12,12.14,7.79,9.56,0,0,0,0.19,0.15,0.56,0,0,0.17,0,0.01,0,0,0.01,0,8.91,9.45,8.82,15,0,0
53000,12,12.3,7.96,9.59,0,0,0,0.34,0.18,0.56,0,0,0.16,0,0.01,0,0,0.01,0,8.91,9.45,8.82,15,0,0
54000,12,12.3,7.96,9.59,0,0,0,0.34,0.18,0.56,0,0,0.16,0,0.01,0,0,0.01,0,8.91,9.45,8.82,14,0,0
55000,12,11.52,7.97,9.58,0,0,0,0.27,0.17,0.56,0,0,0.16,0,0.01,0,0,0.01,0,9.56,9.58,8.86,18,1,0
