time_ms,cpu_cores,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io
18000,12,0.9,5.22,2.96,0,0,0,42.04,10.35,5.06,41.38,10.09,4.82,0.4,0.22,0.15,0.4,0.22,0.14,7.25,4.67,3.04,2,5,0
19000,12,0.9,5.22,2.96,0,0,0,42.04,10.35,5.06,41.38,10.09,4.82,0.4,0.22,0.15,0.4,0.22,0.14,7.25,4.67,3.04,1,6,0
20000,12,0.74,5.05,2.94,0,0,0,47.83,12.44,5.53,46.92,12.11,5.28,0.33,0.22,0.14,0.33,0.21,0.13,7.25,4.67,3.04,4,0,0
21000,12,0.74,5.05,2.94,0,0,0,47.83,12.44,5.53,46.92,12.11,5.28,0.33,0.22,0.14,0.33,0.21,0.13,7.25,4.67,3.04,3,0,0
22000,12,0.74,5.05,2.94,0,0,0,47.83,12.44,5.53,46.92,12.11,5.28,0.33,0.22,0.14,0.33,0.21,0.13,6.83,4.62,3.04,4,0,0
23000,12,0.97,4.95,2.94,0,0,0,40.61,12.29,5.55,39.69,11.95,5.29,0.27,0.21,0.14,0.27,0.2,0.13,6.83,4.62,3.04,2,1,0
24000,12,0.97,4.95,2.94,0,0,0,40.61,12.29,5.55,39.69,11.95,5.29,0.27,0.21,0.14,0.27,0.2,0.13,6.83,4.62,3.04,6,3,0
25000,12,1.51,4.92,2.94,0,0,0,35.61,12.31,5.6,34.13,11.85,5.32,0.22,0.2,0.14,0.22,0.2,0.13,6.83,4.62,3.04,3,0,0
26000,12,1.51,4.92,2.94,0,0,0,35.61,12.31,5.6,34.13,11.85,5.32,0.22,0.2,0.14,0.22,0.2,0.13,6.83,4.62,3.04,12,4,0
27000,12,1.96,4.89,2.95,0,0,0,32.24,12.47,5.68,30.12,11.85,5.37,0.18,0.2,0.14,0.18,0.19,0.13,7.64,4.83,3.11,15,0,0
28000,12,1.96,4.89,2.95,0,0,0,32.24,12.47,5.68,30.12,11.85,5.37,0.18,0.2,0.14,0.18,0.19,0.13,7.64,4.83,3.11,13,4,0
29000,12,2.51,4.89,2.97,0,0,0,28.93,12.52,5.74,26.47,11.79,5.4,0.14,0.19,0.14,0.14,0.18,0.13,7.64,4.83,3.11,11,1,0
30000,12,2.51,4.89,2.97,0,0,0,28.93,12.52,5.74,26.47,11.79,5.4,0.14,0.19,0.14,0.14,0.18,0.13,7.64,4.83,3.11,3,2,0
31000,12,3.51,4.99,3,0,0,0,26.04,12.53,5.79,23.31,11.7,5.42,0.12,0.18,0.14,0.12,0.18,0.13,7.64,4.83,3.11,5,1,0
32000,12,3.51,4.99,3,0,0,0,26.04,12.53,5.79,23.31,11.7,5.42,0.12,0.18,0.14,0.12,0.18,0.13,7.91,4.93,3.16,14,1,0
33000,12,4.14,5.06,3.03,0,0,0,24.04,12.61,5.85,20.89,11.64,5.45,0.1,0.18,0.14,0.1,0.17,0.13,7.91,4.93,3.16,3,2,0
34000,12,4.14,5.06,3.03,0,0,0,24.04,12.61,5.85,20.89,11.64,5.45,0.1,0.18,0.14,0.1,0.17,0.13,7.91,4.93,3.16,25,1,0
35000,12,5.56,5.29,3.09,0,0,0,22.58,12.72,5.92,18.74,11.56,5.48,0.26,0.2,0.14,0.26,0.2,0.14,7.91,4.93,3.16,1,1,0
36000,12,5.56,5.29,3.09,0,0,0,22.58,12.72,5.92,18.74,11.56,5.48,0.26,0.2,0.14,0.26,0.2,0.14,7.91,4.93,3.16,4,1,0
37000,12,6.37,5.44,3.14,0,0,0,21.21,12.8,5.98,17.15,11.51,5.51,0.39,0.23,0.15,0.39,0.22,0.14,8.24,5.05,3.2,3,0,0
38000,12,6.37,5.44,3.14,0,0,0,21.21,12.8,5.98,17.15,11.51,5.51,0.39,0.23,0.15,0.39,0.22,0.14,8.24,5.05,3.2,2,0,0
39000,12,6.12,5.43,3.15,0,0,0,19.18,12.71,6.01,15.31,11.36,5.52,0.32,0.22,0.15,0.32,0.22,0.14,8.24,5.05,3.2,2,0,0
40000,12,6.12,5.43,3.15,0,0,0,19.18,12.71,6.01,15.31,11.36,5.52,0.32,0.22,0.15,0.32,0.22,0.14,8.24,5.05,3.2,2,0,0
41000,12,5.19,5.28,3.14,0,0,0,16.07,12.36,5.98,12.72,11.02,5.49,0.26,0.21,0.14,0.26,0.21,0.14,8.24,5.05,3.2,2,3,0
42000,12,5.19,5.28,3.14,0,0,0,16.07,12.36,5.98,12.72,11.02,5.49,0.26,0.21,0.14,0.26,0.21,0.14,7.9,5.03,3.21,2,7,0
